label,document,result,ans
embarrassed,나 혼자 우리 부서에서 일하는 느낌이야.,embarrassed,T
Peaceful,속세와는 먼 삶을 살고 싶어서. 우리 가족들도 나 없이 잘 살 수 있을 거야.,embarrassed,F
embarrassed,언니랑 먹는 거 때문에 싸웠어. 근데 내가 먼저 사과해야 할지 고민이야.,embarrassed,T
Sadness,몰래 우시는 모습도 봤는데 너무 슬프고 가슴이 아파. 건강은 점점 나빠지고 있는데 말이야.,Sadness,T
Happiness,나 이번 음악 실기 평가 엄청 잘 받을 것 같아!,Happiness,T
Angry,요즘 회사에서 부장님이 자꾸 내 일에 참견해서 짜증이 나.,Angry,T
embarrassed,재취업 상담을 받아볼 생각이야. 아직 젊은데 집에서 놀 수는 없지.,embarrassed,T
Hurt,그런데 이제는 만나고 싶은 사람만 만나도 괜찮으니 마음이 아주 편안하다네.,Peaceful,F
Sadness,내가 새로운 환경에 적응을 어려워하나봐.,Fear,F
Happiness,나 드디어 건강한 다이어트 성공했어.,Happiness,T
Thankful,옆집 총각이 늘 복지관까지 데려다주어서 차비를 아낄 수 있어서 정말 다행이야.,Peaceful,F
Peaceful,아내도 야외에 나가 땀을 흘리니 기분이 많이 좋아진 모양이야.,Peaceful,T
Happiness,들어오기 힘들었던 만큼 이 회사에서 꼭 잘 해내고 싶어.,Thankful,F
Hurt,아내가 연금 받는 친구와 나를 비교해.,Hurt,T
Fear,요즘 나한테 안 좋은 일이 일어날까 봐 신경이 예민해져서 정신건강을 상담받고 있거든.,Fear,T
Happiness,아들이랑 같이 취미생활을 즐길 거야. 여생을 아들과 함께 하고 싶어.,Happiness,T
Sadness,무릎관절이 안 좋다네. 그래서 걸을 때마다 아팠나 봐.,Sadness,T
Peaceful,맞아. 아빠 덕분에 선생님께 숙제 칭찬도 받았어.,Peaceful,T
Sadness,마음과 달리 애정표현을 못 해줬던 것 같아서 이제는 솔직하게 표현해야겠어.,embarrassed,F
Angry,응 맞아. 공부 말고 다른 걸 잘 할 수도 있는 건데 말이야.,embarrassed,F
Happiness,평소에 친해지고 싶던 선배랑 처음으로 인사하고 대화를 했어. 앞으로 더 친해지고 싶어!,Happiness,T
Happiness,일부는 빚 탕감에 쓰고 나머지는 여행을 갈 생각이야.,Happiness,T
Angry,부모님이 나도 대학 생각 때문에 힘들다는 걸 알아주셨으면 좋겠어. 어쩌지?,Hurt,F
Fear,결혼을 너무 급하게 진행한 것 같아.,embarrassed,F
Fear,그런데 시간이 좀 더 길어질 것 같아. 아직 여유 자금을 다 모으지 못했어. ,Peaceful,F
Sadness,내가 그때 좀 더 강하게 내가 한 일이 아니라고 이야기를 해야 했어.,Sadness,T
Peaceful,기쁘고 고맙지. 안마해서 몸이 한결 가벼워진 것 같아 만족스럽다.,Peaceful,T
Sadness,이런 후회는 반복하고 싶지 않아. 다음 연애는 그러지 않을래.,Sadness,T
embarrassed,아들한테 전화해서 대화를 좀 해 봐야겠어.,embarrassed,T
Sadness,일단 사고 싶었던 옷을 하나 살까 봐.,Happiness,F
Thankful,다른 의사하고 다르게 비싼 치료가 아니라 효과적인 치료를 권해주니까 신뢰가 가.,Thankful,T
Sadness,우선 부모님과 다시 대화를 해서 사주라고 하려구.,Fear,F
embarrassed,내 실적 부진으로 동기가 실적을 나누어 주었으면 좋겠다는 생각이 들어서 당황스러워.,embarrassed,T
Hurt,내가 왜 사는지도 알지못하겠어.,embarrassed,F
Angry,딸들이 보기에는 내가 편애한다고 생각하나 봐. 좀 어려운 딸을 도와줬는데 다른 딸이 그걸 못마땅하게 여기네.,Hurt,F
embarrassed,그녀가 나를 찾는 이유는 내가 보고 싶어서가 아닌데 말이야.,embarrassed,T
Happiness,아니 친해지고 싶은 오빠여서 너무 좋아.,Happiness,T
embarrassed,어. 이번 주에 상무님께 보고 드려야 하는데 지금 너무 혼란스러워.,Fear,F
Sadness,남편이랑 이혼하게 되었어. 나의 경제력 때문에 이혼하게 되었는데 너무 슬퍼.,Sadness,T
Sadness,나는 수많은 노인 중 한 명일뿐 아무런 쓸모가 없어.,Angry,F
Fear,한시라도 빨리 집에 돌아가서 남편을 돌봐야 해서 불안해.,Fear,T
Fear,나이는 먹어가고 어디에 투자할지 걱정이야.,Fear,T
Happiness,서로 합심해서 일을 했거든. 그래서 같이 일할 날만 기다리는 중이야.,Peaceful,F
Fear,남자친구와 다시 진지하게 이야기해보는 게 낫겠어.,Sadness,F
Thankful,학교 선배 덕분에 취업에 성공했어.,Thankful,T
Peaceful,서로 폭력 없이 대화로 푸는 연습을 하는 게 좋을 것 같아.,Fear,F
embarrassed,내 잘못을 진심으로 사과하고 앞으로는 그러지 말아야겠어. 친구들을 존중해야지.,embarrassed,T
Thankful,지금 가장 이루고 싶은 꿈은 서울에 있는 대학교에 가는 거야.,Fear,F
Happiness,오랫동안 인연을 이어나가기 위해 노력해야겠어.,Thankful,F
Thankful,결혼한 딸이 이번에 용돈을 올려줘서 고마워.,Happiness,F
Angry,그 녀석이 먼저 수업 시간 빼고 간식 먹자고 했는데 이제 와서 나한테 뒤집어씌우다니.,Hurt,F
Sadness,엄마가 보고 싶어서 정말 슬퍼.,Sadness,T
Thankful,이 모든 건 나를 믿고 따라와 준 팀원들의 덕분인 것 같아.,Thankful,T
Angry,아니 진짜 짜증나 죽겠어. 애들이 매번 나만 키 작다고 놀리잖아.,Angry,T
embarrassed,나이가 들고 몸이 안 좋아서 사람들을 만나지 못하니까 너무 외로워.,embarrassed,T
Sadness,직장에서 부당한 대우를 받아도 잘릴까 봐 제대로 말도 못 해. 그러니 일에 대한 소중함보다는 겨우겨우 그냥 버티는 거지.,Fear,F
Peaceful,그래서 기념으로 친구들이랑 술 마시고 싶은데 지금 연락하면 민폐일까?,Happiness,F
Sadness,모르겠어. 늙어서도 돈을 걱정해야 한다니 한숨만 나와.,Sadness,T
Angry,남자친구가 바람을 피워서 진짜 보기 싫은데 헤어질 수가 없어.,Angry,T
Sadness,요즘은 조건을 보고 하는 결혼만 있는 것 같아. 그렇다면 무슨 의미가 있을까?,Sadness,T
Sadness,오랫동안 스승님으로 모셨던 분이 지병으로 갑자기 세상을 떠나셨어. 눈물이 나네.,Sadness,T
Fear,아침부터 기분이 너무 안 좋아 보이더라고.,Fear,T
embarrassed,그래도 이 상황에서 책임감 없이 나만 쏙 빠져나갈 수는 없지.,embarrassed,T
Hurt,같이 사업하는 형이 사업 자금을 들고 갑자기 도망가 버렸어.,Hurt,T
Angry,글쎄 그냥 갑자기 그런 느낌이 들어.,Hurt,F
Fear,승진이 다가오는데 할 수 있을까가 걱정이어서.,Fear,T
Angry,내가 계속 면접에서 떨어져서 더 그러는 것 같아.,Angry,T
Peaceful,힘들지만 친구들이 깨끗한 동아리방을 보고 좋아하면 기쁠 것 같아.,Sadness,F
embarrassed,운동하려니 귀찮기도 해. 어쩌면 좋지?,Angry,F
Fear,건강에 좋다는 걸 사는 것보다 함께 운동하는 게 더 좋다는 걸 보여줘야겠어.,Sadness,F
Thankful,이번 프로젝트가 잘 끝나서 성과급을 받을 것 같아,Happiness,F
Fear,병원에서 치매 전조 증상이 보인다고 해서 남은 날들이 걱정되고 무기력해져.,Fear,T
Hurt,지금부터 고용주가 수수료를 가로채고 있다는 증거를 모아야겠어.,Angry,F
Thankful,응. 적어도 빚은 없이 시작하니까 좋지.,Peaceful,F
Happiness,우리는 입사 동기여서 서로 의지하면서 즐겁게 회사생활을 해나가고 있어.,Thankful,F
Peaceful,말썽 한 번 안 피우는 자식들이 있어서 마음이 든든해. 아내도 건강하고 밝아서 참 좋아.,Peaceful,T
Peaceful,나는 직장이 내 삶의 전부가 아니라고 생각해. 조금 더 여유를 가지고 삶과 일의 균형을 맞추고 싶어.,Fear,F
Hurt,꿈을 이루어서 우리 집의 가난을 해결해드리려고 했는데 그럴 수 없어 너무 슬프다.,Sadness,F
Thankful,그 동안 가족들이 나를 간호하느라 많은 희생을 했는데 이제는 내가 보답할 순서야.,Thankful,T
Happiness,요즘 당뇨 수치가 좋아진 엄마가 컨디션이 좋아져 기뻐.,Happiness,T
Happiness,이번 설날에 위암에 걸렸었던 큰형이 십 년 만에 우리 집을 방문한대. 정말 반갑겠어!,Happiness,T
Fear,병원에 가서 전문적인 의사한테 직접 물어봐야겠어.,Fear,T
Peaceful,여자 친구가 고백을 받지 않을까 불안했는데 받아줘서 너무 기뻐.,Peaceful,T
embarrassed,그래도 나중에 알게 되는 것보다 내가 먼저 말하는 게 좋겠어. 저번 치료에도 가족이 가장 의지가 됐거든,Thankful,F
Peaceful,오늘 특별한 일은 아니지만 정말 기분이 좋아.,Happiness,F
Angry,믿었던 지인에게 사기를 당하니 가족들도 나를 비난하고 지지해주지 않아.,Hurt,F
Happiness,내가 정말 좋아하는 것들이라 하고 있으면 시간이 쏜살같이 지나가 버리지. 우아한 노년을 버티기 위한 준비는 내가 가장 잘한 듯싶어.,Peaceful,F
Hurt,부모님께 지나친 간섭이 너무 스트레스라고 말씀드려야겠어.,Fear,F
Peaceful,딸 결혼 준비로 사둔 오피스텔 가격이 많이 올라서 기뻐!,Happiness,F
Sadness,오늘은 좀 우울한 날이야.,Sadness,T
Angry,어머니는 치매고 아이들은 아직 취업도 못 했어. 나도 점점 허리가 안 좋아지는데 어떡하지?,Fear,F
embarrassed,나도 슬펐지만 힘들어하는 아내 앞에서 담담한 척해야  해서 슬펐어.,Sadness,F
Hurt,그렇게 건강한 친구가 치매에 걸린 걸 보니 너무 안타까워.,Sadness,F
Sadness,젊을 때는 세상을 멋지게 살 자신이 있었는데 이제 남은 건 아무것도 없어.,Angry,F
Sadness,내가 하루라도 건강해야 가족들이 나에 대한 걱정을 안 할 텐데 너무 안타깝고 미안해.,Sadness,T
embarrassed,생일이면 명품도 사주고 한다는데 우리 집 양반은 밥만 사주고 끝이네.,Hurt,F
Happiness,너무 기쁘다! 병원비 걱정을 이젠 안 해도 돼.,Happiness,T
Angry,이번 시험 성적이 저번보다 엄청 떨어졌어. 진짜 죽고 싶은 심정이야.,Angry,T
Sadness,곧 오십 세인데 돌이켜보면 한 게 없는 것 같고 노후준비는 막막해.,Fear,F
Fear,귀찮지만 몸에 좋은 식단을 최대한 생각해봐야지. 아니면 도시락을 싸서 다니던가.,Angry,F
Sadness,남편도 갱년기 증상을 겪었으면서도 날 이해 못 해줘서 너무 슬퍼.,Sadness,T
Peaceful,이제 내 건강도 챙기면서 살아야겠어.,Peaceful,T
Fear,나이가 들어가니 아픈곳은 없지만 주위에 사람들이 없어.,Sadness,F
embarrassed,누나 친구들에게 비밀로 해달라고해야겠어.,embarrassed,T
Hurt,이제 나는 어떻게 살아가면 좋을까? 희망을 찾기 힘들어 막막하네.,Hurt,T
embarrassed,잘못하면 감기에 걸릴 것 같아.,Fear,F
embarrassed,오늘 시험 보는데 옆 친구가 내 답안지를 그대로 베끼는 걸 봤는데 어이가 없더라.,Angry,F
Thankful,내 라디오가 고장이 나서 오빠에게 고쳐달라고 할거야.,Happiness,F
Thankful,서로 의지가 되니 은퇴 후에도 행복할 거 같아.,Thankful,T
embarrassed,가족 회의를 열어서 적절한 해결 방안을 찾을래.,embarrassed,T
Sadness,늦었지만 나도 다른 사람에게 힘이 되어주는 사람이 되겠다고 다짐하게 되었어.,Sadness,T
Peaceful,다음에는 가족이 모두 함께 캠핑을 가고 싶어.,Happiness,F
Sadness,어제 남편과 함께 병원에 갔는데 남편이 폐암 말기 진단을 받았어.,Fear,F
Happiness,옆집에 살던 김 씨가 천식에 좋다고 차를 줘서 너무 고맙고 기뻤어.,Happiness,T
Hurt,회사 일에 문제가 생겼는데 나만 남아서 야근을 하게 되었어.,embarrassed,F
Sadness,감사한 마음으로 아빠 생신에는 동생이랑 모은 돈으로 아버지 운동화를 사드리고 싶어.,Thankful,F
Happiness,그냥. 인생에 끝이 조금씩 다가오고 있다고 생각하니까 쉴 수 있는 것 같아서 평온하더라.,Peaceful,F
embarrassed,역시 그렇겠지? 다음날 한번 걔한테 말을 해볼래.,Fear,F
Hurt,동료와 얘기를 해 보고 싶어.,Fear,F
Hurt,요즘 친구들이 모이면 주식 얘기를 많이 하는데 나는 도통 모르겠어.,Fear,F
Angry,도대체 왜 결혼하는지 모르겠어. 결혼은 없어져야 해.,Angry,T
Happiness,이번에 드디어 취업이 됐어. 날아갈 것만 같은 기분이야.,Happiness,T
Angry,예전에는 그냥 친구라는 걸로도 좋았는데 요즘은 능력이 없으면 무시하더라고.,Hurt,F
Fear,요즘은 코로나 때문에 친구를 만나지 못해 일상이 너무 심심해.,Fear,T
Angry,기분 나쁘다고 말해야겠어. 안 참을 거야!,Happiness,F
Thankful,오늘 팀장님이 모두가 반대하는 일을 한다고 하셨는데 나는 팀장님을 믿고 동참해줬어.,Thankful,T
Peaceful,응.우리 내일은 가까운 곳으로 놀러가기로 했어.,Happiness,F
Hurt,언제 취직을 할 수 있을지 모르겠어.,embarrassed,F
Happiness,집안일로 쉬다가 다시 업무에 복귀하니 일이 버겁다고 느껴져. 전에 했던 일인데도 자꾸 실수하게 되네.,Fear,F
Sadness,여자친구와 함께 부모님을 찾아뵙고 진심을 전하고 싶어.,Hurt,F
embarrassed,친구 험담하다가 흥분해서 앞을 잘 보지 못했어. 친구를 흉보는 부정적인 말을 해서 벌 받은 것 같아.,embarrassed,T
Angry,남들은 내팽겨쳐 놓은 자식도 잘만 크던데 내가 뭘 잘못 했길래 저렇게 앞가림을 못하게 된 건가 싶네. ,Angry,T
Hurt,잘 모르겠어. 엄마에게 고민을 이야기해야겠어.,embarrassed,F
Thankful,그렇게 말해주니 고맙다 정말.,Happiness,F
Thankful,선생님께서 나에겐 기술쪽보다는 공부가 더 맞는 것같다고 이야기해주셨어.,Thankful,T
Angry,일부 요양 시설에서 행해지는 노인학대에 관한 기사를 본 적이 있네.,Hurt,F
embarrassed,얼마나 살이 빠지고 안색이 어두워졌는지 남들이 보면 흉하다고 욕할 것 같아.,embarrassed,T
Fear,언제쯤 회사에서 불안에 쫓기지 않고 편한 마음을 가질 수 있게 될 지 막막해.,Fear,T
Thankful,드디어 양가 부모님께서 결혼을 허락하셨어. 예비 시어머니께서 계속 반대하셨는데 다행이야.,Peaceful,F
Angry,자기 돈을 아끼려고 자꾸 빌리는데 보기 좋지는 않더라고.,embarrassed,F
Angry,성적이 나쁜 것도 지각한 것도 맞는 소리긴 하지만 너무하잖아. 짜증나.,Angry,T
embarrassed,치매로 자식들이 날 돌봐주고 있는데 함부로 대하고 귀찮아해서 학대받는 기분이야.,Hurt,F
Peaceful,예전에는 정말 아등바등 살았었거든.,Sadness,F
Happiness,고맙다고 하면서 명절 때 되면 선물세트 챙겨줬었지. 올해에도 챙겨줘야지.,Thankful,F
Fear,내가 나이가 많아서 일 수행 능력이 떨어지다 보니 나보다 젊은 동료들이 나를 일에서 제외하네.,Angry,F
Fear,내가 친구들에게 늘 맞춰주고 있다는 생각이 들어.,Peaceful,F
embarrassed,갑자기 출근시간이 빨라져서 아침에 일어나는 게 힘들어.,Hurt,F
Sadness,내가 먼저 가족들한테 살갑게 굴어봐야지. 예전에는 그렇게 하지 못했었거든.,embarrassed,F
Hurt,정말 급한 일이었을 수도 있으니 묻지 않는 게 나을 것 같아.,Fear,F
Angry,응. 그래서 오늘 퇴근할 때는 좀 걸으면서 생각을 정리해야겠어.,Peaceful,F
Peaceful,아들이 여자 친구와 좋은 곳에서 데이트했으면 좋겠어.,Happiness,F
Angry,꾸준히 치료받아보고 이직을 준비하는 게 좋겠지.,Hurt,F
Sadness,친구랑 술이라도 마시면서 잊고 싶어.,Angry,F
Peaceful,여유가 생긴 시간에 자기계발이나 운동 하는 것을 습관화 하면 좋을 것 같아.,Fear,F
Sadness,올해 안에는 꼭 남자친구랑 결혼하고 싶었는데. 뜻대로 되지 않아서 속상해.,Angry,F
Peaceful,요즘 우리 아들이 말을 잘 들어서 편안해.,Peaceful,T
Happiness,지인이 다른 곳에 투자하라고 했었는데 내가 하고 싶었던 이 기업에 투자한 게 잘한 것 같아.,Peaceful,F
embarrassed,같이 응원했던 사람들과 다독여주면서 밥이나 먹어야겠어.,embarrassed,T
Angry,사람들 다 잘 사는 것 같은데 나만 이러는 것 같아 답답해. 당당해지고 싶은데 쉽지 않아.,embarrassed,F
Thankful,응. 검사 기다리는 동안 얼마나 떨었는지. ,Happiness,F
Sadness,공부 계획을 다시 짜고 다음 시험에 대비해야겠어.,embarrassed,F
Hurt,내 친한 친구가 나를 같이 괴롭히지 않으면 자기도 왕따당한다고 내 뺨을 때렸어. 아픈 것보다 너무 슬펐어.,Sadness,F
Happiness,방금 최종 면접 통과했다고 연락 왔어!,Happiness,T
Fear,강박증을 가지고 있어서 친구들 간의 관계에서도 늘 안절부절못하게 돼.,Fear,T
embarrassed,단호하게 이야기해야겠어. 더 이상 이런 식으로 떠넘기면 곤란하다고 말이야.,embarrassed,T
Sadness,맨날 해 왔던 일들이 없으니 쓸쓸하고 허전하기만 하네.,Sadness,T
Sadness,늙어서 혼자 살 생각하니 너무 외롭고 슬프네.,Sadness,T
Peaceful,동료들과 잘 지낼 거야. 업무 능력을 키우기 위해 주말에 공부도 해야지. ,Peaceful,T
Fear,고마워. 자격증도 따고 노력해서 노후 준비를 할 거야.,Happiness,F
Peaceful,오늘 내 생일이라고 남편이 예쁜 꽃다발을 준비했네. 너무 기분 좋아!,Happiness,F
Hurt,친구들과의 관계에서 나는 실패했어. 아무도 나를 좋아하지 않아.,Hurt,T
Angry,자식들을 불러서 얘기해야겠어.,Angry,T
Peaceful,다행히 이번에 복지관에서 진행하는 시니어 인생 이모작 프로그램에 남편이랑 참여하기로 했어.,Peaceful,T
Peaceful,사회와 윤리 삼 등급인줄 알았는데 다행스럽게도 이 등급이네.무척 걱정했었거든.,Peaceful,T
embarrassed,애 엄마와도 몇 년 전에 이혼했는데 이번에 당뇨도 걸렸어. 애들한테 미안하네.,embarrassed,T
Angry,다른 가족이 있는데 시간이 안 되나 봐. 번거롭지만 어쩔 수 없을 것 같아.,Fear,F
Hurt,요통 때문에 힘들어 보인다고 짐을 들어주겠다던 청년이 내 짐을 들고 도망갔어.,Hurt,T
Angry,오빠에게 진지하게 말해 봐야지.,Angry,T
Happiness,드디어 오늘 모든 대출금을 상환했어.,Peaceful,F
embarrassed,스스로에 대한 자신감을 가지고 사람들 앞에 서는 연습을 많이 해야겠어.,Sadness,F
Sadness,모두 속상한 마음에 눈물을 흘렸지. 퇴직하면 당장 생계는 어떻게 이어갈지 걱정이야.,Sadness,T
Thankful,맞아 그 친구를 나중에도 힘들면 꼭 도와줄 거야.,Thankful,T
Thankful,손녀를 위해서라도 빨리 건강해져야지.,Thankful,T
Angry,다 내 잘못이야. 불쌍한 내 아들은 엄마를 잘못 만난 거지.,Angry,T
Happiness,병원에서 정부가 지원해주는 것이 많아 아내의 치료비가 얼마 안 나올 것이라고 해서 너무 기뻐.,Happiness,T
Hurt,동생이 대화하려고 하지 않아.,Fear,F
Peaceful,과식하지 않고 너무 밤늦게 먹지 말아야지. 규칙적인 식습관을 가지도록 노력도 하고 말이야.,Happiness,F
Sadness,너무 속상해서 눈물이 날 지경이야.,Sadness,T
Peaceful,배려심이 많아서 항상 나를 편안하게 만들어줘.,Peaceful,T
Fear,의사가 얘기한 대로 우선 재활 치료와 약물을 통해서 수술까지 가지 않기를 바래야지.,Peaceful,F
Thankful,내가 많은 도움을 준 친구야.,Thankful,T
Hurt,난 잘못한 것도 없는데 거짓말해도 혼나고 안 해도 맞았을 거야.,Hurt,T
Hurt,나도 늘 가지고 싶다고 한 물건인데 엄마에게 배신감이 들어.,Hurt,T
Fear,지원서를 열심히 준비해서 제출해도 불합격될 때가 많아.,Sadness,F
Thankful,유학을 갔다 온 딸이 대기업에 취업을 해서 기뻐.,Peaceful,F
Peaceful,아내가 모르는 남자랑 너무 친해서 바람을 피우는 줄 알았는데 사촌오빠여서 안심했어.,Peaceful,T
Fear,나에게 괜찮은 일거리가 생겼으면 좋겠어.,Sadness,F
Hurt,아주 심각해. 요새 너무 걱정이야. 집에서 할 수 있는 운동을 찾아봐야겠어. ,Hurt,T
Angry,딸에게 아이돌보단 다른 관심사를 두면 어떻겠냐고 이야기를 해봐야겠어.,Hurt,F
embarrassed,이대로라면 가계가 위험한데도 재취업하려는 노력을 안 하는 모습이 좀 한심해.,embarrassed,T
Sadness,지금이라도 밥을 차려줘야겠어.,embarrassed,F
Peaceful,내게는 내가 슬프거나 기쁠 때 함께 해주는 가족이 있어.,Peaceful,T
Fear,기침이 날이 갈수록 안 좋아지는 것 같아.,Fear,T
Angry,내 잘못이 아니야. 그냥 나는 욕받이였던 것 같아.,Hurt,F
Peaceful,응. 아빠한테 무언가를 드리고 싶은데 뭘 드릴지 고민이야.,Thankful,F
Happiness,우리 아들이 이번에 대학을 가는데 전액 장학금을 받는대!,Happiness,T
Peaceful,매사에 적극적인 태도를 보이고 심지어 일 처리도 잘해.,Thankful,F
Hurt,운동 나가는 횟수를 줄이고 사랑하는 아내와 같이 집에서 운동할 거야.,Fear,F
Angry,회식을 통해 팀 분위기를 바꿔봐야겠어.,Fear,F
Peaceful,평생직장 치고는 이만한 게 없는 것 같아.,Thankful,F
Sadness,내가 먼저 아내에게 친절하게 대하면 사이가 좋아질 것 같아.,Angry,F
Thankful,사수가 나중에 창업한다는데 그 사람이라면 믿고 따라갈 수 있을 것 같아.,Thankful,T
embarrassed,명예퇴직을 해야 하나 혼란스러워.,Fear,F
Happiness,은퇴 후 노후준비는 꼭 필요한 것 같아.,Happiness,T
Hurt,친구들과 친하게 지내고 싶은데 어떻게 다가가야 할지 고민이야.,Peaceful,F
Sadness,이렇게 아픈 내가 너무 안쓰럽고 속상해.,Sadness,T
Fear,빠르게 걷기 운동이 좋다 하여 운동장 한 바퀴를 돌고 왔어. 매일 해야 효과가 좋다니 꼭 지킬 거야.,Happiness,F
Hurt,내가 시집 와서 삼십 년간을 제사 챙기고 시집살이 고될 때 위로해 주곤 했는데 요즘은 남편한테 잘 하라고 타박만 하시네.,Angry,F
Happiness,오늘 내 생일이어서 아버지가 내가 갖고 싶어 하는 화장품을 선물해 주셨어 계속 오늘같았으면 좋겠어.,Thankful,F
Hurt,지금 교통사고 분쟁 관련 기관에서 사고 영상을 분석 중이야. 곧 결과가 나오겠지.,Sadness,F
Sadness,아들이 맛없다고 자꾸 투덜거려서 보는 내가 너무 속상해.,Sadness,T
embarrassed,아무래도 내가 눈을 낮춰서 일반 고등학교에 진학하는 수밖에 없는 것 같아.,Hurt,F
embarrassed,기다려 줘서 고맙고 미안하다고 진심으로 얘기할래.,Peaceful,F
Peaceful,나는 우리 아빠가 세상에서 제일 좋다.,Happiness,F
Angry,그렇게 말이네. 아내 입장도 이해가 되는 부분이 있어. 내가 좀 더 아내와 대화를 많이 해서 서로에게 도움이 되는 방향으로 움직여야겠어.,Hurt,F
Sadness,아무래도 이번에는 엄청 화를 내보아야겠어. 변할 수 있겠지?,Hurt,F
Sadness,언제까지 도전만 해야 하는 건지.,Sadness,T
Fear,오늘 학교에서 학교폭력 방지 교육을 했어.,Peaceful,F
Sadness,이제라도 혼자 아무 때나 자고 일어나고 먹고 가고 오고 이렇게 살고 싶거든.,embarrassed,F
Peaceful,이제 괴롭힐 사람이 없어서 후련해졌어.,Peaceful,T
embarrassed,잘할 수 있을지 몰라 조심스러워 하지만 솔직하게 전달할 수 있도록 노력해볼거야,Fear,F
Fear,난 뭘 좋아하는지도 모르겠는데 부모님은 자꾸 취직하라고 재촉하셔. 너무 짜증 나.,Angry,F
Sadness,그동안 일을 하며 바쁘게 살아왔는데 이제 건강이 나빠져 약을 먹으며 집에서만 지내니 슬퍼.,Sadness,T
Happiness,응. 너무 기뻐서 하늘을 날 거 같아.,Happiness,T
Angry,나이가 들수록 한두 군데 아픈 곳이 생기니까.,Fear,F
Happiness,친구들한테 만나자고 해야겠어.,Angry,F
Sadness,인간에 대한 기대가 없는 거? 상처 받을까 봐 친해지기 싫어.,Hurt,F
Thankful,남편은 아마 내가 늙고 병에 걸려도 나를 계속 사랑해 줄 것만 같아.,Happiness,F
Thankful,이건 다 처음 해고당했을 때 같이 목숨 걸고 싸워준 우리 노조 위원장 덕분이야.,Thankful,T
Happiness,내 친구 박 씨 할머니가 우울증에 대한 얘기를 나한테만 털어놓는대. 괜히 기분이 좋네.,Peaceful,F
Happiness,노인정을 더 향기롭게 하려면 무엇을 해야 할지 고민이야.,Happiness,T
embarrassed,친구들에게 하지 말라고 한 마디 해야겠어.,Hurt,F
Sadness,나는 남자 친구와 결혼하길 원하는데 남자 친구는 아직 생각이 없는 것 같아.,embarrassed,F
Angry,근처에 사시는 시어머님의 친척분이 병원에 입원하셔야 한대서 내가 간호해야 할 것 같아.,Sadness,F
Thankful,십 대엔 어떤 경험이든 많이 해 볼 수록 좋대.,Happiness,F
Angry,성공한 사람처럼 큰 카페도 차리고 돈 벌고 싶은데 막상 커피에 대해 아무것도 몰라.,embarrassed,F
Happiness,항상 꿈꾸던 날이라서 정말 좋았어.,Happiness,T
Peaceful,병원에서 검진을 받았는데 예상보다 면역력이 높다고 하네. 정말 다행이야!,Happiness,F
embarrassed,이혼한 아버지가 힘들어하시는데 내가 정신질환도 있어서 죄책감이 들어.,embarrassed,T
Sadness,몸이 아프다는 이유로 다른 사람들을 만나지 못한다는 게 너무 슬퍼.,Sadness,T
embarrassed,지금부터라도 운동을 규칙적으로 하고 건강 관리를 해야겠어.,Happiness,F
Fear,나는 유독 수학 과목에 자신이 없어 불안해.,Fear,T
Angry,친구와 자전거를 타고 가는데 다른 학교 애가 내 친구를 밀치고 가서 화났어.,Angry,T
Fear,내가 정신이 산만해서 그런가 봐. 내일부터라도 정신 차리고 자격증 공부를 해야겠어.,embarrassed,F
Sadness,그때 그 의사가 진료만 제대로 했어도 더 빨리 치료할 수 있었을 텐데.,Angry,F
Sadness,응. 나는 밑에서 하는 입장인 게 바뀌지 않는단 걸 아니까 너무 내가 안쓰러워 보이기도 해.,Sadness,T
Hurt,말로만 사랑한다고 하고 행동은 나를 무시하거든.,Hurt,T
Peaceful,아내 퇴원 일주년 맞이해 캠핑을 가고 있어.,Peaceful,T
Fear,아이를 잃고 자식들 없이 혼자 살다 보니 많이 물러져서 취약해.,Fear,T
Hurt,형만 없었으면 엄마가 여기저기 내 자랑도 해주셨을 텐데!,Angry,F
Peaceful,오늘은 손자와 같이 동물원에 갈 거야.,Happiness,F
Peaceful,맞아. 그런데 엄마 표정을 보니 나보다 더 좋아하는 것 같았어.,Happiness,F
Fear,내일 대학교 면접 보러 가는데 손에 장애가 있어. 그래서 잘할 수 있을지 매우 긴장돼.,Fear,T
Happiness,우리 엄마와 나는 진짜 친구같아. 서로 비밀이 없거든.,Thankful,F
Happiness,이제 퇴직까지 십 년밖에 안 남아서 너무 좋아.,Happiness,T
embarrassed,누나가 키가 큰 편인데 남자인 나보다 키가 큰 누나랑 같이 다녀서 쳐다보는 것 같아.,embarrassed,T
Sadness,응. 이제라도 반성하고 따돌림 당하는 벗들을 도와줘야겠어.,embarrassed,F
Sadness,내가 아끼던 직원이 교통사고로 입원했어.,Hurt,F
Sadness,맞아. 최 영감은 계속 내가 게으르기 때문에 가난한 거라고 함부로 말해.,Hurt,F
Happiness,우리 아들한테 고마운 진심을 전할 거야.,Peaceful,F
embarrassed,제대로 걷지 못하게 되니까 주위에서 더 이상 아무도 나를 찾지 않아.,Sadness,F
Thankful,정말 안심이야.,Peaceful,F
Peaceful,당연하지. 오늘 월급날이라 백만원을 드릴거야.,Thankful,F
Peaceful,오늘 병원에 건강검진을 하러 갔는데 유방암이었어. 그런데 유방암을 초기에 발견해서 정말 다행이야.,Peaceful,T
Sadness,게임을 하다가 귀찮아서 안 갔는데 갈걸 그랬어.,Peaceful,F
