label,document,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surpise
5,해피가 갑자기 세상을 떠나서 가족들이 충격에서 벗어나지 못하고 있어. 너무 슬퍼하셔.,0,0,0,0,0,1,0
5,나 요즘 허리가 아픈 것 같아.,0,0,0,0,0,1,0
0,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 정말 너무하더라.,1,0,0,0,0,0,0
4,잠시 밖에 나가서 쉬면 기운이 날 수도 있겠네.	,0,0,0,0,1,0,0
5,밤 새워 준비해 온 기획안을 또 퇴짜 맞았어!,0,0,0,0,0,1,0
2,아무래도 약속 장소를 옮기는 게 나을 거 같지?,0,0,1,0,0,0,0
0,밤을 새워서 작업한 기획안을 상사한테 제출했는데 다 잘못됐다고 처음부터 다시 만들어오래.,1,0,0,0,0,0,0
1,약속을 잡을 때마다 매번 약속 시간에 늦어. 너무 속상해!,0,1,0,0,0,0,0
4,요즘 허리가 너무 아픈 것 같아.,0,0,0,0,1,0,0
0,벌써 한 시간째야. 못 오면 못 온다고 연락이라도 해야 하는데 너무해 정말.,1,0,0,0,0,0,0
0,"친구가 약속 시간에 지각할 때마다 내가 매번 참았는데, 아무래도 오늘은 진지하게 이야기 해봐야 할 거 같아. 너무 속상해.",1,0,0,0,0,0,0
2,강남역이야 확진자랑 사망자가 제일 많이 나온 곳.,0,0,1,0,0,0,0
5,우리 곁에서 함께한 해피가 갑자기 하늘 나라로 가서 가족들이 너무 슬퍼하고 허전해 해.	,0,0,0,0,0,1,0
4,그렇잖아도 오늘 연차냈어. 좀 쉬려고.,0,0,0,0,1,0,0
5,부모님도 요즘 많이 힘들어하셔. 말할 수가 없어.,0,0,0,0,0,1,0
5,지금은 눈치 보여서 나갈 수가 없어.,0,0,0,0,0,1,0
5,괜히 매일 우울한 기분이야.,0,0,0,0,0,1,0
2,치료하는데 너무 아프다고 해서 걱정돼서 아직 못 갔어.,0,0,1,0,0,0,0
4,맞아. 작고 귀여울 때는 키우기 쉬웠겠지. 그래서 버리는 것 같애.,0,0,0,0,1,0,0
5,한사람에 대한 마음을 정리한다는게 이렇게 힘든지 이제 알게되었어.,0,0,0,0,0,1,0
5,우리 해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
5,남자친구가 갑자기 전화를 해서 새로운 여자친구가 생겼다고 헤어지자고 했어.,0,0,0,0,0,1,0
5,면접에 떨어졌다는 이야기를 들으면 부모님이 실망할까봐 말 못했어.,0,0,0,0,0,1,0
4,취미 시간을 가져서 우울하고 무기력한 마음을 좀 없애봐야겠어.,0,0,0,0,1,0,0
5,아직 말을 못하겠어. 말을 하면 너무 또 힘들어해 하실 것 같아서.,0,0,0,0,0,1,0
5,그저께 밤에 갑자기 의식을 잃어버리더라고. 그러더니 어제 끝내 눈을 감았어.,0,0,0,0,0,1,0
1,한 달 전에 주의를 줬어. 좋게 얘기했더니 안 되겠나봐.,0,1,0,0,0,0,0
4,고마워. 지금 연락해보고 올게.,0,0,0,0,1,0,0
5,서로 바빠서 이야기할 시간도 없어. 그러니 나 혼자 힘들고 말지.,0,0,0,0,0,1,0
2,지금은 당연히 지진은 멈췄지 하지만 자꾸 땅이 흔들리는 것 같아.	,0,0,1,0,0,0,0
4,내가 생활비 조절을 잘못해서 2만 원밖에 안 남았어.	,0,0,0,0,1,0,0
4,지금처럼 내 이야기만 들어줘도 내가 많은 힘이 날 것 같애.,0,0,0,0,1,0,0
2,나 요즘 허리가 아픈 것 같애.,0,0,1,0,0,0,0
5,컨디션이 괜찮은 날이 잘 없고 진행하고 있는 프로젝트가 잘 풀리지 않는 느낌이어서 기분이 우울해.	,0,0,0,0,0,1,0
4,어 그래. 그렇게 해봐야겠다.,0,0,0,0,1,0,0
4,오늘도 털어놓았더니 마음이 한결 가벼워졌어. 다음에도 또 부탁해.,0,0,0,0,1,0,0
1,아! 또 면접 떨어졌어!,0,1,0,0,0,0,0
1,또 술먹고 들어오시다가 집 앞 계단에서 넘어지셨어.,0,1,0,0,0,0,0
5,바로 병원에 데려갔는데도 소용이 없었어.,0,0,0,0,0,1,0
5,그랬음 좋겠다. 다시 일하러 가야겠다.,0,0,0,0,0,1,0
1,이 친구는 만날 때마다 늦어. 정말이지 만나는 날마다 짜증이 나.,0,1,0,0,0,0,0
4,요즘 힘들고 바쁘긴 했어. 기운이 통 차려지지 않네!,0,0,0,0,1,0,0
5,너무 우울해.,0,0,0,0,0,1,0
5,면접 또 떨어졌어.,0,0,0,0,0,1,0
5,그래야하는데 기운이 안 나. 해피 생각 뿐이 안나.,0,0,0,0,0,1,0
5,회사 안에 내 마음을 털어놓고 이야기할 사람이 없어서 스트레스를 풀 수가 없어.,0,0,0,0,0,1,0
4,일주일에 다섯번은 술드시니까 매번 사건사고가 터지긴 해.,0,0,0,0,1,0,0
2,중요한 약속이라 미루면 안되거든.,0,0,1,0,0,0,0
5,안 그래도 진심으로 고민중이야. 이직할 수만 있다면 바로 하려고.,0,0,0,0,0,1,0
5,이 상황이 밥 생각이 나겠어 배도 안 고파 지금은.	,0,0,0,0,0,1,0
4,약속 장소는 명동인데 사람이 너무 많은 것 같아.,0,0,0,0,1,0,0
5,술을 일주일에 다섯 번 이상은 드셔서 너무 속상해.,0,0,0,0,0,1,0
4,취미 시간을 가져보면 기분이 좀 나아질 수 있을까?,0,0,0,0,1,0,0
5,회사 고민을 이야기할 사람도 없고. 나한텐 너밖에 없어.,0,0,0,0,0,1,0
5,너무 허전해. 아직도 해피가 내 옆에 있는 것만 같아.,0,0,0,0,0,1,0
2,강남역인데 그곳에서 확진자가 나왔대!,0,0,1,0,0,0,0
2,병원에서 며칠만 치료하면 괜찮아지실 거야. 속상해!,0,0,1,0,0,0,0
0,"연락했는데, 제대로 안 받아.",1,0,0,0,0,0,0
4,산책은 좋은 것 같아. 가끔씩 머리도 식혀줘야 할 것 같아. 그래야 조금 복잡한게 없어지겠지?,0,0,0,0,1,0,0
4,지난 번에도 미뤘던 약속이기 때문에 미루긴 그렇고 잘 말해볼게.,0,0,0,0,1,0,0
1,청소를 너무 안 해. 음식물도 대충대충 아무렇게나 놓고 너무 지저분해!,0,1,0,0,0,0,0
2,집에 들어가서 먹어야 되겠지 그때 말씀드릴려고.,0,0,1,0,0,0,0
5,술 드시고 집에 오시다가 집 앞에서 넘어지셨대.,0,0,0,0,0,1,0
0,"친구가 약속 시간에 매번 늦었는데, 내가 그냥 참고 넘어갔어. 하지만 이번에는 친구한테 약속 시간에 지각하는 거에 대해서 꼭 이야기해봐야겠어.",1,0,0,0,0,0,0
1,늦을 때마다 얘기 해봤지. 미안하다고 하고 담부터는 안 그런다고 그랬거든. 근데 또 늦는 거 보니까 아무래도 습관이 된 것 같애.,0,1,0,0,0,0,0
5,나 매일매일 우울한 기분이 들어.,0,0,0,0,0,1,0
4,그러고 싶은데 시간이 너무 없어.,0,0,0,0,1,0,0
1,같이 살고 있는 룸메이트가 방을 어지럽히고 방 청소를 안해. 그래서 자꾸 싸우게 돼.,0,1,0,0,0,0,0
5,내가 집에 들어올 때면 제일 먼저 나를 해피가 집에 없으니까 빈 자리가 너무 크게 느껴져. 해피가 너무 보고싶어.,0,0,0,0,0,1,0
5,밤새워 준비한 기획안을 또 퇴짜 맞았어 처음부터 다시 하래.	,0,0,0,0,0,1,0
5,그런 것 같아. 하루종일 앉아서 일하니깐 허리에 무리가 오는 것 같아.,0,0,0,0,0,1,0
5,집에 들어오면 항상 나를 반겨주던 해피가 없으니까 너무 허전해. 해피가 너무 보고싶어.,0,0,0,0,0,1,0
2,하필 확진자 엄청많이 나온 강남이야.,0,0,1,0,0,0,0
5,너무 기대를 많이 하셨는데 떨어졌다고 얘길 할 수가 없어서 아직 말을 못했어.,0,0,0,0,0,1,0
1,여러번 말을 해봤는데도 청소를 안 해. 어떻게 하면 좋을까?,0,1,0,0,0,0,0
0,기다린 지 벌써 한시간이나 지났어.,1,0,0,0,0,0,0
5,나 면접에서 또 떨어졌어.,0,0,0,0,0,1,0
5,갑자기 권태기네 뭐네 그러더니 결국 딴 여자가 생긴 거였어.,0,0,0,0,0,1,0
0,"유기견 다큐멘터리를 봤는데, 책임감 없는 사람들이 너무 많더라.",1,0,0,0,0,0,0
5,요즘 기분이 너무 우울해.,0,0,0,0,0,1,0
4,그래야 될 것 같아 어디 마땅한 장소 없을까?,0,0,0,0,1,0,0
5,그냥. 아무것도 하기 싫어. 말하는 것도 싫고. 사람 만나는 것도 싫고.,0,0,0,0,0,1,0
5,갑자기 해피가 우리 곁을 떠나서 가족들이 많이 허전해 하고 슬퍼해.	,0,0,0,0,0,1,0
5,꼭 슬럼프에 빠진 느낌이야. 하던 일도 잘 되지도 않고.,0,0,0,0,0,1,0
4,"응, 다시 전화해서 물어봐야겠다.	",0,0,0,0,1,0,0
5,같이 보증금을 댔기 때문에 따로 살려면 내가 돈을 빼줘야 해. 아직은 여유가 없어.,0,0,0,0,0,1,0
1,안돼. 너무 짜증나.,0,1,0,0,0,0,0
2,너무 바쁜 상황이라 일찍 갈 수도 없어 내가 빠지면 다른 사람들이 더 많은 일을 해야 될 거야 괜히 미안해지고 싶지 않아.	,0,0,1,0,0,0,0
0,매번 방 청소를 내가 하게돼서 룸메이트한테 방 좀 치우라고 화를 내면서 말을 했어. 그랬더니 며칠간은 방을 깨끗이 치웠어. 하지만 요새 들어서 다시 방을 어지럽히고 청소를 안 해. 너무 스트레스 받아.,1,0,0,0,0,0,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
4,지금은 많이 괜찮아지셨는데 병원에 가서 많이 꼬맸어.	,0,0,0,0,1,0,0
4,알겠어 시간 될 때마다 스트레칭도 꼭 할게.	,0,0,0,0,1,0,0
4,3년을 만나면서 한번도 싸운 적이 없었어. 나한테 정말 잘해줬거든.,0,0,0,0,1,0,0
0,술 드시고 계단 올라오시다가 넘어지셨대!,1,0,0,0,0,0,0
5,헤어진지 두 달정도 됐는데 남자친구를 머릿속에서 지우기가 너무 힘들어.,0,0,0,0,0,1,0
5,우리 아빠가 어제 또 다쳤어.,0,0,0,0,0,1,0
0,벌써 한 시간째야! 정말 화가 나!,1,0,0,0,0,0,0
5,밥맛이 없어. 힘드니까.,0,0,0,0,0,1,0
5,그냥 모든 게 다 하기 싫고 자꾸 짜증이 나.,0,0,0,0,0,1,0
0,최근에 최근에 사람들이 반려견에 대한 관심이 높아지면서 많은 사람들이 반려견을 키우고 있대 그런데 키우다가 중간에 버리는 경우가 생긴다는 거야.	,1,0,0,0,0,0,0
0,너무 답답해서 나도 밖에 나가서 쉬고 싶어 하지만 잘못된 기획안을 다시 만들려면 시간이 너무나 부족해.	,1,0,0,0,0,0,0
5,해피가 어제 세상을 떠났어.	,0,0,0,0,0,1,0
4,"지금 당장 관리하시는 분한테 가서 화장실 상태를 말씀드리고 화장실 좀 치워 달라고 부탁해야 할 것 같아,	",0,0,0,0,1,0,0
5,집에 들어가면 항상 나를 반겨주던 해피가 없으니까 너무 허전하고 슬퍼. 해피가 너무 보고싶어.,0,0,0,0,0,1,0
5,지금은 괜찮으셔. 하지만 병원에 이틀간 입원하셔야 된대.,0,0,0,0,0,1,0
5,다른 것도 잘 안맞는데 그래도 살만은 해.,0,0,0,0,0,1,0
5,아직 너무 생각나고 힘들어.,0,0,0,0,0,1,0
2,"통장에 이만원 있는데, 그건 교통비로 써야되거든. 하나도 없어.",0,0,1,0,0,0,0
5,그저께 밤에 갑자기 의식을 잃더라고 그러더니 어젯밤에 끝내 눈을 감았어.	,0,0,0,0,0,1,0
5,그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 의식을 찾고 좀 회복되는 것 같았는데 결국 세상을 떠났어.,0,0,0,0,0,1,0
5,잠 드는 것도 힘들고 아침에 일어나는 건 더 힘들고 회사가서 아무 일도 손에 안잡혀.,0,0,0,0,0,1,0
4,술을 많이 마시고 오는 날에는 여기저기 다쳐.,0,0,0,0,1,0,0
0,말씀 많이 드렸지. 그래도 똑같아.,1,0,0,0,0,0,0
5,술 드시고 오실 때마다 엄마가 이야기는 해보셨지 이번엔 가족들이 다 모여서 이야기를 해 봤고.	,0,0,0,0,0,1,0
5,냉장고안에 반찬이 조금 남아 있긴 한데 그걸로 2주를 버틸 수 있을지 모르겠어.	,0,0,0,0,0,1,0
1,아 진짜 아침부터 못볼 꼴 봤어! 더러워 죽겠네 진짜!,0,1,0,0,0,0,0
5,나는 잘하는게 없나봐.,0,0,0,0,0,1,0
1,"약속 시간에 늦어도 항상 내가 좀 참았는데, 오늘은 진짜 진지하게 이야기 해봐야겠어.",0,1,0,0,0,0,0
5,집에 들어오면 나를 항상 반겨주던 해피가 집에 없으니까 너무나 허전하고 해피가 보고싶어!,0,0,0,0,0,1,0
0,이 친구는 아주 자주 그래. 습관인 것 같아. 항상 만날 때마다 늦어서 내가 짜증을 냈던 것 같아.,1,0,0,0,0,0,0
5,실장님한테 또 혼났어 자료 다시 제출하래.,0,0,0,0,0,1,0
4,한 번 그렇게 해볼까 싶기도 해.,0,0,0,0,1,0,0
5,나 요즘 허리가 아픈 것 같아. ,0,0,0,0,0,1,0
3,응 고마워. 그렇게 해볼게!,0,0,0,1,0,0,0
2,강남인데 거기 요즘 뉴스에 나오고 난리도 아니잖아.,0,0,1,0,0,0,0
5,면접에 떨어진 걸 아시면 너무 실망 할 거 같아서 아직 말씀 못 드렸어.,0,0,0,0,0,1,0
1,룸메이트와 너무 자주 다투게 돼.	,0,1,0,0,0,0,0
5,사람들이 조그맣고 귀여울 때 잠깐 키우다가 버리는 경우가 대부분 이래 그동안 정 들었을 텐데 어떻게 그렇게 쉽게 버릴 수 있는지 정말 이해가 안 돼.	,0,0,0,0,0,1,0
5,어떻게 들어온 회산데 이런 일로 이직하고 싶지는 않아. 좀만 더 참아볼게.,0,0,0,0,0,1,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
1,모르겠어. 이번에도 안 나아지면 따로 살아야지.,0,1,0,0,0,0,0
5,요즘은 진짜 그만두고 싶어.,0,0,0,0,0,1,0
1,화장실에 누가 토해놓고 안 치웠어.,0,1,0,0,0,0,0
1,지난 번 토해놓은 것도 그 분이 치우셨대. 난 말씀 못 드리겠어.,0,1,0,0,0,0,0
5,어 밤 새 기획안을 만들어 갔는데 싹 다 다시 하라네.,0,0,0,0,0,1,0
4,응. 나도 조금이라도 아프면 병원에 바로 가볼게.,0,0,0,0,1,0,0
0,벌써 5번이나 떨어졌어 대안으로 들어갈려고 했던 것도 떨어졌어 이제 갈 만한 곳도 없어.,1,0,0,0,0,0,0
2,강남역인데 그곳에서 확진자가 나왔대!,0,0,1,0,0,0,0
1,"아침에 일어나서 볼일을 보러 갔는데, 화장실 바닥이랑 세면대에 토가 있어서 깜짝 놀랐어. 그래서 볼일도 못 보고 나와버렸어.",0,1,0,0,0,0,0
0,처음부터 이러진 않았거든 그런데 최근에 무슨 일 있었는지 계속 늦더라고.,1,0,0,0,0,0,0
1,강아지를 키우다가 자기네가 힘드니까 버리는 내용이야.,0,1,0,0,0,0,0
5,계약직 사원은 나 혼자밖에 없어. 나를 이해해줄 사람이 없다는 얘기지.,0,0,0,0,0,1,0
1,다른 층은 사람들이 많이 다녀. 불편해서 못 가겠어.,0,1,0,0,0,0,0
5,아니. 입맛이 없어서 밥을 못 먹었어.,0,0,0,0,0,1,0
2,술 드시고 들어오다가 넘어졌어.,0,0,1,0,0,0,0
4,회사에서 힘들었던 점을 너한테 이야기하고 나니까 마음이 좀 풀렸어. 앞으로도 너한테 이야기할게.,0,0,0,0,1,0,0
5,밤새워 준비한 프로젝트가 쓰레기 같다고 다시 해오래잖아. 어떻게 해야 될지 모르겠어.,0,0,0,0,0,1,0
4,응. 건강이 제일 우선이니까 기분나쁘지 않게 얘기 잘 해야겠어.,0,0,0,0,1,0,0
5,술을 많이 드시고 집에 오시다가 집 계단에 넘어지셔서 허리를 다쳤어.	,0,0,0,0,0,1,0
5,하고있는 프로젝트의 진도가 잘 나가지지 않아서 일하고 싶은 마음도 사라졌어. 매일매일 너무 무기력해지고 있어.,0,0,0,0,0,1,0
0,친구를 기다린 지 한시간이 넘었는데 친구가 아직도 안와. 기다리기가 너무 지루해.,1,0,0,0,0,0,0
5,"나도 가슴이 답답해서 밖에 나가서 잠깐 쉬고 싶은데, 일이 너무 많아서 그럴 수가 없어.",0,0,0,0,0,1,0
5,"그저께 밤부터 먹은 걸 다 토하더라고. 그러더니 어제는 의식을 잃어버리고, 그렇게 떠났어.",0,0,0,0,0,1,0
4,맞아. 버려진 아이들 보니까 다 큰 성인견들이더라고.,0,0,0,0,1,0,0
5,기운 없어서 나갈 힘도 없어.,0,0,0,0,0,1,0
0,친구가 약속 시간인데 아직도 오지도 않고 있어.	,1,0,0,0,0,0,0
2,나 내일 약속 있는데 그대로 나가도 될까?,0,0,1,0,0,0,0
4,그래 한번 산책을 해봐야 되겠어.	,0,0,0,0,1,0,0
5,이 회사가 공채로 시험 볼 수 있는 마지막 회사였어.,0,0,0,0,0,1,0
5,나 잘하는 게 아무것도 없나봐.,0,0,0,0,0,1,0
5,괜히 우울한 기분이 들어.,0,0,0,0,0,1,0
4,나도 그렇게 빌고 있어. 다음 세상엔 좋은 삶으로 태어났으면 좋겠어.,0,0,0,0,1,0,0
4,알았어. 지금처럼 힘들 때마다 이야기 신청을 할게. 그때 들어줘.,0,0,0,0,1,0,0
5,진행하던 프로젝트도 잘 풀리지도 않는 것 같고 매일매일 푹 가라앉아 있어 기분이.	,0,0,0,0,0,1,0
1,룸메이트가 방을 지저분하게 사용하고 방청소를 안해! 그래서 매번 싸우게 돼.,0,1,0,0,0,0,0
4,아무것도 안 하는 시간은 내가 더 힘들어. 취미를 가져볼게.,0,0,0,0,1,0,0
2,그렇게 말해줘서 고마워. 다들 내 잘못이라고 할까봐서 두렵긴 해.,0,0,1,0,0,0,0
0,룸메이트와 너무 자주 싸우게 돼.,1,0,0,0,0,0,0
5,"약속 시간에 지각하는 거에 대해서 이야기해 보려고 했는데, 이야기하고 나면 서로 관계가 어색해질까봐 말 안 하고 매번 내가 참았어.",0,0,0,0,0,1,0
1,"으, 화장실에 누가 토하고 안치웠어.",0,1,0,0,0,0,0
4,고등학교 동창이랑 알게 됐거든.,0,0,0,0,1,0,0
5,모두 안 괜찮아. 부모님들도 엄청 슬퍼하고 계시거든.,0,0,0,0,0,1,0
5,다른 회사도 준비를 하고 있었는데 이번 회사 면접에 꼭 붙을 것 같아서 많이 준비는 못하고 있었어.,0,0,0,0,0,1,0
5,부모님께서 너무 실망하실까봐 아직 말씀 못 드렸어. 어떻게 말씀 드릴지 걱정이야.,0,0,0,0,0,1,0
5,보증금을 빼줘야하는데 내가 보증금 빼줄 여윳돈이 없어. 한동안 같이 살아야지 뭐.,0,0,0,0,0,1,0
5,그저께 갑자기 의식을 잃어서 병원에 데리고 갔었거든. 그런데 결국 죽고 말았어.,0,0,0,0,0,1,0
4,"같이 보증금을 합해서 들어왔기 때문에, 따로 살려면 내가 보증금을 빼줘야 해.",0,0,0,0,1,0,0
4,그런 것 같기도 한데 영 기분이 나아지질 않아.,0,0,0,0,1,0,0
3,맞아. 어제에도 산책을 한 번 갔다왔는데 그래도 좀 기분이 나아지는 것 같긴 하더라고.,0,0,0,1,0,0,0
5,우리 아빠 어제 또 다쳤어. 너무 속상해.,0,0,0,0,0,1,0
4,걱정해줘서 고마워. 정밀검진받아볼게.,0,0,0,0,1,0,0
1,친구를 기다린지 한 시간이 넘었는데 올 생각을 안해.,0,1,0,0,0,0,0
5,나 면접 또 떨어졌어.	,0,0,0,0,0,1,0
4,아빠가 술을 마시고 매번 다쳐 와서 가족들이 걱정이 돼서 술 좀 끊으라고 말을 했어. 그랬는데 우리 말을 전혀 안 들어.,0,0,0,0,1,0,0
1,아침에 볼일을 보러 화장실에 갔는데 화장실 바닥이랑 세면대에 토가 있어서 깜짝 놀라서 그냥 나와버렸어.,0,1,0,0,0,0,0
2,"상사가 내 기획안을 보면서 잘못된 점을 지적하는데, 그 말이 다 맞아서 아무 말 못했어.상사의 이야기를 듣고 나니까 모든 게 내 탓 같아. ",0,0,1,0,0,0,0
5,권태기가 왔는 지 갑자기 시간을 갖자는거야 그러더니 며칠 후에 헤어지재. ,0,0,0,0,0,1,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
2,장소를 옮겨야 될 거 같애. 아무리 마스크 쓰고 간다고 해도 영 찝찝해.,0,0,1,0,0,0,0
4,아빠가 지금 준비하고 계시더라고.	,0,0,0,0,1,0,0
5,계단에서 넘어지면서 허리만 다쳐서 생명에 지장은 없어. 하지만 허리 치료 때문에 당분간 병원 신세를 져야 해.,0,0,0,0,0,1,0
1,바쁘다는 핑계로 너무 많은 일을 시키고 있어!,0,1,0,0,0,0,0
5,나 결국 헤어지게 됐어.,0,0,0,0,0,1,0
4,"남자친구가 권태기가 왔다고 잠깐 떨어져 지내자고 했어. 그래서 그런줄만 알았는데, 나중에 알고봤더니 새로운 여자친구가 생겼어. 그래서 결국엔 헤어지게 됐어.",0,0,0,0,1,0,0
4,"약속 장소를 옮겨보는 방법도 있었구나. 나는 생각 못 했는데, 그 방법도 괜찮은 것 같아.",0,0,0,0,1,0,0
2,밖에 나갈 수도 없어 지금 상황이 바빠서 나가면 눈치 보일 거야 아침에도 늦어 당연히	,0,0,1,0,0,0,0
5,무기력증 맞는 것 같아. 힘들고 바쁠 때는 몰랐지만 지금 한가하니까 힘이 다 빠져있는 것 같아.,0,0,0,0,0,1,0
4,바빠서 병원에 못 가봤어.,0,0,0,0,1,0,0
0,약속 시간에 엄청 늦어서 답답해서 친구한테 전화를 했어. 그런데 내 전화를 안 받아.,1,0,0,0,0,0,0
1,사람들이 강아지를 엄청 버리더라고.,0,1,0,0,0,0,0
4,나도 그게 좋은 생각인 거 같아. 상대방에게 한 번 얘기해봐야겠어.,0,0,0,0,1,0,0
2,그래야겠어. 강남보다는 낫겠지. 무서우니깐 얘기를 해봐야 겠어.,0,0,1,0,0,0,0
1,내가 보증금을 빼줘야 되는데 돈이 없어서 한동안은 참고 살아야 해.,0,1,0,0,0,0,0
0,몇번 이야기 해봤는데 정말 안 고쳐지더라.,1,0,0,0,0,0,0
0,유기견 다큐멘터리를 봤는데 무책임한 사람때문에 정말 화가 나.,1,0,0,0,0,0,0
1,룸메랑 너무 자주 싸우게 돼.,0,1,0,0,0,0,0
5,정말 다 하기 싫어 이런 적은 처음이야.	,0,0,0,0,0,1,0
5,나 이번 면접에 또 떨어졌어.,0,0,0,0,0,1,0
5,컨디션이 괜찮은 날이 별로 없고 진행하고 있는 프로젝트가 잘 풀리지 않아서 기분이 우울해.	,0,0,0,0,0,1,0
5,그 사람한테 받은 상처가 커서 금방 잊혀질 줄 알았는데 마음 정리가 정말 쉽지가 않아.,0,0,0,0,0,1,0
4,그것도 요즘 고민 중이야	.,0,0,0,0,1,0,0
5,그러기에는 너무 염치가 없는 걸.,0,0,0,0,0,1,0
2,그래야겠지? 지금 상황이 안 좋으니까 얘기를 해봐야겠어. 나도 무섭거든.,0,0,1,0,0,0,0
4,정부 보조금이랑 사람들의 기금으로 운영되고 있어.,0,0,0,0,1,0,0
4,술을 많이 드셔서 계단에서 넘어지셨어.,0,0,0,0,1,0,0
1,나 면접 또 떨어졌어.,0,1,0,0,0,0,0
0,직장 상사가 이번에 또 새로운 업무를 주겠다고 했어. 너무 짜증나!,1,0,0,0,0,0,0
1,일주일에 다섯 번은 드시는 것 같아 중독이신 것 같지?	,0,1,0,0,0,0,0
5,잘못된 기획안을 처음부터 다시 다 만들려면 일이 엄청 많아. 그래서 쉴 시간이 없어.,0,0,0,0,0,1,0
4,응. 요즘엔 더 자주 그러는 것 같아. 약속 때마다 늦어.,0,0,0,0,1,0,0
2,술 드시고 오시다가 계단에서 넘어지셨대.,0,0,1,0,0,0,0
0,지난달에 정색하고 얘기했었어 한번.,1,0,0,0,0,0,0
2,"약속 장소를 옮기는 것도 좋은 방법 같은데, 전염성이 강한 감염병이 유행을 하니까 너무 무서워서 약속을 미루고 싶어.",0,0,1,0,0,0,0
0,회사에 나의 고민을 함께 이야기할 사람이 없어서 더 스트레스 받아.,1,0,0,0,0,0,0
5,어제 해피가 세상을 떠났어.	,0,0,0,0,0,1,0
5,그렇지않아도 선배가 커피 사 줘서 마시고 왔어.	,0,0,0,0,0,1,0
1,사람들이 예쁠 때는 키웠다가 나이 들면 강아지를 전부 버리는 거야.,0,1,0,0,0,0,0
5,봄에 헤어졌으니까 두 달이나 넘었네.,0,0,0,0,0,1,0
5,회사 안에서는 말할 사람이 아무도 없어.,0,0,0,0,0,1,0
2,통장을 조회해보니 딸랑 2만원 남아있어. 그걸론 교통비밖에 안돼.,0,0,1,0,0,0,0
4,정부기관이나 사설 기관이 많긴 한데 요즘 그 운영이 지속되기 힘들어지는 것 같아.	,0,0,0,0,1,0,0
5,아무것도 안하는 시간은 더 우울해. 취미를 뭘로 가지면 될까 지금 생각중이긴 해.,0,0,0,0,0,1,0
5,밥 먹을 자격도 없어. 밥맛도 없고.,0,0,0,0,0,1,0
5,내가 노력한 거에 비해 결과가 좋지 않아서 너무 속상했어. 진짜로 내가 노력한 만큼 인정 받는 날이 정말로 올까?,0,0,0,0,0,1,0
1,처음부터 이러진 않았거든. 최근에 조금씩 늦더라고.,0,1,0,0,0,0,0
0,혼자서 기다린 지 벌써 한 시간째야.,1,0,0,0,0,0,0
5,삼년 넘었어. 내년에 결혼까지 생각했었어.,0,0,0,0,0,1,0
5,응. 오래 앉아 있으면 허리가 되게 아파.,0,0,0,0,0,1,0
0,한 시간을 넘게 기다렸는데 친구가 연락도 없고 올 생각을 안 해.,1,0,0,0,0,0,0
5,다들 힘들어하셔. 15년이나 같이 살았는데 얼마나 힘들겠어.,0,0,0,0,0,1,0
4,싸우는 일이 별로 없어. 항상 나를 챙겨줬기 때문에 싸우지는 않았어.,0,0,0,0,1,0,0
4,다행히 청소문제 말곤 문제되는 건 없었어.,0,0,0,0,1,0,0
4,역시 조금 쉬었다 하는게 더 좋을려나.	,0,0,0,0,1,0,0
1,나도 그렇게 생각해. 오늘 제대로 한 번 이야기 해봐야지. 이대로 가다간 내가 너무 힘들어.,0,1,0,0,0,0,0
5,이야기는 해봤지 하지만 본인도 술의 유혹을 뿌리칠 수가 없대.,0,0,0,0,0,1,0
2,친구랑 내일 만나기로 한 약속이 오래 전부터 한 거기는 한데. 상황이 너무 안 좋으니까 나도 약속을 미루고 싶어.,0,0,1,0,0,0,0
4,산책하는게 우울한 마음을 떨치는데 도움을 준다고 하니까 오늘은 산책 좀 해야겠어.,0,0,0,0,1,0,0
6,우리 아빠가 어제 또 다쳤어!,0,0,0,0,0,0,1
5,면접을 본 회사에 전화했더니 나는 합격자 명단에 없다고 말해줬어.,0,0,0,0,0,1,0
5,나 어떻게 살지? 망했어.,0,0,0,0,0,1,0
5,부모님께서 실망하실까봐 아직 말씀 못 드렸어.,0,0,0,0,0,1,0
2,어제 저녁에 진짜 무서웠어.,0,0,1,0,0,0,0
2,나 요즘 허리가 아픈 것 같아.,0,0,1,0,0,0,0
0,견 다큐멘터리를 봤는데 책임감 없는 사람들이 너무 많더라.,1,0,0,0,0,0,0
0,연락이 안 돼서 더 열받아.,1,0,0,0,0,0,0
5,두 달이 넘었어. 세 달이 되고 있는데 아직도 너무 힘들어.,0,0,0,0,0,1,0
5,나 면접에 또 떨어졌어.,0,0,0,0,0,1,0
4,오래 잘 사겼는데.,0,0,0,0,1,0,0
5,나 어떻게 살지? 망했어.	,0,0,0,0,0,1,0
6,어제 저녁에 엄청 무서웠어.,0,0,0,0,0,0,1
