label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,관리하는 분 전화번호를 내가 몰라서 어떻게 전화할지 모르겠어.,0,0,0,0,1,0
4,"나 이번에 면접 봤던 회사, 또 떨어졌어. 올해 마지막이라고 생각하고 봤는데. 또 떨어지다니 너무 한심하다.",0,0,0,0,1,0
4,글쎄 내 친구랑 바람을 피웠지 뭐야.,0,0,0,0,1,0
4,아무것도 안 하고 있었더니 더 기분이 우울해지더라고. 아무래도 취미를 가져보는 게 가장 좋은 방법일 것 같아.,0,0,0,0,1,0
4,맞아. 무기력증인 것 같아. 너무 바쁘고 힘드니까 내 몸이 버티질 못하는 것 같아.,0,0,0,0,1,0
4,술 먹고 계단 올라오다가 허리를 다치셨나봐. 그렇게 크게 다치진 않으셨어.,0,0,0,0,1,0
4,그런 날이 과연 올 수 있을까? 난 정말 인정 받고 싶어.,0,0,0,0,1,0
4,응. 원래 되게 건강했는데 갑자기 쓰러졌어.,0,0,0,0,1,0
4,우리집 강아지 해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4, 그냥 답답해서 집 밖으로 나왔어. 조금만 산책하고 갈려고.,0,0,0,0,1,0
4,당연히 내 봤지. 근데도 안 해.,0,0,0,0,1,0
4,다들 슬퍼하는 중이야.,0,0,0,0,1,0
4,응. 며칠 전부터 아파보였거든.,0,0,0,0,1,0
4,"성격이 안 맞아서, 내 싫대.",0,0,0,0,1,0
4,그냥 속이 답답해서 무작정 걷고 있어.,0,0,0,0,1,0
4,면접은 어렵지는 않았지만 마지막 회사라서 그런지 무척 긴장해서 그래.,0,0,0,0,1,0
4,면접에 떨어지고 입맛이 없어서 좀 생각 좀 하고 챙겨 먹을까 해.,0,0,0,0,1,0
4,두달정도 된거 같아. 마음정리하고 나니까 이제 좀 괜찮아진 것 같애.,0,0,0,0,1,0
4,장례는 잘 했어. 걱정에 고마워.,0,0,0,0,1,0
4,"응. 해야지. 해야하는데 힘이 안나. 다섯 번이나 봤는데도 안 됐으면, 또 떨어질 거 같애.",0,0,0,0,1,0
4,아휴. 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,그런 것 같기도 하고 아무튼 요즘은 너무 힘들어.	,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,갑자기 해피가 세상을 떠나서 가족들이 너무 슬퍼하고 허전해 해.,0,0,0,0,1,0
4,모르겠어. 회사 다니는게 너무 힘들어.,0,0,0,0,1,0
4,너무 허전해서 집에 들어가기 싫어. 그래도 힘 내야지.,0,0,0,0,1,0
4,"퇴근한 지 얼마나 됐다고, 회사에서 또 전화 왔어.",0,0,0,0,1,0
4,아무 것도 되는 게 없어.,0,0,0,0,1,0
4,버려지는 강아지 수에 비해서 유기견 보호시설은 너무나 부족하고 환경이 열악하대.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,일주일에 5일은 드셔.,0,0,0,0,1,0
4,아까 욕 먹었는데 어떻게 일찍 퇴근해. 그냥 좀 있다가 퇴근해야지.,0,0,0,0,1,0
4,응 진단 받았었어. 척추측만증이래.,0,0,0,0,1,0
4,응. 어제 나 감기 걸려서 엄청 힘들었잖아. 근데 밤새서 기획안 제출했는데 상사가 처음부터 다시 하래.,0,0,0,0,1,0
4,진짜 열심히 한건데. 나는 잘하는게 없나봐.,0,0,0,0,1,0
4,지난 번에도 그 분이 치우셨어. 또 말씀 드릴 수 없지.,0,0,0,0,1,0
4,"사람들이 무조건 예쁘다고 귀엽다고 강아지 키우잖아, 반려견. 근데 나중엔, 그냥 책임감 없이 무슨일 생기면 그냥 버리는거야!",0,0,0,0,1,0
4,너무 실망스러워서 여기 저기 터덜터덜 걷고 있어.,0,0,0,0,1,0
4,헤어진지는 지금 벌써 이틀이나 됐구 다시 될 거 같진 않아.,0,0,0,0,1,0
4,진행하고 있는 프로젝트의 진도가 잘 나가지 않아서 뭐든 일하고 싶은 마음이 사라졌어 아무 일도 하기 싫어졌어.	,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,오늘은 아침부터 입맛이 없어서 아무것도 못 먹고 있어. 이따가 저녁에나 먹으려고.,0,0,0,0,1,0
4,어. 아파서 급하게 응급실 갔었는데 그렇게 됐네.,0,0,0,0,1,0
4,해피의 장례식은 가족끼리 잘 치렀어. 해피가 이 세상에 없다고 생각하니까 너무 슬펐어.,0,0,0,0,1,0
4,지금 가족들도 너무 슬퍼서 다들 일도 못 하고 있어.,0,0,0,0,1,0
4,응. 그런데 연락이 안 돼.,0,0,0,0,1,0
4,맨날 싸우는 거 같아. 뭐가 그렇게 마음에 안드는지.,0,0,0,0,1,0
4,그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 치료를 받으면서 좀 나아지는 것 같았는데 결국에는 세상을 떠났어.,0,0,0,0,1,0
4,"유기견 보호센터를 찍었는데, 그곳에 버려진 유기견들이 너무 많아. 다 데리고 있을 수가 없대.",0,0,0,0,1,0
4,연락도 되질 않아.,0,0,0,0,1,0
4,동호회에서 만났지.,0,0,0,0,1,0
4,이 머리가 아파.,0,0,0,0,1,0
4,"아직 모르시고, 내가 오늘 집에 들어가서 부모님한테 말씀 드려야지.",0,0,0,0,1,0
4,아니. 가족들도 안괜찮아. 너무 갑자기 가버렸거든. 내가 많이 안아주지도 못했는데 갑자기 가버렸어.,0,0,0,0,1,0
4,나는 잘 하는 게 하나도 없나봐.,0,0,0,0,1,0
4,아니. 이야기 할 사람이 없어. 그래서 매일 너한테 전화하잖아.,0,0,0,0,1,0
4,나도 이직하고 싶지. 하지만 어렵게 들어온 회사라 미련이 남아. 열심히 해보고 싶다고.,0,0,0,0,1,0
4,나 회사 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,난 잘하는게 없나봐.,0,0,0,0,1,0
4,"15년이나 가족이나 다름 없이 보냈는데, 너무 슬퍼하고 있지.",0,0,0,0,1,0
4,응. 다른 사람들은 괜찮아.,0,0,0,0,1,0
4,"권태기가 왔다고 잠깐 시간을 갖자더니, 다른 사람이 생긴 거였어.",0,0,0,0,1,0
4,"그런 건 아닌데, 내가 힘들게 했대.",0,0,0,0,1,0
4,"응. 생명엔 지장 없으신데 자꾸자꾸 다치시니깐, 이 상황이 정말 말도 안되게 화가 나는거야.",0,0,0,0,1,0
4,지금 바로 연락해봐야겠어.,0,0,0,0,1,0
4,"응. 생명에는 지장 없고, 그냥 허리만.",0,0,0,0,1,0
4,룸메랑 너무 싸우게 돼.,0,0,0,0,1,0
4,다들 너무 슬퍼하지. 15년을 같이 살았는데.,0,0,0,0,1,0
4,회사 안에는 고민을 얘기할 사람도 없고 너한테 밖에 못 말해.,0,0,0,0,1,0
4,응. 장례 잘 진행했지. 근데 너무 눈물만 나오더라.,0,0,0,0,1,0
4,어 그대로 있어.,0,0,0,0,1,0
4,어제 우리 아빠 또 다쳤어. 너무 속상해.,0,0,0,0,1,0
4,15년 동안 함께한 해피가 갑자기 세상을 떠나서 가족들도 나도 모두 힘들어하고 슬퍼해.,0,0,0,0,1,0
4,해피가 결국 세상을 떠났어.,0,0,0,0,1,0
4,부모님한테 죄송해서 집에도 못 가고 있어.,0,0,0,0,1,0
4,해피가 세상을 떠났어. ,0,0,0,0,1,0
4,"요즘 엄청 많아졌대. 근데, 이제는 받을 곳도 없대.",0,0,0,0,1,0
4,사람들이 깜찍하고 귀여울 때 잠깐 키우다가 버리는 경우가 대부분이래 버려지는 강아지들 너무 불쌍하더라.,0,0,0,0,1,0
4,난 잘하는게 없나봐.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,지금은 뭐 마실 생각이 없네.,0,0,0,0,1,0
4,지금은 밖이야. 부모님께 죄송해서 집에도 못 가겠어.,0,0,0,0,1,0
4,의식을 잃고 쓰러져서 응급실에 갔는데 잠깐 깨어서 뭘 좀 먹는가 하더니 결국에는 떠났어.	,0,0,0,0,1,0
4,오랫동안 만났으니 권태기가 온 것 같애. 잠깐만 시간을 갖자고 하더라고. 그러더니 헤어지자고 해.,0,0,0,0,1,0
4,"그건 나도 아는데 일이 너무 많아가지고 언제쯤 시간이 날 지 모르겠어, 사실.",0,0,0,0,1,0
4,비정규직은 나 하나뿐이야. 나를 이해할 사람은 전혀 없어.,0,0,0,0,1,0
4,2주 정도? 너무 속상해.,0,0,0,0,1,0
4,날 새야할 거 같애.,0,0,0,0,1,0
4,"그러게. 아휴, 너무 힘들다.",0,0,0,0,1,0
4,경기도에 있는 유기견 보호센터를 촬영했더라고. 그곳에 있는 아이들의 상처 받은 눈빛이 아직도 기억이 나.,0,0,0,0,1,0
4,나 헤어졌어.,0,0,0,0,1,0
4,어렵고 많이 긴장했어.,0,0,0,0,1,0
4,아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,너무 죄송해서 전화드릴수가 없어. 집에 가서 말씀드려야지.,0,0,0,0,1,0
4,난 정말 잘하는게 없나봐.,0,0,0,0,1,0
4,내가 잘못해서 이렇게 된 건 맞지. 감기 걸린 것도 관리 못한 내 잘못이고.,0,0,0,0,1,0
4,"해피가 곁에 없어서 부모님 허전해하시고, 슬퍼하셔.",0,0,0,0,1,0
4,헤어진 지는 벌써 두 달 정도 됐어.,0,0,0,0,1,0
4,나 결국 남자친구랑 헤어졌어.,0,0,0,0,1,0
4,걔 다른 여자 생겼나봐. 나 차였어.,0,0,0,0,1,0
4,만날 때는 많이 안 싸웠어.,0,0,0,0,1,0
4,나는 잘 하는게 없나봐.,0,0,0,0,1,0
4,"많이 넘어지긴 했는데, 난 괜찮고 옆에 있는 친구는 발목을 좀 다쳤어.",0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"모르겠어. 내 생각에는 그런 거 없었는데, 그 사람은 계속 마음에 담아뒀나 싶고.",0,0,0,0,1,0
4,아니. 배도 안고파서 밥 안먹었어.,0,0,0,0,1,0
4,일도 손에 안 잡히고 그래서 그런가봐.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이 들어.,0,0,0,0,1,0
4,밥 안 먹었지. 입맛이 없네.,0,0,0,0,1,0
4,"처음에는 가족들이 전부 걱정이 많이 되니까 이야기도 많이 했지. 근데 지금은 이제 안지켜지니까, 너무 화가 나는 거야!",0,0,0,0,1,0
4,기분이 좋다. 근데 지금은 해피가 너무너무 보고싶다.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,응. 그래야될 것 같아.,0,0,0,0,1,0
4,내 마음을 털어놓고 이야기 할 사람이 아무도 없어서 더 힘들어.,0,0,0,0,1,0
4,아니. 실망이 크실 것 같아서 집에도 못들어가겠어.,0,0,0,0,1,0
4,오늘 중으로 마무리해야 돼 야근해야 될지도 모르겠다.	,0,0,0,0,1,0
4,집에 반찬은 있어. 쌀도 조금 남아있고. 그걸론 한 3일밖에 못버텨.,0,0,0,0,1,0
4,엄마가 많이 힘들어하고 계셔.,0,0,0,0,1,0
4,안하고 쉬고 싶다.,0,0,0,0,1,0
4,준비했던 마지막 회사라 좀 쉬어야겠어.,0,0,0,0,1,0
4,따뜻한 물을 먹으면 속이 덜 울렁거리겠지? 따뜻한 물 좀 마셔야겠다.,0,0,0,0,1,0
4,부모님께 아직 말씀 못드렸어. 내 뒷바라지 하시느라 엄청 고생 많이 하셨거든. 죄송스러워서 뭐라고 말씀드려야될지 모르겠어.,0,0,0,0,1,0
4,나는 정말 잘하는 게 하나도 없어.,0,0,0,0,1,0
4,내가 만만한 계약직 여직원 이니까 그렇지.	,0,0,0,0,1,0
4,속상해서 그냥 걷고 있어.	,0,0,0,0,1,0
4,난 잘하는 게 없나봐.,0,0,0,0,1,0
4,실수한 거 만회해야돼.,0,0,0,0,1,0
4,그래 알았어.,0,0,0,0,1,0
4,과연 좋은 회사가 있을까 싶다. 너무 힘든 상황이 매번 반복이 되니까 이젠 지쳐가.,0,0,0,0,1,0
4,마음의 준비도 안했는데 갑자기 해피가 세상을 떠나서 다들 슬퍼하시고 허전해하셔.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"응, 같이 갔던 친구가 다쳤어.",0,0,0,0,1,0
4,갑자기 헤어지재. 다른 여자가 생긴 거 같아.,0,0,0,0,1,0
4,그런 건 아니었어.,0,0,0,0,1,0
4,응. 장례는 잘 진행했어. 근데 너무 보고싶다.,0,0,0,0,1,0
4,올해는 공채 시즌 마지막이어서 이제 면접 못 보거든. 내년에 내가 가고 싶은 회사 공채가 뜨면 다시 시도해봐야지.,0,0,0,0,1,0
4,우리 가족들도 전부 슬픔에 잠겨있어. 해피가 없어서 너무 허전해.,0,0,0,0,1,0
4,며칠 전부터 밥먹는게 시원치 않더라고. 그러더니 그저께 밤에 갑자기 쓰러지는 거야. 그리고 어제 눈을 못 떴어.,0,0,0,0,1,0
4,헤어진 지는 한 두 달 정도 됐어.,0,0,0,0,1,0
4,여자가 생겼나봐.,0,0,0,0,1,0
4,친구가 발목을 조금 다쳤어.,0,0,0,0,1,0
4,전화를 했는데 뭐하는지 전화도 안받아.,0,0,0,0,1,0
4,몰라. 갑자기 아프게 된거고 나도 왜 그런지 모르겠어.,0,0,0,0,1,0
4,요새 괜히 우울한 기분이야.,0,0,0,0,1,0
4,이야기를 해도 고쳐지질 않아서 걱정이야.,0,0,0,0,1,0
4,다른 사람이 생긴 거 같애.,0,0,0,0,1,0
4,고민은 해봤는데 현실적으로 조금은 힘들 것 같아.,0,0,0,0,1,0
4,응. 다행히 괜찮아. 이마만 몇 바늘 꿰매고 오셨어.,0,0,0,0,1,0
4,이번 면접에는 꼭 합격할 거라고 생각했는데 떨어지고 나니까 너무 스트레스 받아서 밥맛도 없어.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4,집에 들어가면 항상 나를 제일 먼저 반겨주던 해피가 없으니까 너무 허전하고 슬퍼. 해피가 너무 보고싶어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,요즘에 일이 너무 바빠서 못갔어. 정밀 검진을 받아보러 가야겠다.,0,0,0,0,1,0
4,문자가 왔어 다음번에 다시 지원해 달라고.	,0,0,0,0,1,0
4,어제 우리 아빠가 또 다치셨대.,0,0,0,0,1,0
4,나는 잘하는게 없나봐. 또 혼났어.,0,0,0,0,1,0
4,두 달은 지난 것 같아. 아직도 그 사람이 생각이 나.,0,0,0,0,1,0
4,나 회사 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,"헤어진지 2주 됐어, 벌써.",0,0,0,0,1,0
4,몸이 아픈데도 밤새워 준비한 기획안을 또 퇴짜 맞았어!,0,0,0,0,1,0
4,나도 잠깐 쉬고 싶은데 해야할 일이 너무 많아.,0,0,0,0,1,0
4,지금 퇴근할 수 있는 때가 아니야. 일이 너무 많이 남았어.,0,0,0,0,1,0
4,청소를 나만 하는 거야. 도와주지도 못할 망정 음식물 쓰레기를 이곳 저곳에 버리고 있고.,0,0,0,0,1,0
4,우리 부모님들도 다 너무 슬퍼하시고 나도 너무 슬퍼서 아무것도 못하겠어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,아무것도 안 하면 내가 쓸모없는 존재가 된 것 같아.,0,0,0,0,1,0
4,아빠 엄마가 실망하실까봐 말씀 못 드려서 아직은 모르셔. 어떻게 말씀 드려야 할지 걱정이야.,0,0,0,0,1,0
4,응. 지금 당장은 너무 힘들어. 하지만 세월이 지나면 잊혀지겠지?,0,0,0,0,1,0
4,술 드시고 오실 때마다 항상 이야기는 해봤지. 하지만 고친다고 하시고 고치지 못하는 걸 보면 중독이신 것 같아.,0,0,0,0,1,0
4,해피가 세상을 떠났어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,응. 생명엔 지장이 없으시대. 하지만 병원에 입원해 계셔.,0,0,0,0,1,0
4,다들 힘들다고 내 말은 들어 주질 않아 나 혼자서 고민을 끌어안고 있어.	,0,0,0,0,1,0
4,나는 잘하는 게 없나 봐.,0,0,0,0,1,0
4,모르겠어. 그냥 싸우다 보니깐 헤어지게 된거야.,0,0,0,0,1,0
4,아. 요즘 너무 우울해.,0,0,0,0,1,0
4,룸메랑 너무 자주 싸워.,0,0,0,0,1,0
4,아침부터 입맛이 없어 이따가 저녁에 부모님과 식사하면서 말씀 드려야겠어.	,0,0,0,0,1,0
4,밥 생각도 없어.,0,0,0,0,1,0
4,동아리에서 만난 후배였어.,0,0,0,0,1,0
4,밥 생각도 하나도 없어.,0,0,0,0,1,0
4,벌써 다섯번째잖아. 이것도 올해 마지막 공채였거든.,0,0,0,0,1,0
4,나 면접 또 떨어졌대. 어떡하지?,0,0,0,0,1,0
4,발목이 부러졌어!,0,0,0,0,1,0
4,특별한 일은 없었어. 그냥 뭔가 시들시들해졌어.,0,0,0,0,1,0
4,강아지 장례는 좀 아니지 않나?,0,0,0,0,1,0
4,곳으로 갔을거야. 위로해줘서 고마워.,0,0,0,0,1,0
4,너무나 많은 일로 내가 스트레스 받고 지쳐서 버틸 수 있을 지 모르겠어.,0,0,0,0,1,0
4,솔직히 잘 모르겠어. 내가 정말 이쪽에 재능이 없는 거 같기도 해.,0,0,0,0,1,0
4,밤새워 준비한 기획안을 또 퇴짜 맞았어.,0,0,0,0,1,0
4,어 한 번 더 얘기해보고 안 맞으면 그래야 될 거 같애.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,응. 원래 건강했었는데 갑자기 쓰러졌어. ,0,0,0,0,1,0
4,내가 잘못한거지 뭐.,0,0,0,0,1,0
4,가족들은 아직 마음이 아파서 울고 있지.,0,0,0,0,1,0
4,회사에 내 마음을 터놓고 이야기할 사람이 없어서 너무 힘들어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,슬럼프가 왔는지 일도 재미가 없고. 의욕도 없고. 하는 일도 실망스러워.,0,0,0,0,1,0
4,술을 많이 마시고 집 계단에서 넘어져서 허리를 다쳤어. 그래서 병원에 입원중이야.,0,0,0,0,1,0
4,아빠가 술을 많이 드시고 집 계단을 오르다가 허리를 넘어지셔서 다치셔서 병원에 입원하셨어.,0,0,0,0,1,0
4,이제 한 달 지난 거 같아. 착잡하네.,0,0,0,0,1,0
4,밥 생각도 없다.,0,0,0,0,1,0
4,우리 아빠가 또 다쳤어.,0,0,0,0,1,0
4,부모님도 슬퍼하셔.,0,0,0,0,1,0
4,밖에 날씨 추운데 나 감기걸렸어.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,내가 집에 들어올 때마다 항상 꼬리를 치며 반겨주던 해피가 안 보이니까 정말로 허전해. 해피가 너무 보고 싶어.,0,0,0,0,1,0
4,"지금 고민 중인데, 너무 오랜만에 만난 애라서.",0,0,0,0,1,0
4,15년 동안 우리 곁에서 함께한 해피가 갑자기 세상을 떠나서 다들 슬퍼하시고 힘들어해.	,0,0,0,0,1,0
4,내가 먼저 한 약속이라 미루기는 좀 그래.	,0,0,0,0,1,0
4,진짜 이직이라도 해야 되나.,0,0,0,0,1,0
4,"이야기는 해 봤는데, 소용이 없네.",0,0,0,0,1,0
4,아직 안 먹었어. 밥 생각도 없고. 먹고 싶지 않아.,0,0,0,0,1,0
4,어제 해피가 저세상으로 떠났어.,0,0,0,0,1,0
4,그 전부터 아팠어.,0,0,0,0,1,0
4,갑자기 의식을 잃고 쓰러져서 응급실에 데려갔더니 일어나는 듯 하더니 결국은 떠났어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,어 그냥 그대로 있지.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"아니, 없어. 혼자 이러는 거지, 뭐.",0,0,0,0,1,0
4,3년 동안이나 잘 만났으면서 갑자기 시간을 갖자고 해.,0,0,0,0,1,0
4,15년을 키웠으니 가족들도 허망할 거야.,0,0,0,0,1,0
4,기분 상할까봐 제대로 얘기 나눠본 적은 없는데 오늘은 제대로 얘기를 해야겠다.,0,0,0,0,1,0
4,어. 어젯밤에 갑자기.,0,0,0,0,1,0
4,생활비가 없어! 돈이 하나도 없어!,0,0,0,0,1,0
4,약속을 잡을 때마다 매번 약속 시간에 늦어. 그래서 너무 속상해.,0,0,0,0,1,0
4,나는 잘하는 게 하나도 없나봐.,0,0,0,0,1,0
4,말씀 못드렸지 맨날 떨어졌단 말을 어떻게 해.	,0,0,0,0,1,0
4,자꾸 눈치 줘서 앉아서 해야 돼.,0,0,0,0,1,0
4,항상 함께했던 해피가 집에 없으니까 너무 허전하고 이상해.	,0,0,0,0,1,0
4,한 시간정도 기다렸는데 연락도 없네.,0,0,0,0,1,0
4,배고픔도 이제 안 느껴져.,0,0,0,0,1,0
4,나 남자친구랑 끝냈어. 헤어졌어.,0,0,0,0,1,0
4,회사 안에 내 마음을 털어놓고 이야기할 사람이 아무도 없어. 그래서 더 힘든 것 같아!,0,0,0,0,1,0
4,나는 잘하는 게 아무것도 없나봐.,0,0,0,0,1,0
4,아픈 건 없었어. 그저께 밤에 갑자기 의식을 잃더라구. 그러더니 어제 끝내 눈을 못떴어.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,아니. 항상 싸우지도 않고 마음도 잘 맞았는데 이번에 처음 싸웠어.,0,0,0,0,1,0
4,동생이 조금 다쳤어.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,우리 강아지 해피가 세상을 떠났어.,0,0,0,0,1,0
4,부모님은 기대하고 계시는데 떨어졌다는 말도 못하겠어!,0,0,0,0,1,0
4,안 그래도 이직해볼려고.,0,0,0,0,1,0
4,사람들의 기부로 운영되고 있는데 그거 마저도 요즘 코로나 때문에 많이 줄었대!,0,0,0,0,1,0
4,"그저께 갑자기 의식을 잃어서 동물 병원 응급실에 갔거든. 갔다 와서는 좀 괜찮았었는데, 갑자기 어제 그렇게 됐어.",0,0,0,0,1,0
4,면접을 다섯 번이나 봤는데 다섯 번 다 떨어지고 나니까 너무 실망스러워서 밥맛도 없어.,0,0,0,0,1,0
4,너무 많은 일 때문에 매일 야근해서 힘들고 지친데 새로운 업무를 준다고 하니까 내가 그 일들을 다 소화시킬 수 있을 지 걱정이야.,0,0,0,0,1,0
4,어. 크게 다치진 않았는데.,0,0,0,0,1,0
4,"요 며칠 밥도 잘 먹었었는데, 잘 모르겠어.",0,0,0,0,1,0
4,자주 그러진 않는데 가끔가다 늦을 때는 너무 많이 늦어.,0,0,0,0,1,0
4,밤새워 준비한 기획안을 또 퇴짜맞았어.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,응. 진짜 2만 원 말고는 한 푼도 없어!,0,0,0,0,1,0
4,이번 면접에 또 떨어졌으니까 아무래도 다른 회사 갈 준비를 해야 해. 그런데 자꾸 면접에서 떨어지니까 자신감이 없어. 잘 될지 모르겠어.,0,0,0,0,1,0
4,부모님은 내가 합격했다고 이야기 하실 때까지 먼저 물어보지 않으셔. 그래서 아마 말 안 하면 탈락한 줄 아실 거야.,0,0,0,0,1,0
4,우리 집 반려견 해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"나랑 똑같지, 뭐.",0,0,0,0,1,0
4,나 그 사람이랑 헤어졌어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,권태기래. 나 이제 어떡하지?,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,맞아. 언제부턴가 마음에 안맞았어.,0,0,0,0,1,0
4,회사에 내 고민을 들어줄 사람이 아무도 없어. 그래서 더 스트레스 받아.,0,0,0,0,1,0
4,아니. 3년동안 한 번도 싸운적이 없었어.,0,0,0,0,1,0
4,입맛도 없어. 이따가 저녁에 부모님 집에 가서 먹어야지. 그때 말씀도 드리고.,0,0,0,0,1,0
4,내 잘못이지. 과장님 말이 틀린 건 아니거든.,0,0,0,0,1,0
4,엄마가 매번 화를 내시지. 우리도 화도 냈고. 하지만 변하는 건 하나도 없어.,0,0,0,0,1,0
4,요즘 일이 많아서 오래 앉아 있었더니 그런 것 같아.,0,0,0,0,1,0
4,나 요즘 허리가 너무 아파.,0,0,0,0,1,0
4,진짜 갑자기 아팠어. 그래서 병원에 갔거든? 조금은 괜찮아지는 것 같앴는데 그게 아니더라고.,0,0,0,0,1,0
4,나 결국 헤어졌어.	,0,0,0,0,1,0
4,해피가 갑자기 세상을 떠나서 부모님이 많이 허전해하시고 슬퍼하셔.,0,0,0,0,1,0
4,면접이 어렵지는 않았는데 너무 떨었어.,0,0,0,0,1,0
4,"지금은 괜찮아. 그런데 어제 생각하면, 다시 생각하면 아직도 너무 무서워.",0,0,0,0,1,0
4,나는 잘하는 것이 없나봐.,0,0,0,0,1,0
4,나 오늘 면접 또 떨어졌어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,우리아빠 어제 또 다쳤어.,0,0,0,0,1,0
4,무기력증인 것 같아. 한동안 엄청 바빴잖아. 눈코 뜰새 없었거든.,0,0,0,0,1,0
4,이번 면접에 떨어졌으니까 다른 회사에 갈 준비를 해야하는데 자신이 없어.,0,0,0,0,1,0
4,삼년 동안 사귀면서 한 번도 싸운 적이 없었고 서로 마음이 너무 잘 맞았기 때문에 헤어질 거라고는 생각도 못했어.,0,0,0,0,1,0
4,나 오늘 또 면접 떨어졌어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,나 오늘 헤어졌어.,0,0,0,0,1,0
4,어. 아프면 바로 병원가야지. 진짜 우리나라에는 지진이 없을거라 생각했는데 이젠 그것도 아니다.,0,0,0,0,1,0
4,아빠가 술을 너무 좋아하셔서 술을 너무 많이 드시고 오시는 날이면 매번 여기저기 다쳐오셔. 그래서 너무 속상해.,0,0,0,0,1,0
4,그래야겠지? 너무 힘들고 이젠 지친다.,0,0,0,0,1,0
4,"응. 친구가 발목을 조금 다쳤고, 식당에서 넘어지는 사람들 좀 봤어.",0,0,0,0,1,0
4,나는 잘하는게 없나봐. 흑흑.,0,0,0,0,1,0
4,나 결국 헤어지게 됐어.,0,0,0,0,1,0
4,"먹을 게 없어. 김치 조금, 계란 두 개. 정말 이 주를 견디기에는 너무 버거워.",0,0,0,0,1,0
4,부모님께 너무 죄송해서 집에 못 들어가고 길거리를 여기저기 돌아다니고 있어.,0,0,0,0,1,0
4,응. 건강했는데 갑자기 쓰러졌어.,0,0,0,0,1,0
4,응. 가족끼리 한번 모여서 이야기를 한번 해볼라고.,0,0,0,0,1,0
4,"둘이 살 거 같아. 스트레스도 너무 받고, 바람 좀 쐬야 될 거 같아.",0,0,0,0,1,0
4,지금이라도 얼른 해야지.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,항상 나를 이해해줘서 싸울 일이 한 번도 없었어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,일이 너무 많아가지고 도저히 짬이 안 나!,0,0,0,0,1,0
4,맞아. 무기력 증인 것 같아. 한동안 회사가 정말 바빴었거든.,0,0,0,0,1,0
4,이번 생은 망한 거 같애.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,아니야. 3년동안 한번도 싸운적이 없었어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
