labels,sentence
5,노인들은 일할 곳도 없다니까. 대체 어디서 돈을 벌어서 먹고살라는 건지 모르겠어.
2,나이가 드니 사람들하고 관계가 다 짜증스러워.
5,자녀들이 나를 요양원에 보내려고 해. 그래서 슬퍼.
4,내가 관심도 없는 여자와 사내 연애를 한다고 의심받아서 정말 억울해.
0,몸이 아파서 불편했는데 간병인을 두니까 편하고 마음이 놓인다.
1,거짓말 한 친구가 내가 그랬다고 헛소문을 내고 다녀서 너무 당황스러워.
4,이제 누가 시켜서 하는 공부는 하기 싫어. 지긋지긋해!
0,잔치에 사람들이 많이 와서 축하해 줘서 너무 좋아.
4,너무 화가 나. 몸이 부들부들 떨려.
2,오늘 나오기로 한 면접 결과가 내일 나온대. 오늘까지 기다리는 것도 떨렸는데 하루를 더 기다려야 한다니.
0,나이가 많아서 사장이 그만두라고 할 것 같았지만 그러지 않아서 기뻐.
4,노인정에서 나에게는 알리지도 않고 잔치를 하고 있었다지 뭐야.
4,나 요즘 친구들한테 따돌림을 당하는 것 같아서 버려진 기분이 들어.
1,친구가 약속 장소를 잘못 알려줘서 이상한 곳에서 혼자 있어. 되게 고립된 기분이야.
0,앞집 사장님이 이자 부담을 주지 않고 돈을 빌려줘서 정말 다행이야.
2,요즘 주변에 죽음을 맞이하는 사람들이 많아졌어.
3,언제쯤 회사에서 불안에 쫓기지 않고 편한 마음을 가질 수 있게 될지 막막해.
1,동네에서 아내 생리대를 하나 사는데 시선을 어디다 둘지 모르겠더라고. 그때 부끄러웠어.
5,나는 회사에 입사하면 내 삶이 달라질 줄 알았는데 그냥 더 피곤하기만 해.
5,학교 선생님조차 내 꿈을 응원해주지 않으셔.
0,오늘 친구랑 속 깊은 얘기를 나눴어.
