label,document,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surpise
1,약속이 있어서 친구 기다리는데 아직 안 왔어.,0,1,0,0,0,0,0
4,3년 전에 친구 소개로 만나게 되었어. 서로 첫 눈에 반한거지.,0,0,0,0,1,0,0
5,나 요즘에 허리가 좀 심하게 아픈 것 같애!,0,0,0,0,0,1,0
0,혼자서 기다린지 한 시간이 넘었는데 친구가 연락도 없어.,1,0,0,0,0,0,0
5,우리 집 반려견 해피가 어제 세상을 떠났어. ,0,0,0,0,0,1,0
5,모두 안 괜찮아. 너무 슬퍼하고 계셔.,0,0,0,0,0,1,0
4,아무 것도 안 했더니 더 무력해진 거 같앴어. 취미를 가져 보는 게 나을 거 같애.,0,0,0,0,1,0,0
5,이번 면접에 떨어졌으니까 다른 회사에 갈 준비를 해야하는데 자신이 없어.,0,0,0,0,0,1,0
5,2만 원밖에 없어. 살 것도 많은데.,0,0,0,0,0,1,0
5,장례는 치뤘는데 아직 믿기지가 않아.,0,0,0,0,0,1,0
3,사람이 정도 많고 참 착한 사람이었어. 항상 나를 먼저 챙겨주고.,0,0,0,1,0,0,0
2,나 내일 약속 있는데 그대로 가도 될까?,0,0,1,0,0,0,0
4,아니. 전혀. 우린 정말 싸운 적도 없었어.,0,0,0,0,1,0,0
5,유기견 보호센터를 찍은 거였는데 유기견들의 삶이 너무 처참했어.,0,0,0,0,0,1,0
4,"마음이 너무 울적해서 매일 집 안에만 있었는데, 오늘은 밖에 나가서 산책하면서 우울한 마음을 달래봐야겠어.",0,0,0,0,1,0,0
5,많이 슬퍼 하고 계셔 아무것도 못 드시고.	,0,0,0,0,0,1,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
5,그래야하는데 너무 정이 많이 들어서 너무 보고 싶어.	,0,0,0,0,0,1,0
2,아까 문자 보내셨던데 답장도 못하겠더라.,0,0,1,0,0,0,0
2,어제 진짜 무서웠어!,0,0,1,0,0,0,0
5,아빠가 술을 너무 좋아하셔서 술을 너무 많이 드시고 오시는 날이면 매번 여기저기 다쳐오셔. 그래서 너무 속상해.,0,0,0,0,0,1,0
5,매일 우울한 기분이 들어.	,0,0,0,0,0,1,0
4,일이 바빠서 병원에는 못갔어.,0,0,0,0,1,0,0
1,잊어버릴 수가 없어 자꾸 생각이 나 그리고 물 마시면 화장실 가야 하잖아 화장실 가기가 싫어.	,0,1,0,0,0,0,0
5,괜히 매일 우울한 기분이 들어.,0,0,0,0,0,1,0
2,최근에 확진자가 계속 나오고 있는 강남이야.,0,0,1,0,0,0,0
0,그러니까. 매번 나한테만 주는 거 정말 이상해!,1,0,0,0,0,0,0
4,이 정도로 그만 둘 생각은 없어. 조금 더 버텨 볼 거야.,0,0,0,0,1,0,0
2,"어제는 정말 놀랐고, 지금도 가슴이 아직도 뛰고 있어.",0,0,1,0,0,0,0
1,"가뜩이나 일이 많아서 야근이니, 어? 점심시간도 없이 일하고 있는데 계속 이렇게 하면은 정말 다니기 힘들겠지.",0,1,0,0,0,0,0
5,음 맞아. 사람들의 욕심때문에 버려지는 강아지들이 많은 것 같아.,0,0,0,0,0,1,0
5,응. 이번이 다섯 번째였는데 다 떨어졌어.,0,0,0,0,0,1,0
1,한두 번이 아니야. 이야기 해도 입만 아프다니까!,0,1,0,0,0,0,0
5,우리 아빠가 어제 또 다쳤어.,0,0,0,0,0,1,0
4,술 드시고 오실 때마다 엄마가 붙잡고 이야긴했지. 하지만 똑같아지셔.,0,0,0,0,1,0,0
0,오늘 제대로 진짜 한번 내가 본 때를 보여줄라고.,1,0,0,0,0,0,0
5,이번 회사가 공채로 볼 수 있는 마지막 회사였어. 다른 회사를 준비할 수가 없어.,0,0,0,0,0,1,0
1,청소 시간만 되면 일이 있다고 나가.,0,1,0,0,0,0,0
0,다른 직원들한테는 안 그러는데 나한테는 너무 많은 업무를 회사에서 주니까 힘들어서 나도 다른 직장으로 옮기고 싶어 하지만 요새 직장 구하기가 너무 힘들어서 당분간은 다녀야 할 것 같아.	,1,0,0,0,0,0,0
1,퇴근한지 얼마나 됐다고 회사에서 연락 왔어.,0,1,0,0,0,0,0
5,이제 두 달 다 돼 가. 잊혀지지가 않어.,0,0,0,0,0,1,0
4,지금 밖에서 바람 쐬고 있어.,0,0,0,0,1,0,0
2,지금 물 마시면 화장실 갈 까봐 못 마시고 있어. 조금만 참아볼거야.,0,0,1,0,0,0,0
2,나 어떻게 살지? 망했어.,0,0,1,0,0,0,0
5,잘 모르겠어. 잠도 잘 오지도 않고 일어날 땐 너무 힘들고 회사 가선 일이 손에 안 잡혀.,0,0,0,0,0,1,0
4,이번 기획안만 마무리짓고 연차 좀 내려고.,0,0,0,0,1,0,0
5,면접을 다섯 번 봤는데 다 떨어지고 나니까 앞으로 취직을 할 수 있을지 너무 걱정 돼서 밥맛도 없어.,0,0,0,0,0,1,0
4,정부 보조금이랑 사람들의 기부금으로 운영되고 있대. ,0,0,0,0,1,0,0
1,맨날 그러니까 이제 걱정도 안 돼!,0,1,0,0,0,0,0
5,오늘은 아침부터 입맛이 없어서 아무것도 못 먹고 있어. 이따가 저녁에나 먹으려고.,0,0,0,0,0,1,0
5,가족들도 경제적으로 너무 힘들기 때문에 도와 달라고 말할 수 있는 입장이 아니야.	,0,0,0,0,0,1,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
5,회사에 고민을 함께 이야기할 사람이 없어서 더 스트레스 받고 힘들어.,0,0,0,0,0,1,0
0,약속이 있어서 친구 기다리는데 아직 안왔어.,1,0,0,0,0,0,0
1,화장실 입구에 토해놔서 다른 칸에 갈 수가 없어. 화장실 자체를 들어갈 수가 없다고.,0,1,0,0,0,0,0
5,나 잘하는 게 없나 봐.,0,0,0,0,0,1,0
4,알았어 이야기라도 해봐야 되겠어.	,0,0,0,0,1,0,0
4,많이 해봤지. 그런데 오늘처럼 이래.,0,0,0,0,1,0,0
5,매일 우울한 기분이 들어.,0,0,0,0,0,1,0
4,그래. 뭐 혼자 집에 있는 것보다 그게 나을 수도 있겠다.,0,0,0,0,1,0,0
5,우리 아빠 어저께 또 다치셨어 너무 속상해.	,0,0,0,0,0,1,0
5,나이가 들어서 병원에 다니다가 세상을 떠났어.,0,0,0,0,0,1,0
3,3년을 만나면서 한 번도 싸운 적이 없었어. 정말 나한테 잘해줬거든.,0,0,0,1,0,0,0
2,어 부끄럽게도 그래. 지금 하루나 이틀 정도는 버틸 수 있을 것 같은데 그 뒤로는 잘 모르겠어.,0,0,1,0,0,0,0
2,일주일에 다섯 번은 드시는 거 같애.,0,0,1,0,0,0,0
5,답답해서 잠깐 나왔어. 카페에 앉아있어.,0,0,0,0,0,1,0
5,응. 저금통도 봤는데 하나도 없어.,0,0,0,0,0,1,0
2,이번에 확진자가 나온 강남역이야. 어떻게 해야 될지 모르겠어.,0,0,1,0,0,0,0
5,아무래도 슬럼프가 온 것 같아. 매일 하던 일도 잘 되지도 않고. 힘들어.,0,0,0,0,0,1,0
0,친구를 기다린지 한 시간이나 넘었어. 그런데 친구가 연락도 없고 오지도 않아!,1,0,0,0,0,0,0
5,나 또 불합격 통보 받았어.,0,0,0,0,0,1,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
0,"밤샘 작업해서 완성한 기획안을 상사한테 제출했는데, 잘못됐다고 처음부터 다시 작성하래.",1,0,0,0,0,0,0
4,고마워. 기분 나쁘지 않게 한번 이야기해 볼게.,0,0,0,0,1,0,0
4,한 3년 정도 만났어.,0,0,0,0,1,0,0
5,이번 면접까지 벌써 떨어진 게 다섯 번이야. 면접에 계속 떨어지고 나니까 밥맛이 없어.,0,0,0,0,0,1,0
5,잘 모르겠어. 모든 일에 의욕이 하나도 없어. 힘도 없고.,0,0,0,0,0,1,0
4,너무 오래된 약속이라 미루기는 그래.,0,0,0,0,1,0,0
5,지금 그냥 밖에 걸어다니고 있어.,0,0,0,0,0,1,0
4,응. 다른 거는 원래 친하기도 해서 잘 맞아.,0,0,0,0,1,0,0
2,생명엔 지장이 없으셔. 하지만 병원에 입원해야 된대.,0,0,1,0,0,0,0
2,그런 것 같아. 하루종일 앉아서 일하니까 허리에 무리가 가.,0,0,1,0,0,0,0
2,냉장고에 반찬이 조금 남아있고 쌀은 거의 떨어졌어!,0,0,1,0,0,0,0
5,아니. 그런 적도 없었고 항상 좋았어.,0,0,0,0,0,1,0
2,같이 일하는 친구가 허리가 아파서 갔다 왔는데 허리디스크라고 했대 그리고 수술 받아야 한다고 했대.	,0,0,1,0,0,0,0
5,전혀 괜찮지가 않아 15년 동안 같이 지내 왔잖아 갑자기 그렇게 가니깐 다들 상실감이 큰가 봐.	,0,0,0,0,0,1,0
4,따로 사는 게 좋을 것 같은 데 그래도 월세 걱정이 있어서 어쩔 수 없어.,0,0,0,0,1,0,0
5,이 회사 들어올 때 정말 힘들게 들어왔잖아. 조금만 더 버텨보고.,0,0,0,0,0,1,0
5,나 요즘 허리가 아픈 것 같아.	,0,0,0,0,0,1,0
1,퇴근한지 얼마나 됐다고. 회사에서 연락 또 왔어.,0,1,0,0,0,0,0
4,이번에도 미뤘던 약속이라 또 미루면 친구가 뭐라고 생각하겠어.,0,0,0,0,1,0,0
5,계단에서 넘어지면서 허리만 다치셔서 좀 다행이긴 한데 허리 치료 때문에 당분간 병원 신세를 져야 해. 너무 속상해!,0,0,0,0,0,1,0
4,또 내가 책임지고 해야할 일인데 잘하지 못했으니깐 내 잘못이 아니라고 할 수도 없어 다만 최선을 다해볼거야.,0,0,0,0,1,0,0
4,내 잘못이 아니겠지? 그렇게 말 해줘서 고마워.,0,0,0,0,1,0,0
2,공채로 뽑는 마지막 회사였어 지금은 다른 회사가 안 나와있어.	,0,0,1,0,0,0,0
3,해피는 정말 좋은 곳으로 갔을거야.,0,0,0,1,0,0,0
4,이따가 친구 만나서 병원에 같이 가보기로 했어.,0,0,0,0,1,0,0
5,정말 가고 싶은 회사여서 이 회사만 준비했어 그리고 공채로 보는 마지막 회사였기 때문에 다른 회사는 또 없어.	,0,0,0,0,0,1,0
1,당연히 화를 내봤지. 하지만 변하는 게 없어.,0,1,0,0,0,0,0
5,"헤어진지는 한 이틀 정도 됐고, 아직도 좀 충격이 있어.",0,0,0,0,0,1,0
5,괜히 매일 우울한 기분이야.,0,0,0,0,0,1,0
2,아직도 놀란 게 가시지 않아서 너무 무서워. ,0,0,1,0,0,0,0
4,친구한테 이야기해본 적은 없어.,0,0,0,0,1,0,0
2,아빠가 술을 많이 마시고 올 때마다 매번 다쳐서 가족들이 걱정이 돼서 술 좀 적당히 마시라고 말을 했어. 그런데 아빠는 우리 말을 잘 듣지 않고 매번 술을 많이 마시고 와. 어떻게 해야할지 모르겠어.,0,0,1,0,0,0,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
5,응. 장례는 치뤄줬어.,0,0,0,0,0,1,0
3,"오늘 회사에서 갑자기 전화 와서 나한테 또 업무를 준다고 해서 너무 화가 나고 짜증이 났는데, 너한테 이야기하고 나니까 마음이 좀 풀렸어. 고마워.",0,0,0,1,0,0,0
4,"다음으로 미루긴 힘들 것 같고, 아무래도 장소를 바꿔봐야될 것 같애.",0,0,0,0,1,0,0
0,덥고 짜증나 죽겠는데 얘는 연락도 안돼.,1,0,0,0,0,0,0
4,나는 토를 해놓고 뒤처리를 안하고 가는 매너 없는 행동은 절대 안해!,0,0,0,0,1,0,0
4,아무것도 안하는 시간은 내가 더 힘들더라구. 취미를 한 번 가져볼게.,0,0,0,0,1,0,0
4,지금 상황이 너무 안 좋으니까 친구한테 전화해서 약속 장소를 변경할지 약속을 미룰지 서로 상의해 봐야겠어.	,0,0,0,0,1,0,0
4,아무것도 안하는 시간은 나를 더 힘들게 해. 취미를 한 번 가져볼게.,0,0,0,0,1,0,0
4,다음 계약 할 때는 서로 따로 살기로 했어.,0,0,0,0,1,0,0
2,나 약속이 있는데 그대로 가도 될까?,0,0,1,0,0,0,0
2,우리 아빠가 어제 또 다쳤어.,0,0,1,0,0,0,0
4,서로 바빠서 자주 못 만나다가 결국엔 그냥 헤어졌어.,0,0,0,0,1,0,0
5,나 면접에 또 떨어졌어.,0,0,0,0,0,1,0
4,너가 한번 내려가봐. 지금 토하고 안 치운게 그대로 있어!,0,0,0,0,1,0,0
4,이번 봄에 헤어졌으니까 두 달 정도 되어가.	,0,0,0,0,1,0,0
0,약속을 잡고 만날 때마다 이 친구는 매번 지각을 해!,1,0,0,0,0,0,0
5,"나한테 권태기가 왔다고, 잠깐 시간을 갖자더라고. 그런데 알고 봤더니 새로운 사람이 생긴 거였어.",0,0,0,0,0,1,0
1,처음부터 이러진 않았거든. 그런데 최근 들어서 조금씩 늦기 시작하더라고. 그러더니 이제는 한 시간씩 늦고 있어.,0,1,0,0,0,0,0
4,하긴 요새 너무 바쁘긴 했어.,0,0,0,0,1,0,0
5,내가 일 못한 걸 누구 탓을 하겠어.,0,0,0,0,0,1,0
4,면접 장소에서 나와서 그냥 무작정 걷고 있어.	,0,0,0,0,1,0,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
2,친구랑 약속 있어 나왔다가 갑자기 지진이 발생한 거야.,0,0,1,0,0,0,0
0,모르겠어. 다시 나아지지 않는다면 힘들 것 같아.,1,0,0,0,0,0,0
0,"친구랑 약속이 있어서 나왔는데, 친구가 오지를 않아.",1,0,0,0,0,0,0
1,약속이 있어서 친구를 기다리는데 친구가 아직 안 와. ,0,1,0,0,0,0,0
1,룸메이트가 방을 어지럽히고 방 청소를 안 해서 자꾸 싸우게 돼.,0,1,0,0,0,0,0
5,지금처럼 내 얘기만 들어줘도 내 마음이 많이 편해질 것 같애.,0,0,0,0,0,1,0
5,술 드시고 오시다가 계단에서 넘어지셨대!,0,0,0,0,0,1,0
5,"밤새 기획안을 해갔는데, 정말 다 다시해오라는 거야.",0,0,0,0,0,1,0
0,5일 이상은 드시는 것 같애. 정말 답답해!,1,0,0,0,0,0,0
0,아무도 치우질 않아. 그대로 있어.,1,0,0,0,0,0,0
0,매번 어지럽혀진 방을 내가 청소해서 너무 화가 나서 한달 전에 룸메이트한테 방청소 좀 하라고 말을 했어. 그랬더니 며칠 동안은 방청소를 했어. 하지만 다시 습관이 돌아와서 방을 또 어지럽히고 청소를 안 해. 너무 화가 나.,1,0,0,0,0,0,0
4,강남역은 사람이 많이 다니는 곳이니까 한적한 공원으로 옮기자고 하는 게 좋겠지.,0,0,0,0,1,0,0
5,인터넷에 합격자 명단 나왔더라.,0,0,0,0,0,1,0
4,그래야겠지? 누가 치울 사람도 없는 것 같고.,0,0,0,0,1,0,0
5,난 왜 이러지? 잘하는게 진짜 하나도 없나봐!,0,0,0,0,0,1,0
1,응. 그게 너무 짜증나고 힘들어. 하. 어떡하지? 룸메는 내 고등학교 친구였어. 고등학교 때부터 친했지. 근데 이렇게까지 더러울 줄 몰랐어.,0,1,0,0,0,0,0
2,하루종일 앉아서 하는 일이니깐 허리에 무리가 오는 것 같아.,0,0,1,0,0,0,0
4,사귀는 동안 서로 성격도 안 맞았고 잘 싸웠어.,0,0,0,0,1,0,0
2,나 내일 약속 있는데 그대로 나가도 될까?,0,0,1,0,0,0,0
5,넘어지면서 허리만 다치셔서 생명에 지장은 없어 하지만 허리 치료 때문에 당분간 병원에 계셔야 해 너무 속상해.	,0,0,0,0,0,1,0
4,일주일에 다섯번은 기본으로 드시니까 거의 매일 드시는 거지.,0,0,0,0,1,0,0
4,조금만 노력해주면 아무문제 없을텐데.,0,0,0,0,1,0,0
2,강남에서 보기로 했는데 코로나가 신경쓰여.,0,0,1,0,0,0,0
5,술 드시고 오시다가 계단에서 넘어지셨대.,0,0,0,0,0,1,0
5,일찍 퇴근하기에는 다들 오래 일해서 힘들 것 같아.,0,0,0,0,0,1,0
4,지금은 괜찮으셔. 하지만 병원에 입원해서 며칠간 치료받으셔야 한대.,0,0,0,0,1,0,0
5,술 드시고 오시다가 계단에서 구르셨대.,0,0,0,0,0,1,0
0,사람들 정말 최악이지. 지금도 그냥 그대로 있는 것 같아. 그 곳 화장실을 사람들이 사용하질 않아.,1,0,0,0,0,0,0
0,정부 보조금이나 후원금으로 운영하는 건데 그게 오죽하냐고!,1,0,0,0,0,0,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
4,고등학교 동창인데 그렇게 친한 사이는 아니었거든.,0,0,0,0,1,0,0
1,약속을 잡고 만날 때마다 매번 약속 시간에 늦어서 속상했어.	,0,1,0,0,0,0,0
2,이 회사가 공채로 뽑는 마지막 회사야. 다른 회사는 준비한 적이 없어.,0,0,1,0,0,0,0
5,아니. 입맛도 없어. 밥 먹기 싫더라.,0,0,0,0,0,1,0
5,취미생활도 좋은데 지금은 의욕이 하나도 없다.	,0,0,0,0,0,1,0
0,밤새워 준비한 기획안을 처음부터 다시 해오래.	,1,0,0,0,0,0,0
1,"권태기가 왔다고 잠깐 시간을 갖자더니, 알고보니 새로운 사람이 생긴 거였어.",0,1,0,0,0,0,0
1,우리 아빠 어제 또 다쳤어! ,0,1,0,0,0,0,0
1,맞어. 귀여울 때 키우다가 아프면 버리는 사람들 너무 싫어.,0,1,0,0,0,0,0
5,우리 아빠가 어제 또 다치셨어.,0,0,0,0,0,1,0
4,그래. 한 번 시간내서 가봐야겠어.,0,0,0,0,1,0,0
1,퇴근한지 얼마나 됐다고 회사에서 또 전화 왔어.	,0,1,0,0,0,0,0
5,이제 두 달 되어가. 하지만 잊을 수가 없어. 잊혀지지가 않아.,0,0,0,0,0,1,0
5,다들 바빠. 서로 자기들 일하기에 바뻐.,0,0,0,0,0,1,0
1,응. 계속 앉아서 일하다보니까 허리에 무리가 오나봐.,0,1,0,0,0,0,0
1,화장실에 누가 토하고 안 치웠어!,0,1,0,0,0,0,0
5,"남자 친구가 권태기가 왔다고 잠깐 떨어져서 지내자고 했어. 나는 그런 줄만 알았는데, 나중에 연락이 와서 새로운 여자친구가 생겼다고 헤어지자고 말했어.",0,0,0,0,0,1,0
2,어제 저녁에 진짜 무서웠어.,0,0,1,0,0,0,0
0,서로 청소 시간을 정해놓거든 그런데 그 시간만 되면 약속 있다고 나가 버리잖아.	,1,0,0,0,0,0,0
2,오랜만에 보는 친구라 약속을 미루기는 힘들 것 같아.,0,0,1,0,0,0,0
2,"다치진 않았는데, 친구랑 밥 먹는데 지진이 난 거야. 얼마나 놀랐는지 모르겠어.",0,0,1,0,0,0,0
4,아침에 일어나서 운동 좀 할게. 걱정하지마.,0,0,0,0,1,0,0
2,지금도 아마 그대로 있을 거야. 너가 한번 내려가볼래?,0,0,1,0,0,0,0
1,약속 시간에 너무 많이 늦어서 답답하기도 하고 걱정이 돼서 친구한테 전화를 했어. 그런데 전화를 안 받아!,0,1,0,0,0,0,0
5,다른 층은 사람들이 눈치보여서 못가겠어.,0,0,0,0,0,1,0
2,이번에 확진자가 나온 강남역이야. 정말 찜찜해서 그래.,0,0,1,0,0,0,0
5,그저께 밤에 갑자기 쓰러지더니 어제 끝내 눈을 감았어.,0,0,0,0,0,1,0
0,아 진짜 너무 화가 나. 그런 무책임한 사람들 완전 극혐이야!,1,0,0,0,0,0,0
4,청소 문제야.,0,0,0,0,1,0,0
4,다행히 금방 멈춰서 괜찮긴 했어.,0,0,0,0,1,0,0
0,매번 그래서 이번엔 정말 짜증낼거야 내가.,1,0,0,0,0,0,0
5,질문한 것 중에 한 가지 대답을 잘 못 했어.	,0,0,0,0,0,1,0
4,올해로 3년 넘게 만났어.,0,0,0,0,1,0,0
5,아프다 하고 일찍 갈 수는 있는데 눈치가 보여.,0,0,0,0,0,1,0
4,아니. 다들 일하기 바쁘니까.,0,0,0,0,1,0,0
5,3년 전에 친구 소개로 만나게 되었어. ,0,0,0,0,0,1,0
6,"다행히 지진은 멈췄지만, 가슴이 너무 떨려.",0,0,0,0,0,0,1
5,너무 실망스러워서 여기저기 걷고 있어.,0,0,0,0,0,1,0
5,나 어떻게 살지? 망했어.,0,0,0,0,0,1,0
4,아니. 딱히 싸운 적도 없었고 안 좋았던 것도 없었어.,0,0,0,0,1,0,0
4,그러게. 이미 취미가 있긴 한데 요즘 잘 안하긴 했어.,0,0,0,0,1,0,0
5,냉장고에 반찬 조금이랑 쌀 조금 있더라. 하지만 그걸론 일주일도 못 버텨!,0,0,0,0,0,1,0
2,나 내일 약속 있는데 그대로 나가도 될까?,0,0,1,0,0,0,0
1,늦을 때마다 얘기했었지! 근데 딱 그때만 미안하고 다음 약속 잡을 때 보면 또 똑같애.,0,1,0,0,0,0,0
5,친한 동료가 하나 있긴 한데 그래도 똑같아.,0,0,0,0,0,1,0
4,알았어. 힘들 때마다 연락할게.,0,0,0,0,1,0,0
4,면접은 어렵지 않았는데 내가 너무 떨렸어. 정말 가고 싶은 회사였거든.,0,0,0,0,1,0,0
5,지난 달에도 아빠가 생활비 보내주셨어. 또 손을 못 벌리겠어.,0,0,0,0,0,1,0
4,"응, 너무 많이 앉아 있어서 그런 것 같아.",0,0,0,0,1,0,0
4,그렇지 않아도 나도 다른 회사로 이직을 준비해보려고.,0,0,0,0,1,0,0
5,우리 아빠가 어제 또 다쳤어.,0,0,0,0,0,1,0
0,"유기견 다큐멘터리 봤는데, 책임감 없는 사람들 정말 너무하더라.",1,0,0,0,0,0,0
5,면접장 근처 공원에서 걷고 있어.,0,0,0,0,0,1,0
5,이 회사 들어올 때 힘들게 들어왔잖아. 조금만 더 버텨보려고.,0,0,0,0,0,1,0
1,방을 너무 더럽게 써. 방이 지저분해서 볼 수가 없어.,0,1,0,0,0,0,0
0,밤새워 준비한 기획안을 또 퇴짜 맞았어.,1,0,0,0,0,0,0
5,작년보다 세 배는 더 늘어났대. 아무래도 코로나 때문인 것 같애.,0,0,0,0,0,1,0
5,나 요즘 허리가 아픈 것 같아.,0,0,0,0,0,1,0
1,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 정말 너무하더라.,0,1,0,0,0,0,0
0,퇴근한지 얼마나 됐다고 회사에서 연락 또 왔어.,1,0,0,0,0,0,0
4,난 당연히 안 그러겠지. 그런 건 걱정도 하지 마.,0,0,0,0,1,0,0
5,지금은 괜찮아지셨어. 하지만 하루 동안은 병원에 입원하셔야 한대.,0,0,0,0,0,1,0
5,괜히 매일 우울한 기분이야. ,0,0,0,0,0,1,0
6,어제 저녁에 진짜 무서웠어.,0,0,0,0,0,0,1
1,모처럼 쉬는 날이라 약속 있어 나왔더니 친구가 아직도 안 오고 있어.,0,1,0,0,0,0,0
5,왜 그러겠어. 계약직이니까 막말 한 거지.,0,0,0,0,0,1,0
5,맞아. 무기력증인 것 같아. 한동안 정말 바쁘고 힘든 시기가 있엇거든.,0,0,0,0,0,1,0
5,나 면접에서 또 떨어졌어.,0,0,0,0,0,1,0
1,약속 시간에 지각하는 거에 대해서 친구한테 이야기 한 적이 한번도 없었어. 그냥 내가 참고 넘어갔어!,0,1,0,0,0,0,0
5,"잘 모르겠어. 그냥 아침에 눈을 떠도 힘이 하나도 없고, 매번 하던 일인데도 일이 손에 안 잡혀.",0,0,0,0,0,1,0
5,이제 두 달 됐는데 아직도 마음이 너무 아파.,0,0,0,0,0,1,0
4,그렇지 않아도 취미로 뜨개질을 하고 있어. 마음도 좀 진정되는 것 같애.,0,0,0,0,1,0,0
2,술을 많이 드시고 집 계단을 오르다가 넘어지셔서 허리를 다치셨어 그래서 지금 병원에 입원 중이셔.,0,0,1,0,0,0,0
5,우리 아빠가 어제 또 다쳤어.,0,0,0,0,0,1,0
4,그냥 다른 사람이 생겼대.,0,0,0,0,1,0,0
5,술을 드시고 매번 다쳐 오셔서 가족들이 너무 걱정이 돼서 아빠한테 술 좀 적당히 드시라고 말씀드렸더니 아빠는 우리 말을 무시하고 맨날 술을 많이 드셔서 걱정이야.,0,0,0,0,0,1,0
1,회사에서 또 연락왔어.,0,1,0,0,0,0,0
5,나 요즘 허리가 아픈 거 같아.	,0,0,0,0,0,1,0
2,"계단에서 넘어지시면서 허리만 다치셔서 큰 걱정은 안되는데, 당분간 허리 치료 때문에 병원 신세를 져야 해.",0,0,1,0,0,0,0
5,나 면접에서 또 떨어졌어.,0,0,0,0,0,1,0
3,같이 있었던 사람들은 너무 괜찮아. 다행이지 참 다행이야.,0,0,0,1,0,0,0
0,약속 시간에 너무 늦어 답답해서 친구한테 전화를 했는데 전화를 안 받아.,1,0,0,0,0,0,0
5,아. 너무 우울하다.,0,0,0,0,0,1,0
4,그런 것 같기도 하고. 정말 무기력증인가봐.,0,0,0,0,1,0,0
5,이미 화는 내봤어. 다음부터 안 그런다고 하고 또 그렇게 나가고 있어.,0,0,0,0,0,1,0
5,준비한덴 다 떨어지고 이번이 마지막이었거든.,0,0,0,0,0,1,0
1,덥고 짜증나 죽겠는데 친구는 연락도 안돼.,0,1,0,0,0,0,0
4,약속 장소는 사람 많이 오는 명동이야.,0,0,0,0,1,0,0
5,나 어떻게 살지? 망했어.,0,0,0,0,0,1,0
1,방금 갔다왔는데 아직도 그대로야!,0,1,0,0,0,0,0
5,당연히 이야기는 해봤지. 일이 힘드셔서 드시는 거래. 아무래도 중독이신 것 같애.,0,0,0,0,0,1,0
4,화장실에 토 때문에 볼일을 볼 수가 없으니까 관리하시는 분한테 가서 화장실 청소 좀 해달라고 부탁해야 할 것 같아.,0,0,0,0,1,0,0
5,나 어제 헤어졌어.	,0,0,0,0,0,1,0
2,어. 미룰 수는 없는 중요한 약속이라서.,0,0,1,0,0,0,0
5,맞아. 병 들고 약해지면 버리는 것 같애.,0,0,0,0,0,1,0
5,나 요즘 허리가 아픈 것 같아.,0,0,0,0,0,1,0
4,냉장고에 반찬 몇 개밖에 없어.,0,0,0,0,1,0,0
4,어. 너무 자주 드셔서 자주 있는 일이야.,0,0,0,0,1,0,0
0,"친구가 약속 시간에 늦어도 내가 매번 참고 넘어갔는데, 이번에는 친구한테 이야기 좀 해봐야겠어.",1,0,0,0,0,0,0
2,친구랑 내일 만나기로 한게 한 달 전에 약속한 거긴 한데 상황이 너무 안 좋으니까 나도 약속을 미루고 싶어. 하지만 친구가 어떻게 생각할지 모르겠어.,0,0,1,0,0,0,0
5,아직. 경황이 없어서 장례까진 생각도 못했어.,0,0,0,0,0,1,0
5,면접을 본 회사마다 계속 떨어지니까 너무 속상해서 밥맛도 없어.,0,0,0,0,0,1,0
5,다들 너무 슬퍼하고 계셔. 계속 울고만 있어.,0,0,0,0,0,1,0
4,그렇게 얘기해줘서 정말 힘이 된다.,0,0,0,0,1,0,0
5,"너무 실망스러워서, 집에는 들어가기 싫고. 여기저기 방황하고 있어.",0,0,0,0,0,1,0
5,응. 최근에 작년보다 세 배나 더 늘었대. 아이들이 너무 불쌍해보였어.,0,0,0,0,0,1,0
5,난 잘하는게 하나도 없나봐.,0,0,0,0,0,1,0
5,이번 회사가 내 마지막 희망이었어. 나 진짜 어떡하냐. 주변엔 다 취업했는데.,0,0,0,0,0,1,0
1,아침에 일어나서 씻으러 화장실에 갔는데 화장실 바닥이랑 세면대에 토가 있어서 깜짝 놀랐어 아침부터 토를 보고 나니까 속이 너무 안 좋아.	,0,1,0,0,0,0,0
5,알겠어. 그런데 마음이 편칠 않아.,0,0,0,0,0,1,0
4,무기력증도 있고 최근에 일이 너무 바빠서 그런 것 같애.,0,0,0,0,1,0,0
1,또 안치웠어.,0,1,0,0,0,0,0
2,어제 저녁에 진짜 무서웠어.,0,0,1,0,0,0,0
5,나 잘하는 게 없는 것 같아.,0,0,0,0,0,1,0
3,3 년을 만나면서 한 번도 다투거나 싸운 적이 없었어. 정말 나한테 잘해줬거든.,0,0,0,1,0,0,0
1,생명에는 지장 없는데 허리 삐끗했다고 병원 갔어.,0,1,0,0,0,0,0
