label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,이번 회사에는 꼭 들어가고 싶었는데 면접에서 떨어지고 나니까 너무 실망스럽고 속상해서 밥맛이 없어.,0,0,0,0,1,0
4,감기 걸려서 나가는 건 힘들 거 같애.,0,0,0,0,1,0
4,아무래도 슬럼프가 온 것 같아 나 좀 어떻게 해줘. ,0,0,0,0,1,0
4,자료가 다 회사에 있어서 여기서 하고 가야 해.,0,0,0,0,1,0
4,없어. 계약직은 나 하나밖에 없거든.,0,0,0,0,1,0
4,컨디션이 괜찮은 날이 별로 없어!,0,0,0,0,1,0
4,내가 부탁할 게 있어서 만나는거기 때문에 미루기는 좀 그래.,0,0,0,0,1,0
4,좀 쉬었으면 좋겠다 나도 근데 쉴 수가 없어.	,0,0,0,0,1,0
4,며칠 전부터 시름시름 아파 하더라고 그러더니 어제 끝내 눈을 감았어.	,0,0,0,0,1,0
4,술을 많이 마시고 집 계단을 오르다가 넘어져서 허리를 다쳤어.,0,0,0,0,1,0
4,다툰 적도 없고 성격도 정말 잘 맞았어.	,0,0,0,0,1,0
4,정말 열심히 해서 더 했는데 상사한테 혼나기만 하고 정말 슬퍼.,0,0,0,0,1,0
4,바빠서 쉽지가 않아.,0,0,0,0,1,0
4,응 병원에 입원하셨는데 그 정도로 심각한건 아니고.,0,0,0,0,1,0
4,응. 연락도 여러번 해봤는데 한 번도 안 받았어.,0,0,0,0,1,0
4,크게 다치진 않으셨어. 목숨엔 지장 없는 거 같아.,0,0,0,0,1,0
4,나 결국 헤어졌어.	,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,"이제 두 달 조금 넘었는데, 아직도 너무 슬퍼.",0,0,0,0,1,0
4,화장하기로 했어. 일단 예약 해놨고.,0,0,0,0,1,0
4,"난 요즘 프로젝트도 잘 안풀리고, 무기력해.",0,0,0,0,1,0
4,나도 일찍 퇴근해서 쉬고 싶은데 잘못된 기획안을 내일까지 제출하려면 야근을 해야할 것 같아.,0,0,0,0,1,0
4,"컨디션도 안 좋고, 일도 잘 안 되고.",0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,요즘 무리했더니 그런가봐.,0,0,0,0,1,0
4,어제 갑자기 아파서 병원에 갔는데 괜찮아지나 싶더니 하늘나라로 가버렸어.,0,0,0,0,1,0
4,아! 나 면접 또 떨어졌어!,0,0,0,0,1,0
4,요즘에 허리가 너무 아파.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,"그렇지만, 일을 못하는 건 사실이니까.",0,0,0,0,1,0
4,아니야. 우리는 3년동안 한 번도 싸운 적이 없었어. 아무래도 다른 사람이 생긴 것 같아.,0,0,0,0,1,0
4,나 또 떨어졌어.,0,0,0,0,1,0
4,"어. 이거 다시 처음부터 해야되가지구, 오늘 야근해야돼.",0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,가족들도 다들 놀라고 지금 엄청 혼란스럽다. 다들 슬퍼하시지.,0,0,0,0,1,0
4,"다행히 나는 안 다쳤는데, 같이 밥 먹던 친구가 발목을 다쳤네.",0,0,0,0,1,0
4,생명엔 지장 없어. 허리만 다치셨으니까.,0,0,0,0,1,0
4,학교에서 만났던 사이고 마음은 정말 많이 아퍼.,0,0,0,0,1,0
4,그저께 밤에 애가 갑자기 의식이 없어서 응급실 데려갔었거든. 어제는 밥도 먹고 좀 괜찮아지나 싶었는데 결국 못일어났어.,0,0,0,0,1,0
4,답답하고 속상해서 공원에 앉아있어.,0,0,0,0,1,0
4,"아, 지금 진지하게 생각 중이야.",0,0,0,0,1,0
4,응. 근데 너무 걱정돼.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,바빠서 못 갔어.,0,0,0,0,1,0
4,고마워. 좋은 곳으로 갔을거야. 천국에서 만날려고.,0,0,0,0,1,0
4,이제 두 달 다 돼 가. 잊을 수가 없어.,0,0,0,0,1,0
4,마음이 허전하다.,0,0,0,0,1,0
4,응. 오늘 또 실수했어.,0,0,0,0,1,0
4,한달 전에 얘기했었는데 아 지금 그냥 그대로야.,0,0,0,0,1,0
4,하고 오는 길이야. 속상해.,0,0,0,0,1,0
4,하지만 나는 이 친구랑 잘 맞거든. 청소만 아니면 계속 같이 살고 싶어.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,일주일 내내 드시고 계셔.,0,0,0,0,1,0
4,나 결국 헤어졌어. ,0,0,0,0,1,0
4,아직 얘길 못했어.,0,0,0,0,1,0
4,지금 놀이터 앞에 계속 왔다갔다 하고 있어.,0,0,0,0,1,0
4,나 남자친구랑 헤어졌어.,0,0,0,0,1,0
4,15년을 키웠으니 가족들도 지금 상실감이 클거야.,0,0,0,0,1,0
4,엄마가 너무 속상해해. 정말 걱정이야.,0,0,0,0,1,0
4,그게 지지난달이니까 벌써 두 달이 넘었네.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아.	,0,0,0,0,1,0
4,지기 전에 권태기가 왔다고 조금만 떨어져 있자고 했거든? 근데 나중에 알고보니까 새로운 여자친구가 생긴 거 같아.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,뭐 어쩔 수 없지. 다른 회사도 알아봐야 겠지.,0,0,0,0,1,0
4,아직 마음의 준비가 안돼서 아직 안했어.,0,0,0,0,1,0
4,처음엔 많이 힘들었는데 그래도 좀 괜찮아지신 것 같아.,0,0,0,0,1,0
4,이 회사 들어올 때 너무 힘들게 들어왔잖아 이런 일 때문에 그만 두기에는 내가 너무 후회가 될 거 같아.	,0,0,0,0,1,0
4,근데 드시고도 그냥 주사가 좋지 않으셔서 이렇게 사고도 자주 나고.,0,0,0,0,1,0
4,이제 두 달 됐는데 아직도 마음이 너무 아파.,0,0,0,0,1,0
4,면접 본 회사에 전화를 했더니 합격자 명단에 내가 없대.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,술을 많이 드시고 집에 오다가 집 계단에서 넘어지셨어.,0,0,0,0,1,0
4,그래 그래야겠다.,0,0,0,0,1,0
4,프로젝트의 진도가 잘 나가지 않아서 일하고 싶은 마음이 사라져 무기력한 날이 점점 늘어나고 있어.	,0,0,0,0,1,0
4,오늘 중으로 다시 해야해서 밖에 나가 쉴 시간도 없어.,0,0,0,0,1,0
4,그러게. 한번 더 얘기해보고 정말 안 괜찮아지면 따로 살아야 되겠어.,0,0,0,0,1,0
4,"어제 술 드시고 집에 오시다가 계단에서 넘어져서 허리를 또 다친거야. 그래서 병원에서 입원해계셔, 지금.",0,0,0,0,1,0
4,3년 전에 친구 소개로 만나게 되었어.,0,0,0,0,1,0
4,"이번에 기획안을 제출할 수 있는 기회가 있었는데, 제출 하자마자 엄청 욕 먹었어.",0,0,0,0,1,0
4,밤새워 준비한 기획안을 또 퇴짜 맞았어. 처음부터 다시 하래.,0,0,0,0,1,0
4,이야기도 하고 화도 내고 짜증도 내고 술을 못 드시게 해도 소용이 없어.	,0,0,0,0,1,0
4,"잘 모르겠어. 아침에 일어날 때도 힘들고, 회사 갈 때도 힘들고, 회사에서도 힘들어. 아무래도 슬럼프가 온 것 같기도 해.",0,0,0,0,1,0
4,얼마나 됐다고 또 회사에서 전화 왔어.,0,0,0,0,1,0
4,갑자기 정신을 잃더라구. 그리고는 좀 나아지는가 싶더니 결국 죽고 말았어.,0,0,0,0,1,0
4,상사한테 혼났어.,0,0,0,0,1,0
4,그저께 저녁에 갑자기 의식을 잃어서 동물 병원 응급실로 데려갔어. 치료를 받으면서 좀 나아지는 거 같았는데 결국에 세상을 떠났어.,0,0,0,0,1,0
4,아니. 아직 못 가봤어. 아무래도 병원을 가보는 게 좋겠지?,0,0,0,0,1,0
4,당연히 있지. 매번 얘기했는데도 안 고쳐져.,0,0,0,0,1,0
4,부모님께선 지금 나만 기다리고 계실거야.,0,0,0,0,1,0
4,지우도 알고 있어. 자기가 그러지 말아야겠다고 매일 말하는데 고쳐지질 않아.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,생활비가 들어오려면 2주나 남았는데 2만원밖에 안 남았어.,0,0,0,0,1,0
4,부모님은 지금 연락 오기만 기다리고 계실거야. 말씀을 못 드리겠어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,더 심해지면은 한달동안 못 만나는 건데?,0,0,0,0,1,0
4,결국 헤어졌어.,0,0,0,0,1,0
4,어제 우리 해피 죽었어.,0,0,0,0,1,0
4,그래야겠어. 밖에 나가서 커피라도 한 잔 마셔야 될 거 같아.,0,0,0,0,1,0
4,기획안 때문에 혼났어.,0,0,0,0,1,0
4,평소에 싸운 적이 한 번도 없었고 마음이 너무 잘 맞아서 남자친구가 헤어지자고 했을때 너무 이해가 안됐어.,0,0,0,0,1,0
4,나 헤어졌어.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,다른 데 또 준비해야지.,0,0,0,0,1,0
4,병원 갈 시간이 없네.,0,0,0,0,1,0
4,이제 두 달 지났어.,0,0,0,0,1,0
4,응. 집에 와 있어.,0,0,0,0,1,0
4,"그래도 힘들게 들어온 회산데, 이런 일 때문에 그만 두는 건 정말 자존심 상해.",0,0,0,0,1,0
4,다른 층은 사람들이 눈치보여서 못가겠어.,0,0,0,0,1,0
4,"어제까지 밤을 새고 열심히 기획안을 완성했어. 상사한테 제출했더니, 잘못됐다고 지적하면서 처음부터 다 다시 해오래.",0,0,0,0,1,0
4,"잘 모르겠어. 그냥 아침에 눈을 떠도 힘이 하나도 없고, 매번 하던 일인데도 일이 손에 안 잡혀.",0,0,0,0,1,0
4,해피가 어제 하늘나라로 떠났어.,0,0,0,0,1,0
4,강아지들이 밥도 못 먹고 병에 걸려서 그렇게 있더라고!,0,0,0,0,1,0
4,생명에 지장은 없으셔. 하지만 허리를 다치셔서 한동안 치료를 하셔야 될 거 같아.,0,0,0,0,1,0
4,아직 말을 못하겠어. 말을 하면 너무 또 힘들어해 하실 것 같아서.,0,0,0,0,1,0
4,너무 우울해서 그냥 혼자 걷고 있어.,0,0,0,0,1,0
4,우리 아빠 어제 또 다쳤어. 속상해.,0,0,0,0,1,0
4,그냥 걸어다니고 있는데 너무 힘들어.,0,0,0,0,1,0
4,회사 안에 내 마음을 털어놓고 이야기할 동료가 아무도 없어서 더 힘들어.,0,0,0,0,1,0
4,나이먹고 염치없어서 도움을 청하기도 부끄럽다 얘.,0,0,0,0,1,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이 들어.	,0,0,0,0,1,0
4,내 잘못이 아님 누구 잘못인데? 내가 못나서 그런 거지.,0,0,0,0,1,0
4,진행하고 있는 프로젝트가 잘 풀리지 않는 기분이 들고 컨디션이 좋은 날이 별로 없어.,0,0,0,0,1,0
4,3년 전에 친구 소개로 만나게 되었어.,0,0,0,0,1,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,응. 오늘도 회의하다가 상사한테 혼났지 뭐.,0,0,0,0,1,0
4,잘 모르겠어. 잠드는 것도 힘들고 일어나는 건 더 힘들고. 회사에 가서는 일이 손에 하나도 안 잡혀.,0,0,0,0,1,0
4,기획안을 내일까지 제출해야해서 너무 바쁠 것 같아. 일이 너무 많아서 나 오늘 야근해야해.,0,0,0,0,1,0
4,어. 지금 정말 머리 아파. 그래서 밥은 안 넘어가.,0,0,0,0,1,0
4,그래. 산책이라도 해볼게.,0,0,0,0,1,0
4,다들 충격 받아서 서로 말도 못 꺼내고 있지..,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,술 드시고 오시다가 계단에서 넘어지셨대.	,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,우리집 강아지 해피가 세상을 떠났어.,0,0,0,0,1,0
4,면접을 보는 곳마다 계속 떨어지니까 너무 실망스럽고 스트레스 받아서 밥맛도 없어.	,0,0,0,0,1,0
4,"그래. 하, 머리도 너무 복잡하고. 좀 쉬어야 될거 같아. 정리도 좀 하고.",0,0,0,0,1,0
4,유기견들이 너무 많아가지고 보호시설도 부족하대.,0,0,0,0,1,0
4,우선 오늘이라도 최대한 빨리 퇴근하려고 노력해봐야 할 것 같아. 너무 피곤해.,0,0,0,0,1,0
4,아니야. 난 잘하는 게 없나봐.,0,0,0,0,1,0
4,고등학교 동창이었어.,0,0,0,0,1,0
4,요즘 매일 우울한 기분이 들어.,0,0,0,0,1,0
4,다니기 싫어도 어쩔 수 없어.,0,0,0,0,1,0
4,나 면접에 또 떨어졌어.,0,0,0,0,1,0
4,스트레스 때문에 배도 안 고파.,0,0,0,0,1,0
4,준비 정말 많이 했는데. 다른 회사 또 준비해야지. 걱정이다.,0,0,0,0,1,0
4,엄마가 가장 힘들어하셔.,0,0,0,0,1,0
4,소개팅으로 만났어.,0,0,0,0,1,0
4,맞어. 무기력증에 빠진 건가봐. 요즘 너무 힘들고 바뻐.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,"울고불고 난리났지 뭐. 아, 눈만 마주쳐도 우니까 가기가 싫다.",0,0,0,0,1,0
4,아니. 엄마아빠도 너무 힘들어 하시고 있어.,0,0,0,0,1,0
4,일이 너무 많아서 병원에 갈 시간이 없어! 그래서 병원에 못 갔어.,0,0,0,0,1,0
4,내 친구가 소개시켜줬었어.,0,0,0,0,1,0
4,아니. 사실 이 회사 말고는 거의 준비를 못했어.,0,0,0,0,1,0
4,"어, 상사한테 혼났어, 지금. 상사가 시킨 일이 있는데, 내가 그걸 잘못했다, 지금.",0,0,0,0,1,0
4,"이번에 면접 본 회사에 가고 싶었는데, 면접에 떨어지고 나니까 입맛이 없어서 밥 안 먹었어.",0,0,0,0,1,0
4,너무 힘들어. 그만두고 싶어.,0,0,0,0,1,0
4,요새 같아선 정말 그만두고 싶다.	,0,0,0,0,1,0
4,나 정말 바보인가봐.,0,0,0,0,1,0
4,집에 가는 중이야. 정말 우울해.,0,0,0,0,1,0
4,힘들게 들어간 회사라 섣불리 그만둘 수가 없어.,0,0,0,0,1,0
4,다른 회사 면접 볼 준비를 해야 하는데 자꾸 떨어지니까 자신이 없어.	,0,0,0,0,1,0
4,입맛이 없어서 아침부터 아무것도 안 먹었어 이따가 부모님과 함께 저녁 먹어야지.	,0,0,0,0,1,0
4,두 달 정도 됐어. 진짜 연락이 다시 안온다.,0,0,0,0,1,0
4,잘 모르겠어. 매일 아침에 일어나면 힘들어. 아무것도 하기가 싫어.,0,0,0,0,1,0
4,그저께 갑자기 의식이 없더라고. 응급실 갔다 와서 어제 좀 괜찮았는데 결국 죽었어.,0,0,0,0,1,0
4,우리 아빠 어제 또 넘어져서 또 다쳤어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,보통 연인들이라면 이 정도 싸울 거라고 생각해. 딱 그 정도였어.,0,0,0,0,1,0
4,그러게 무기력증인가? 요즘 힘들고 바쁘긴 했는데.	,0,0,0,0,1,0
4,아빠가 또 병원에 입원하셨어.,0,0,0,0,1,0
4,감기 기운 있어서 그냥 쉬고 싶어.,0,0,0,0,1,0
4,시간이 되면 서서히 잊혀지겠지 하지만 그 전에 다들 괴로울 거야 그렇지?	,0,0,0,0,1,0
4,그저께 저녁에 갑자기 의식을 잃어서 동물 병원 응급실로 데려갔어. 치료를 받으면서 좀 나아지는 거 같았는데 결국에는 세상을 떠났어.,0,0,0,0,1,0
4,권태기가 왔다고 잠시 시간을 갖자고 하더라고. 나중에 알고 봤더니 새로운 사람이 생긴 거였어.,0,0,0,0,1,0
4,장례는 그냥 일단 산에 묻기로 했어.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,너무 힘들다!,0,0,0,0,1,0
4,내가 무분별하게 써서 생활비가 없는 건데 부모님께 어떻게 손을 벌려.,0,0,0,0,1,0
4,나 잘하는게 없나봐.,0,0,0,0,1,0
4,응. 지금은 병원을 갔다 왔어.,0,0,0,0,1,0
4,너무 슬퍼하셔.,0,0,0,0,1,0
4,"아직은 모르시는데, 집에 가면 말씀 드려야지.",0,0,0,0,1,0
4,"아니, 내가 잘못해서 그런거야. 내가 실수 했거든.",0,0,0,0,1,0
4,나는 정말 잘하는게 하나도 없는 것 같아.,0,0,0,0,1,0
4,장례는 치르진 않았어. 그냥 좋은 곳에 묻어줬어.,0,0,0,0,1,0
4,요즘 나 슬럼프에 빠진 것 같애. 하던 프로젝트도 잘 안 되고.,0,0,0,0,1,0
4,권태기가 왔다던데 아무래도 다른 사람 생겼나봐.,0,0,0,0,1,0
4,"아침에 일어나도 힘들고, 점심에는 의욕이 없고 밥맛도 없어. 모든 일이 다 정체되어 있는 느낌이야.",0,0,0,0,1,0
4,3년 전에 친구 소개로 만나게 되었어. ,0,0,0,0,1,0
4,안 그래도 다른 회사 찾아보고 있어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,남자친구가 갑자기 권태기가 왔다고 잠깐 떨어져서 지내자고 했어. 근데  며칠 있다 전화 와서 새로운 여자친구가 생겼대. 그래서 결국 헤어지게 됐어.,0,0,0,0,1,0
4,노견이어도 어디 다른데 아픈 덴 없었는데 그저께 갑자기 의식이 없는 거야.	,0,0,0,0,1,0
4,면접에서 떨어졌다는 이야기를 들으니까 너무 속상해서 동네를 여기저기 돌아다니고 있어.,0,0,0,0,1,0
4,내가 제출한 걸 회사에서 외면했어.,0,0,0,0,1,0
4,친구가 너무 청소를 안 해.	,0,0,0,0,1,0
4,나는 잘하는 게 아무것도 없나봐.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,돈이 너무 없어. 너무 부족해.,0,0,0,0,1,0
4,"응, 모르셔. 걱정이야.",0,0,0,0,1,0
4,맞아. 해피는 좋은 곳으로 갔을 거야.,0,0,0,0,1,0
4,아니. 입맛도 없어.,0,0,0,0,1,0
4,내가 다른 회사를 준비할 수 있을까? 지금 또 떨어질까봐 무서워.,0,0,0,0,1,0
4,집에 가기도 쪽팔리고 그냥 길에서 있어.,0,0,0,0,1,0
4,다른 회사 면접 볼 준비를 해야하는데 또 떨어질까봐 자신이 없어.,0,0,0,0,1,0
4,"해피가 갑자기 의식을 잃었어. 의식을 잃어서 동물병원 응급실로 데려갔는데, 좀 나아졌는데 결국 해피는 세상을 떠났어.",0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,사람들이 예쁠 때 키우다가 많이 버리더라고.,0,0,0,0,1,0
4,남자 친구가 갑자기 헤어지자고 하더라고.	,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,또 준비 해야 되겠지. 마지막으로.,0,0,0,0,1,0
4,배고프긴 한데 밥 못 먹겠어.,0,0,0,0,1,0
4,따뜻한 물좀 마시고 가서 내가 좀 치워볼까 해.,0,0,0,0,1,0
4,"뭐, 밥 생각도 안난다.",0,0,0,0,1,0
4,내가 못나서 그런 걸 누구 탓을 해.,0,0,0,0,1,0
4,내가 말했더니 다들 자기들도 바쁘다고만해.	,0,0,0,0,1,0
4,권태기라고 잠시 만나지 말자고 하더니 결국 헤어졌어.	,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,허리를 다치셔서 병원에 입원하셨어. 한동안은 가족들이 병 간호 해야될 것 같애.,0,0,0,0,1,0
4,"내 주제에 뭘 쉬어. 근데 다 맞는 말이야. 내가 잘못하긴 했어. 아, 진짜 나는 왜 이럴까.",0,0,0,0,1,0
4,아빠가 술을 많이 드시고 여기저기 다쳐와서 가족들이 아빠가 걱정돼서 아빠한테 술 좀 적당히 먹으라고 말을 했어. 그런데 우리 아빠는 우리 말을 듣지도 않고 술을 많이 먹어. 그래서 가족들이 아빠를 포기한 상태야.,0,0,0,0,1,0
4,"차였어. 권태기라는데, 바람핀 것 같아.",0,0,0,0,1,0
4,나 요즘 허리가 아픈 거 같아.,0,0,0,0,1,0
4,일이 너무 많아서 정밀검사까진 힘들어.,0,0,0,0,1,0
4,나도 그러길 바래.,0,0,0,0,1,0
4,당장 쓸 돈이 하나도 없어 2주일은 버텨야 될 것 같은데 어떡하지?,0,0,0,0,1,0
4,룸메와 너무 자주 싸우고 있어.,0,0,0,0,1,0
4,한시간째 기다리고 있어.,0,0,0,0,1,0
4,그러고 싶은데 내일까지 다시 하려면 밤 새야 될 것 같아.,0,0,0,0,1,0
4,벌써 면접을 다섯 번이나 봤는데 5번 모두 떨어지고 나니까 너무 스트레스 받고 실망스러워서 밥맛도 없어.	,0,0,0,0,1,0
4,면접 또 떨어졌어.,0,0,0,0,1,0
4,나 결국 그 사람과 헤어졌어.,0,0,0,0,1,0
4,다행히 쌀은 있어.,0,0,0,0,1,0
4,부모님 걱정하실까 봐 아직 얘기도 못했어.,0,0,0,0,1,0
4,프로젝트의 진도가 잘 나가지지 않아서 일하고 싶은 마음도 사라졌어. 무기력한 날이 점점 늘어가고 있어. 나 정말 무기력증인가봐.,0,0,0,0,1,0
4,누가 화장실 토하고 안치웠어.,0,0,0,0,1,0
4,그런 거 같아. 맨날 열심히 한다고는 했는데.,0,0,0,0,1,0
4,3년 전 친구 모임에서 처음 봤지.,0,0,0,0,1,0
4,"아직도 옆에 있는것 같아. 보고 싶고, 자꾸 생각나서 집에 들어가기가 힘이 들어.",0,0,0,0,1,0
4,"아, 결과 듣고 지금 밖에 나왔지. 아, 벌써 다섯 번째 면접인데!",0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,없어 다 똑같은 사람들이야.	,0,0,0,0,1,0
4,아니 없어. 나랑 같은 입장인 사람이 없기 때문에 말하기가 어려워.,0,0,0,0,1,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,의식이 없길래 병원에 데려갔는데 결국 세상을 떠났어.,0,0,0,0,1,0
4,나 면접에 또 떨어졌어.,0,0,0,0,1,0
4,부모님 실망하실까봐 아직 이야긴 못했어.,0,0,0,0,1,0
4,정말 좋은 곳으로 갔으면 좋겠다. 위로해줘서 고마워.,0,0,0,0,1,0
4,우리 아빠 어제 또 다쳤어.,0,0,0,0,1,0
4,아무래도 슬럼프가 온 것 같애. 매일매일 우울하고 하나도 즐거운 일이 없어.,0,0,0,0,1,0
4,다른 것도 잘 안맞는데 그래도 살만은 해.,0,0,0,0,1,0
4,화를 내지만 그 때 뿐이네.,0,0,0,0,1,0
4,스트레스 받아서 입맛도 없어.,0,0,0,0,1,0
4,얘기해줘서 고마워. 근데 내가 어떻게 회사 사람들한테 털어놓겠어. 그니까 너한테 연락한거지.,0,0,0,0,1,0
4,생각해봤는데 이만큼 월급 많이 주는 회사도 없더라.,0,0,0,0,1,0
4,나이가 많아서 계속 아팠어.,0,0,0,0,1,0
4,어제 저녁에 진짜 무서웠어.,0,0,0,0,1,0
4,감기도 걸리고 밤새서 기획한 기획안이었어. 근데 잘못된 거를 말하면서 혼나니까 할말은 없더라.,0,0,0,0,1,0
4,그럼. 허리 조금 다쳤다고 생명엔 지장이 없지만 거동이 불편하시지. 잘못하면 보호대도 하셔야 된대.,0,0,0,0,1,0
4,버려지는 반려견들이 너무 많아서 유기견 보호소에서 더이상 받아줄 수가 없대.,0,0,0,0,1,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,아니야. 이건 내 잘못이지. 내가 못했는데.,0,0,0,0,1,0
4,지금 밖이야. 힘이 없다.,0,0,0,0,1,0
4,알고보니까 남자가 있었어.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,아무래도 취미를 가져야 할 것 같애. 아무것도 안 하는 건 너무 심심해.,0,0,0,0,1,0
4,그냥 부모님께 죄송하고 그래서 길 가고 있어.,0,0,0,0,1,0
4,피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"그냥 요즘 프로젝트도 잘 안풀리고, 이유를 잘 모르겠네.",0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.	,0,0,0,0,1,0
4,상사한테 또 또 또 혼났어. 진짜 지겹다.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,밤새워 준비한 기획안을 또 퇴짜 맞았어. 다시 해오래.,0,0,0,0,1,0
4,카톡 엄청 보내놨지. 그런데 답장이 없어.,0,0,0,0,1,0
4,"고등학교 때부터 친구였는데, 같이 사는 건 처음이었지.",0,0,0,0,1,0
4,지금 하고 있는 일에 진도가 잘 나가지 않아서 일하고 싶은 마음도 떨어졌어 무기력한 날만 계속 늘어가고 있어.	,0,0,0,0,1,0
4,진짜 너 말대로 이직해야 될 거 같애. 이 회사는 도저히 답이 없다.,0,0,0,0,1,0
4,오늘은 안 될 것 같아. 오늘도 밤 새야 될 것 같아.,0,0,0,0,1,0
4,아니. 얼마나 잘해줬는데. 자상하고.,0,0,0,0,1,0
4,내가 너무 못난 것 같아.,0,0,0,0,1,0
4,두 달 됐나봐. 일년 지난 거 같아.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,이번 면접에 떨어져서 다른 회사에 면접 볼 준비를 해야 하는데 자꾸 떨어지니까 자신이 없어.,0,0,0,0,1,0
4,면접에 떨어졌다는 소식을 듣고 마음이 심란해서 길거리를 돌아다니고 있어.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,헤어진지 두달정도 됐는데 아직도 마음이 아프고 너무 슬퍼.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,나 지난번에 회사에서 프로젝트 하나 망쳤잖아. 그래서 맨날 까이고 있어.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,"오늘 한 끼도 안 먹었는데, 먹고 싶지도 않다.",0,0,0,0,1,0
4,이야기할 사람도 없어.,0,0,0,0,1,0
4,나 그 사람이랑 결국 헤어졌어.,0,0,0,0,1,0
4,노후되고 낙후돼서 잘 이용이 안되는 거 같애.,0,0,0,0,1,0
4,나이가 많아서 항상 걱정했는데 결국 어젯밤에 의식을 잃어버렸어. 그리고 병원에 갔지만 그냥 떠나버렸네.,0,0,0,0,1,0
4,한 시간은 부장님한테 혼난 거 같애. 머리가 아파.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,공채로 볼 수 있는 마지막 회사였어. 그래서 정말 많이 노력했거든.,0,0,0,0,1,0
4,엊그제 갑자기 의식을 잃었어. 나이가 많긴 했거든.,0,0,0,0,1,0
4,"응, 다행히 아무 이상 없으셔.",0,0,0,0,1,0
4,아니. 요즘 바빠서 병원은 못 갔어.,0,0,0,0,1,0
4,이번이 마지막 회사였다고. 더 이상 준비할 회사도 없는 것 같아.,0,0,0,0,1,0
4,나는 정말 잘하는 게 하나도 없나봐.,0,0,0,0,1,0
4,모르겠어. 매사에 우울하고 무기력해.,0,0,0,0,1,0
4,바쁜 건 없는데 그냥 몸이 많이 지치네.,0,0,0,0,1,0
4,안그래도 그럴려고. 돈이 좀 부담스럽긴 하다.,0,0,0,0,1,0
4,면접 끝내고 지금 집에 걸어가고 있는 중이야.,0,0,0,0,1,0
4,나 식당에서 밥 먹고 있는데 지진 났다? 나는 괜찮은데 내 친구가 발목을 다쳐가지고.,0,0,0,0,1,0
4,그런 것 같아. 하루종일 앉아서 일하니깐 허리에 무리가 오는 것 같아.,0,0,0,0,1,0
4,밥 생각도 없어 그냥 조용히 쉬고 싶어.	,0,0,0,0,1,0
4,나 요즘 허리가 아파.,0,0,0,0,1,0
