label,document,Angry,Sadness,Fear,Hurt,Embarrassed,Joy
3,추억은 정말 소중한 건데 난 기억도 나지 않아.,0,0,0,1,0,0
0,부모님이 항상 취업 때문에 잔소리를 해서 화가 나기도 하고 한편으로는 그만큼 서운해.,1,0,0,0,0,0
0,다니던 회사에서 나이도 많고 능력이 없다고 해고당했어. 정말 속상해.,1,0,0,0,0,0
0,어려운 친구에게 돈을 빌려주고 싶어. 근데 남편이 화를 내더라고.,1,0,0,0,0,0
1,남편의 퇴직 날짜가 다가오니 서운한 모양이야.,0,1,0,0,0,0
1,엄마 생각을 좀 해야겠어. 엄마가 보고 싶어.,0,1,0,0,0,0
4,친구들이랑 술이라도 마셔야지.,0,0,0,0,1,0
3,혹 내가 이상이 있더라도 그런 말은 하면 안 되는 건데.,0,0,0,1,0,0
0,아직 준비가 안 된 것 같다는데 내가 봤을 때 준비가 안 된 건 자기 마음뿐이야.,1,0,0,0,0,0
4,혼자 급식을 먹으려고 하니 맛도 없고 무엇보다 외로워.,0,0,0,0,1,0
4,요즘 피포페인팅이 유행이라던데 그런 거라도 하면서 시간을 보내야 될까.,0,0,0,0,1,0
2,친구에게 괴롭힘 당할까 봐 걱정돼.,0,0,1,0,0,0
5,일이 바쁜 사람이라 기대도 안 했는데 너무 열심히 해 주고 있지 뭐야.,0,0,0,0,0,1
4,일단 내 공부법을 성찰해봐야겠어.,0,0,0,0,1,0
1,그 사람과 헤어진 게 너무 후회돼.,0,1,0,0,0,0
2,조금 늦었고 어렵고 두렵지만 공부를 시작해보려고 해.,0,0,1,0,0,0
3,아무리 그래도 비난을 받을 줄은 몰랐어. 너무 충격적이야.,0,0,0,1,0,0
3,창단할 때부터 활동을 했고 회원들 유대감이 남달랐거든 그런데 체육관 임대를 못 해서 해체한다나 봐.,0,0,0,1,0,0
2,이러다가 건강이 망가지는 건 아닌지 두려워.,0,0,1,0,0,0
0,언니가 내 의상을 안 입었으면 좋겠어.,1,0,0,0,0,0
4,내가 몸 관리를 잘못한 거 같아 죄책감이 들어.,0,0,0,0,1,0
0,내가 서운했던 점을 마음에 담아두지 않고 바로 솔직하게 이야기하려고 노력하고 있어.,1,0,0,0,0,0
1,계약기간이 만료됐는데 뽑히지 못해 눈물이 날 것 같아.,0,1,0,0,0,0
1,엄마가 내가 엄마 뱃속에 있었을 때의 이야기를 해주셨어. 그 이야기를 듣고 너무 감동적이라 눈물까지 났어.,0,1,0,0,0,0
3,나이가 들수록 아픈 곳이 많은데 경제 수입은 줄어들고 병원비로 많이 나가니까 걱정이야.,0,0,0,1,0,0
0,아들도 어린데 남편이 죽은 것이 내 탓인 것만 같아서 너무 자괴감이 들어.,1,0,0,0,0,0
2,나 다음 학기 등록금 벌려고 휴학하고 친구네 아버지 공장에서 일했어.,0,0,1,0,0,0
1,나도 자존심이 있는데 먼저 손을 내밀어 보기가 민망해서 그러지 못했어.,0,1,0,0,0,0
0,취직은 어려운데 엄마가 자꾸 재촉하니까 너무 괴로워.,1,0,0,0,0,0
0,매번 나한테 거짓말만 하는 건 친구도 아니야! 너무 화가 나서 이번엔 꼭 절교할 거야.,1,0,0,0,0,0
0,이대로는 분노가 풀리지 않을거 같으니까 시도라도 하는거지.,1,0,0,0,0,0
5,응. 앞으로 어떻게 대응해야 할지 잘 알게 되어서 진짜 감사해.,0,0,0,0,0,1
1,요새 흰 머리와 얼굴에 주름이 많이 생겼어. 그리고 움직일 때마다 관절이 쑤시고 아프네.,0,1,0,0,0,0
3,장기 치료 중인데 가족이 처음엔 걱정해주고 챙겨줬는데 이제는 내가 지겨워진 것 같아.,0,0,0,1,0,0
1,나는 아무것도 할 수 없을 거 같아.,0,1,0,0,0,0
4,남자 친구랑 결혼을 결심해서 부모님께 소개해 드렸어. 잘 살아야겠다는 책임이 강해진 것 같아.,0,0,0,0,1,0
1,친구들은 그 소문을 믿고 나를 이상한 사람이라고 생각하는 것 같아.,0,1,0,0,0,0
1,내 친구 중에 부모님이 이렇게 하시는 경우는 없어. 난 너무 불행해!,0,1,0,0,0,0
4,어렸을 때부터 혼자 있는 시간이 많아 글 쓰는 걸 좋아하곤 했어.,0,0,0,0,1,0
2,나 대학 입학 할 수 있을까.,0,0,1,0,0,0
4,내가 홍보하는 냉동식품을 손님들이 사가서 맛있다고 해줬던 기억은 있는 것 같아.,0,0,0,0,1,0
2,남편과 데이트를 하러 나가야겠어.,0,0,1,0,0,0
3,요즘 친구들 사이에서 눈치가 보여. 내가 실패한 사람 같다는 패배감이 들어.,0,0,0,1,0,0
4,내가 정신적으로 좀 아파서 일하기 힘들 때가 있는데 그래도 먹고 살려면 계속 일을 해야 하거든.,0,0,0,0,1,0
5,아버지가 병이 완치되어서 퇴원하실 수 있게 되어서 너무 고마워,0,0,0,0,0,1
2,사귄지 얼마 안 된 연인과 얼떨결에 결혼을 하게 되었어. 신혼여행을 다녀오자마자 임신을 하게 되어서 당황스러워.,0,0,1,0,0,0
5,내일 만날 거야.,0,0,0,0,0,1
3,많이 두렵고 가능할지 모르겠지만 나 자신이 먼저 인정받아야 신뢰를 줄 것 같아.,0,0,0,1,0,0
2,우리 가족 벌이도 얼마 되지 않는데 여러 명을 돌봐야 하니 뭐 하고 있는 건가 싶어.,0,0,1,0,0,0
5,어제 건강검진 결과서를 우편으로 받았는데 모든 결과가 정상으로 나와서 얼마나 기분이 좋은지 몰라.,0,0,0,0,0,1
2,손녀딸이 나한테 냄새가 난다고 하네.,0,0,1,0,0,0
4,우리 엄마는 언니만 좋아해.,0,0,0,0,1,0
3,친구가 암이라는 소식을 들었어. 너무 충격적이야.,0,0,0,1,0,0
1,내가 잘못한 게 있어서 자녀들이 연락을 안 해. 너무 슬프고 고독하다.,0,1,0,0,0,0
2,무기력해진다고 해결되는 일은 없으니까 기운 내야지. 아내도 부업을 알아본다고 했어.,0,0,1,0,0,0
0,나를 차버린 사람이 나를 못 잊어서 힘들어 했으면 좋겠어.,1,0,0,0,0,0
1,딸들한테 속이고 막내 아들한테 내 재산을 다 줬어. 전화하고 싶은데 용기가 나질 않네.,0,1,0,0,0,0
1,돈없이 도와줄 사람이 어딨어. 그냥 앞이 막막해.,0,1,0,0,0,0
1,코로나 일구 때문에 지금 다니는 직장이 너무 힘든데 이직도 못 하고 너무 슬퍼.,0,1,0,0,0,0
0,일단은 남편 병간호에 전념해야겠어.,1,0,0,0,0,0
1,이웃이랑 대화하면서 자식들 욕이나 좀 해야겠어.,0,1,0,0,0,0
5,우리 남편은 무슨 일이든 털어놓을 수 있는 사람이야.,0,0,0,0,0,1
5,회사에 시계를 사놓고 알람을 맞춰놔야겠어.,0,0,0,0,0,1
4,더 열심히 노력해서 조금이라도 아들이 원하는 걸 해주려고 노력할 거야.,0,0,0,0,1,0
1,코로나 때문에 이러지도 저러지도 못하는 상황이야. 각종 위약금도 걸려있고.,0,1,0,0,0,0
0,아직은 뭐든 할 수 있는데 쉬는 것도 고문당하고 있는 것 같아.,1,0,0,0,0,0
0,마치 학대받는 느낌이라서 내가 너무 괴로워.,1,0,0,0,0,0
2,월급이 들어오지 않아서 월세를 제 때 못 낼까 봐 스트레스야.,0,0,1,0,0,0
2,스스로는 힘들어. 정부에서 하는 금연 프로그램에 신청해보려고.,0,0,1,0,0,0
0,옆집 꽃순이네 손자가 꽃순이를 죽이고 젓갈로 담갔다고 하네. 그렇게 착해 보이는 아이가 괴물인지도 모르고 밥이며 반찬이며 다 챙겨줬다는 게 너무 끔찍하구나.,1,0,0,0,0,0
5,항상 무리에서 겉도는 느낌이었는데 마음이 잘 맞는 친구가 생겨서 집에 초대했어.,0,0,0,0,0,1
2,선생님을 믿지 못하는 마음조차 나를 힘들게 하니 선생님을 믿어보는 게 좋겠지?,0,0,1,0,0,0
5,응. 그들이 가족처럼 나를 대해줘서 그런 것 같아.,0,0,0,0,0,1
4,매일 잘못한 기분이 들어서 자꾸 눈치를 보게 돼.,0,0,0,0,1,0
4,언니가 나를 좋아해 줄 사람은 없다고 했어.,0,0,0,0,1,0
1,회사는 마치 전쟁터 같아.,0,1,0,0,0,0
1,어제 직장에서 해고 통보를 받았어.,0,1,0,0,0,0
0,생각해보니 내가 너무 일행들과 대화가 별로 없었던 것 같아. 앞으로 대화를 좀 많이 해보려고 해.,1,0,0,0,0,0
4,이 나이 먹고 물건을 잃어버리다니. 너무 부끄러워.,0,0,0,0,1,0
4,아니 앞에 있는 사람 가방이 열려 있어서 지갑이 빠져나갈 것 같길래 내가 툭툭 쳤거든.,0,0,0,0,1,0
5,다음 주에 거래처 미팅이 예정되어 있는데 아무래도 잘 성사될 거 같아.,0,0,0,0,0,1
3,대화를 시도해도 잘 안 풀려서 눈물만 흘렸어. 매번 똑같아.,0,0,0,1,0,0
3,난 아내가 나를 위하는 마음이 큰 줄 알았는데 아내는 아침을 꼭 먹어야 하는 나 때문에 힘들었대.,0,0,0,1,0,0
4,치매 걸리면 아들이랑 며느리에게 민폐만 끼칠 것 같은데 어떻게 하지?,0,0,0,0,1,0
5,진로가 결정돼서 안도감이 생겼어.,0,0,0,0,0,1
3,우울증 때문에 사람들과 말을 하면 싸움이 돼서 혼자 있다 보니 점점 외롭게 돼.,0,0,0,1,0,0
5,평소에 나를 괴롭히던 직속 상사가 어제 해고를 당해서 기뻐.,0,0,0,0,0,1
4,내가 건강할 때부터 좀 더 관리를 해야 했는데 그렇게 못했어.,0,0,0,0,1,0
2,들킬까 봐 걱정돼. 아픈 척 목소리 연기를 했는데 걸리진 않았겠지?,0,0,1,0,0,0
2,집에서 나가질 못하니 사람도 못 만나고 친구들이랑도 점점 멀어지는 기분이야.,0,0,1,0,0,0
0,담배를 끊을 기회는 많았음에도 우유부단하게 행동하다가 결국 이렇게 되었군.,1,0,0,0,0,0
5,내가 마음을 다 잡는 게 중요한 것 같아.,0,0,0,0,0,1
2,오늘 승진 발표가 나는 날이야.,0,0,1,0,0,0
1,의료 복지가 예전에는 부족했지. 그래서 지금 우리 집은 노후준비가 좀 미흡한 상태야.,0,1,0,0,0,0
5,집에서 가족들과 함께 하는 시간이 나한테 가장 편해.,0,0,0,0,0,1
0,의사에게 수술 날짜가 잡혔는지 물어봐야겠어.,1,0,0,0,0,0
0,동네에서 몇 번 봐서 안면이 있을 뿐인데. 오늘 아침부터 집에 찾아와서는 노인정 가서 놀자고 하며 귀찮게 따라다니면서 괴롭히네.,1,0,0,0,0,0
2,갑자기 이게 무슨 상황이지? 내가 계산했을 땐 분명 졸업이었는데 아니라고 하니까 당황스러워.,0,0,1,0,0,0
3,내 잘못도 아닌데 정직 처분을 받아 너무 속상해.,0,0,0,1,0,0
3,가족들이 모두 각자 여행을 갔어.,0,0,0,1,0,0
4,그냥 다들 나를 미워하고 학대하는 것 같아. 능력 없는 내가 싫어.,0,0,0,0,1,0
4,지금 그 후배를 만난다면 진심으로 사과하고 싶다네.,0,0,0,0,1,0
5,감사해. 이따 식구들이랑 외식도 하기로 했어.,0,0,0,0,0,1
5,정말 기뻐. 다시는 못 볼 줄 알았거든.,0,0,0,0,0,1
2,자식들에게 얘기하는 게 좋을 것 같아. 내 마음을 얘기하면 이해하고 잘해주지 않을까 해.,0,0,1,0,0,0
2,아무래도 공부 시간보단 오답 노트를 활용하는 게 가장 좋은 방법인 것 같아.,0,0,1,0,0,0
3,건강식품뿐만이 아니야. 저번에는 나만 빼고 식당을 갔다니까.,0,0,0,1,0,0
5,버스에서 두고 내릴 뻔했는데 옆에 있는 사람이 알려줘서 잘 챙길 수 있었어.,0,0,0,0,0,1
0,선생님께 사실대로 말씀드리고 다음부턴 절대 수업 시간에 몰래 책을 읽지 말아야지.,1,0,0,0,0,0
4,바람 피워서 헤어진 전 여자 친구가 한 달 만에 연락했어.,0,0,0,0,1,0
2,진로를 선택해야 하는데 맞는 선택을 한 건지 조심스러워.,0,0,1,0,0,0
1,얼마 전 남편과 사별했는데 치매로 인해 자꾸 그이를 잊게 되어 슬퍼.,0,1,0,0,0,0
0,남들이 일하는 모습을 봐야 뭐라도 되고 싶지 않을까?,1,0,0,0,0,0
3,속상하지만 현실을 받아들이고 다른 일을 찾아봐야지.,0,0,0,1,0,0
0,나가서 맥주 한잔하고 와야겠어. 그럼 스트레스가 풀릴 거 같아.,1,0,0,0,0,0
1,치료받으면 좋을 것 같은데 본인이 거부하니깐.,0,1,0,0,0,0
2,한쪽 팔이 마비가 오고부터 되는 일이 하나도 없어. 힘들어.,0,0,1,0,0,0
4,지금까지 노력이 부족했던 것 같아. 죄책감이 들고 새로운 시도가 점점 두려워지네.,0,0,0,0,1,0
5,자식들이 서로 나를 떠넘기려 하지 않고 같이 살자고 얘기해줬어 다행이야.,0,0,0,0,0,1
0,내 딸이 친구를 때렸대.,1,0,0,0,0,0
3,회사에서는 직원 수를 줄이기 위해서 그랬다는데 너무 억울해.,0,0,0,1,0,0
1,그래 막막해.,0,1,0,0,0,0
2,결혼 자금도 없고 결혼에 큰 뜻도 없는 것 같아.,0,0,1,0,0,0
1,내 마음에 드는 여자가 한 명도 없어. 이러다 평생 여자를 못 만나는 게 아닐까?,0,1,0,0,0,0
5,힘들었을 딸을 생각하니 안쓰럽기도 하고 이젠 엄마가 된 딸이 기특하기도 해. 얼른 손녀도 보고 싶어.,0,0,0,0,0,1
4,요즘 인스타그램에 빠져서 공부를 소홀히 했더니 성적이 곤두박질쳤어. 죄책감에 미칠 것 같아.,0,0,0,0,1,0
4,돈도 얼마 안 벌면서 휴대전화 요금으로 백만 원을 탕진하는 걸 보니 한심할 수밖에.,0,0,0,0,1,0
3,나는 앞으로 뭐를 해야할까?,0,0,0,1,0,0
4,내가 술만 마시면 다혈질로 가족들에게 상처를 줘서 이혼하게 되었어. 가족들에게 너무 미안해,0,0,0,0,1,0
3,응. 분명히 있었어. 사진도 찍어놨거든.,0,0,0,1,0,0
4,나중 생각을 안 하고 살다가 결국 병에 걸렸는데 돈이 없어.,0,0,0,0,1,0
3,삼십 년 평생을 요리사로 지내 왔는데 병원에서 검사 받으니 폐암 초기라 하더라고.,0,0,0,1,0,0
1,나보다 기수가 낮은 후배가 상사로 승진되었어. 자존심 상하고 속상해,0,1,0,0,0,0
4,내가 이러니 자식들도 힘들어해. 상황이 더 나아질 순 없는 걸까?,0,0,0,0,1,0
2,내가 중간에서 중재자로 역할을 잘해야지 다짐하는데 행동을 실천에 옮기는 게 쉽지 않아.,0,0,1,0,0,0
1,어머니께서 위암 판정을 받으셨어.,0,1,0,0,0,0
3,연차가 높은 내가 더 먼저 승진해야 하는 게 맞는 거 아냐?,0,0,0,1,0,0
3,자식이 이젠 부모도 안 쳐다보는것 같아.,0,0,0,1,0,0
4,그래도 나도 남편이랑 새로운 가정을 꾸린 건데 내 가정에 책임감을 느껴야겠지.,0,0,0,0,1,0
1,부모님께 말하고 싶은데 자신이 없어.,0,1,0,0,0,0
4,건강을 다시 찾을 수 있게 운동도 함께 하고 건강식도 많이 해줘야겠어.,0,0,0,0,1,0
1,나도 이제 건강 검진 잘 챙겨야겠어.,0,1,0,0,0,0
5,한 번도 말을 허투루 하는 사람이 아닌 데다가 여러 번 잘 갚아왔거든.,0,0,0,0,0,1
5,자식들이 다 잘 되고 있어서 노후 걱정이 없어.,0,0,0,0,0,1
5,장기적인 투자를 하고 성장을 도모하고 일자리도 창출하게 돕는 거야.,0,0,0,0,0,1
1,학업 스트레스가 너무 커서 펑펑 울고 싶어.,0,1,0,0,0,0
5,전자기기를 좀 배워보고 싶어. 아직까지는 잘 못 다루겠거든,0,0,0,0,0,1
3,같이 운동하는 젊은 친구들이 참 부러워.,0,0,0,1,0,0
0,근래 친했던 친구들이 날 따돌려. 너무 울화가 치밀어.,1,0,0,0,0,0
1,그 때 사이가 멀어진 뒤로 다시 친해지고 싶어도 먼저 다가갈 용기가 나지 않아.,0,1,0,0,0,0
4,자식들이 불편한 몸으로 생활하는 나를 소홀하게 대해서 내가 잘못한 것 같았고 허탈했어.,0,0,0,0,1,0
3,그렇긴 한데 아내가 내가 딸이었으면 해서 서운해하는 반응을 보였다 하더라고. 오해가 있어. 억울한 상황을 좀 해결해야 할 것 같아.,0,0,0,1,0,0
0,얼마 전 친한 친구가 암으로 죽어 마음이 정말 힘들어. ,1,0,0,0,0,0
4,내가 자꾸 그러니까 친구들한테도 너무 미안하고 자책만 자꾸 늘어나는 거 같아.,0,0,0,0,1,0
4,노후 대비를 하나도 안 한 내 자신이 너무 한심해.,0,0,0,0,1,0
2,공황장애로 인해 은퇴를 빨리 했더니 노후준비가 덜 돼서 힘들어졌어.,0,0,1,0,0,0
5,나 혼자 걱정하니 마음이 답답해.,0,0,0,0,0,1
4,마음이 너무 혼란스러워서 잠깐 산책을 하려고 해.,0,0,0,0,1,0
2,모르겠어. 나를 도와줄 누군가가 있다면 좋겠어.,0,0,1,0,0,0
4,치매 진단을 받자마자 평소 왕래가 없던 자식들이 서로 모시겠다고 하니 혼란스러워.,0,0,0,0,1,0
2,은퇴를 해버렸으니 이제부터라도 앞으로 어떻게 해야 할지 계획을 세워야겠지.,0,0,1,0,0,0
5,응. 잘 화해해서 마음이 편해.,0,0,0,0,0,1
2,결혼뿐만 아니라 연애하는 것도 요즘 더 조심스러워진다.,0,0,1,0,0,0
5,나 전에 친구들이랑 싸웠는데 선생님께서 해결해주셨어.,0,0,0,0,0,1
3,난 꼭 최고경영자가 되고 싶은데 내가 걷지 못하는 것 때문에 할 수 없을 것 같아.,0,0,0,1,0,0
1,친구들은 잘만 연애하던데 나만 이러니까 좀 슬프네.,0,1,0,0,0,0
2,처지가 어려운 친구라 이해는 가네. 내가 휘둘리지 말고 마음을 다잡아야지.,0,0,1,0,0,0
3,내일 상사한테 이 문제에 대해 말해보려고 해.,0,0,0,1,0,0
0,아들에게 이번 시험에도 합격하지 못하면 독립하라고 엄격하게 말하려고 해.,1,0,0,0,0,0
1,여자 친구에게 그런 사소한 것에 서로 실망하지 말자고 해야지.,0,1,0,0,0,0
0,그래서 나도 계속 툴툴거리면서 맞받아치는 중이야.,1,0,0,0,0,0
0,전엔 이렇게 폭력을 써본 적이 한 번도 없어서 모르겠어.,1,0,0,0,0,0
4,아이를 달래려 퇴근 길에 맛있는 거 잔뜩 사 들고 가는데 마음이 풀려야 할 텐데.,0,0,0,0,1,0
2,다음에도 이런 일이 또 있을까 봐 마음이 불안해.,0,0,1,0,0,0
3,동료들이 해외여행 맛집 쇼핑 얘기만 하는데 나는 그런 거 엄두도 못 내서 소외감 느껴.,0,0,0,1,0,0
1,후유증 때문에 말도 많이 못하겠고 답답해.,0,1,0,0,0,0
2,돈 대 주지 않으면 연을 끊겠다고 협박하는데 믿음직한 놈도 아니니 어찌할 바를 모르겠네. ,0,0,1,0,0,0
3,요즘은 월급도 줄었는데 아내는 자꾸 생활비를 더 달라고 하네. 기분이 암울하다.,0,0,0,1,0,0
0,지금이라도 알려지고  학폭위가 열려서 다행이야. 가벼운 처벌이 아닌 퇴학당했으면 좋겠어.,1,0,0,0,0,0
3,아내에겐 항상 일이 먼저라 슬퍼.,0,0,0,1,0,0
1,아직 잘 모르겠어. 너무 가고 싶은 학교인데.,0,1,0,0,0,0
1,결혼을 왜 했을까?,0,1,0,0,0,0
3,그 양반은 통 무관심이야. 그러니 내가 절해고도에 혼자 사는 기분이지.,0,0,0,1,0,0
5,저번 주에 건강검진을 받았어.,0,0,0,0,0,1
1,이십 년 넘게 해와서 직무를 바꾸고 신입부터 할 자신도 없어.,0,1,0,0,0,0
5,나는 나한테 커피 한 한 주면서 나를 다정하게 대해주는 동료들에게 늘 고맙게 생각하지.,0,0,0,0,0,1
3,대학원에 간다고 뭐가 달라질까 싶어. 이제 은퇴도 얼마 안 남았는데 말이지.,0,0,0,1,0,0
2,프로젝트 진행 중에 나와 의견이 달라 불만이 쌓인 팀원이 있는 것 같아 마음이 쓰여.,0,0,1,0,0,0
4,얼마 전 새엄마가 우는 모습을 봤어. 나 때문인 것 같아 죄책감이 들었어.,0,0,0,0,1,0
2,파트타임 일이라도 구해봐야 할 것 같아.,0,0,1,0,0,0
1,왜 들 나이 먹어서 갈라서는지 참 언짢기 한이 없네.,0,1,0,0,0,0
1,그냥 아무것도 안 하고 멍하니 있어.,0,1,0,0,0,0
5,요즘 몸도 건강하고 마음도 편해서 공부가 잘 되는 것 같아.,0,0,0,0,0,1
1,오랜만에 고향 친구나 만나서 자랑하는 얘기 말고 추억 얘기를 해야겠어.,0,1,0,0,0,0
0,와이프랑 집 앞에 있는 산에 다녀오려고 해.,1,0,0,0,0,0
4,언제나 내 아래라고 생각했던 친구가 노후 준비를 철저히 하고 있었어.,0,0,0,0,1,0
1,아기가 돌이 지나면 무조건 다시 일할 거라고 쐐기를 박아야지.,0,1,0,0,0,0
3,사방이 벽으로 막힌 것 같아. 새로운 연애는 생각도 못 해.,0,0,0,1,0,0
2,우선 미래에 자식들에게 손 안 벌리고 의식주를 해결할 생각부터 해야겠어.,0,0,1,0,0,0
0,별거 아닌 일로 시비가 생긴 거 같아서 오해를 풀고 친근하게 대해야겠어.,1,0,0,0,0,0
1,응. 치료가 고통스럽지만 죽기도 무서워서 갈팡질팡하고 있어.,0,1,0,0,0,0
4,이번에 친구가 결혼하는데 새 아파트를 샀대.,0,0,0,0,1,0
5,친구들이랑 놀러 가기로 했어. 정말 재미있을 것 같아.,0,0,0,0,0,1
0,그래도 남편은 인성이 좋고 착하긴 해. 돈이 전부가 아닌데 건강함을 감사하며 남은 인생을 즐겁게 살도록 노력해야겠어.,1,0,0,0,0,0
5,저번 인사 발령 때 내가 어떤 사람을 다른 부서로 보냈는데 누가 불만이 많았었다고 하네. 너무 미안해.,0,0,0,0,0,1
3,놀지 말고 공부를 열심히 할 걸 그랬어. 너무 후회돼.,0,0,0,1,0,0
5,방금 막 커피를 타 와서 이제 일에 집중해 보려고 해.,0,0,0,0,0,1
5,몸이 아파서 불편했는데 간병인을 고용하니 편하고 마음이 놓인다.,0,0,0,0,0,1
4,몸이 안 좋은데 이혼까지 하다니 너무 슬퍼.,0,0,0,0,1,0
1,너무 외로워서 기분이 나빠.,0,1,0,0,0,0
0,없는 돈으로 명품만 좋아하고 한심해.,1,0,0,0,0,0
0,다른 일은 몰라도 설거지만이라도 도와 달라고 설득하면 남편이나 애들도 달라지겠지.,1,0,0,0,0,0
1,친구의 감정이 이해는 되지만 나도 지칠 때가 있어.,0,1,0,0,0,0
1,친구가 공부를 잘 할 수 있도록 도움을 주고 싶어.,0,1,0,0,0,0
3,오늘 부모님과 진지하게 대화를 나누어봐야겠어.,0,0,0,1,0,0
2,오른팔이 다쳐서 요새 공부를 많이 못 했는데 그거 때문에 성적이 떨어졌어.,0,0,1,0,0,0
1,영화에 등장하는 화목한 가족은 없는 것 같아. 오히려 서로에게 나쁜 영향만 주는 게 가족 아닐까?,0,1,0,0,0,0
1,이제라도 친구를 사귀어 봐야겠어.,0,1,0,0,0,0
3,시어머니가 날 별로 좋아하지 않는 건 알고 있었는데 시댁에 가기만 하면 내가 말할 틈을 주지 않으셔.,0,0,0,1,0,0
0,아내에게 양치 좀 하라고 했는데 말을 또 안 듣고 있어. 어휴 화나.,1,0,0,0,0,0
2,전에 다니던 직장에서 너무 힘들어서 그만뒀었거든.,0,0,1,0,0,0
4,아무래도 불법적인 일을 해서 돈을 모았다고 생각이 들어.,0,0,0,0,1,0
0,이번 시험에서 좋은 점수를 못 받아서 아버지께 매를 맞았어.,1,0,0,0,0,0
2,강박이 더 심해져서 오늘은 샤워를 두 시간 동안 했어. 삼십 분으로 줄이기로 했는데.,0,0,1,0,0,0
4,아내가 잘난 척하길래 꼴 보기 싫어서 나도 모르게 욕을 했어. 욕했을 때는 좀 당황스러웠어.,0,0,0,0,1,0
0,억울해 그 일도 백 프로 내 잘못이 아니라고.,1,0,0,0,0,0
4,내가 당뇨가 있는데 말이야. 아니 의사가 돌팔이인지 정말 이해가 안 가.,0,0,0,0,1,0
4,손해를 볼 수 없도록 교육을 해야겠어. 집에서 나라도 엄하게 자꾸 이야기하면 조금 나아지지 않을까?,0,0,0,0,1,0
1,남편이 골수암 진단을 받았어.,0,1,0,0,0,0
2,친구와 밥을 먹을 때에도 상대방이 싫어하는 메뉴는 철저히 피하도록 신경 쓰거든.,0,0,1,0,0,0
2,내가 원하는 업무는 이런 것들인데 더 많은 업무능력을 요구해서 힘들어.,0,0,1,0,0,0
1,남자 친구가 자꾸 결혼하자고 조르는데 너무 부담스러워.,0,1,0,0,0,0
4,다들 부모님한테 잘 효도하는데 나만 이런 거 같아 부끄러워.,0,0,0,0,1,0
4,폭행당하는 친구를 보았는데 나도 피해를 볼까봐 도와주지 못했어.,0,0,0,0,1,0
1,지난주에 친구 결혼식에 다녀왔어.,0,1,0,0,0,0
2,전화나 카카오톡 문자로만 얘기하고 있어서 답답하고 인간관계에 회의감이 들어.,0,0,1,0,0,0
4,한 번 더 되묻기 전 내가 난청이 있는 점을 알리고 양해를 구했어. 다들 이해해줬어.,0,0,0,0,1,0
0,매번 혼자만 질문하고 대답하고 있어. 가족이 되어서 서로가 어떻게 사는지 나만 궁금해 하는 건가? 너무 답답해.,1,0,0,0,0,0
0,아버지가 나와 정치 성향이 달라. 아버지와는 정치 대화하지 않을 거야.,1,0,0,0,0,0
2,온종일 대화할 사람도 없고 이렇게 쓸쓸하게 마지막을 맞이하게 되면 어떡하지.,0,0,1,0,0,0
4,죄책감이 많이 들어.,0,0,0,0,1,0
2,지난 얘기 많이 하시더군. 아들은 외국에서 살고 돌아가신 아저씨에 대한 그리움이 크신가 봐.,0,0,1,0,0,0
1,예전같이 하려 해도 이제는 잘 안 되는데 후배 녀석들은 빨리 적응해.,0,1,0,0,0,0
2,조금 있으면 수능이 얼마 남지 않았는데 그래서 그런지 더 초조해지는 거 같아.,0,0,1,0,0,0
3,맞아. 부모님 뜻대로 살고 있는데 숨이 막혀.,0,0,0,1,0,0
4,선생님께서 가해자들에게 합의금을 받고 조용히 넘어가라고 말씀하셨어.,0,0,0,0,1,0
0,무서운 애들이 내 친구를 장난감처럼 여겨. 근데 나한테도 그럴까 봐 무서워.,1,0,0,0,0,0
0,부모님이 나에 대해서 너무 간섭하는 거 같아. 내가 못 미더우신가 봐.,1,0,0,0,0,0
0,오늘부터 운동이랑 식단을 짜서 관리를 해봐야겠어.,1,0,0,0,0,0
0,서로의 다른 점을 인정하고 상대에게도 다른 부분이 있다고 대화로 인지시켜주고 싶어.,1,0,0,0,0,0
2,수입이 없어진 이후로 스스로가 너무 무능력하게 느껴져 매일 술을 입에 달고 살았어.,0,0,1,0,0,0
0,좀 더 젊을 때부터 관리했어야 했는데. 다 내탓이야.,1,0,0,0,0,0
4,건강을 생각해서 녹차를 즐겨 마셨는데 찬 성질이 있는 나한테는 안 맞는 차라고 해서 당황했어.,0,0,0,0,1,0
3,평소에도 예의 없는 태도이기는 했는데 그런 말까지 할 줄은 몰랐네.,0,0,0,1,0,0
3,유학 가기 전까지 추억을 더 많이 쌓으려고.,0,0,0,1,0,0
3,아내랑 진지하게 얘기를 해봐야겠어.,0,0,0,1,0,0
2,날 괴롭히는 가해자가 학교 끝나고 만나자는 이야기를 했어 불안해.,0,0,1,0,0,0
0,나이도 많고 일하고 싶어도 못하니까 답답하지. 아무것도 준비하지 못한 내 탓이야.,1,0,0,0,0,0
3,나를 폭행했던 애들 중 한 명이 부모님한테 사실을 이야기했었나 봐. 그걸 그 부모가 우리 부모님께 다 말씀드렸고.,0,0,0,1,0,0
1,오늘 나는 친구들에게 왜 나를 따돌리는지 여쭤보려고 했거든. 그런데 그냥 웃기다더라.,0,1,0,0,0,0
4,응. 아우랑 있을때 은근히 날 까내리니까 동생이 싫어져.,0,0,0,0,1,0
0,아이를 키우는 게 너무 힘들다 보니 나 스스로가 무가치하게 느껴져.,1,0,0,0,0,0
