label,document,Angry,Sadness,Fear,Hurt,Embarrassed,Joy
3,내 표정과 말투 때문에 오해를 하더라고. 표정과 말투가 부드러워지도록 노력해야겠어.,0,0,0,1,0,0
1,너무 슬프고 노후가 걱정되어서 뭘 할 기분이 아니야. 누군가한테 위로받고 싶네.,0,1,0,0,0,0
0,위험할지도 모르니 술은 마시지 말라고 당부했는데 안 지켰어. 깨어날 수는 있겠지?,1,0,0,0,0,0
2,어제도 밤 늦게까지 부모님이 다투셨어. 이러다가 서로 각자사실 것 같아.,0,0,1,0,0,0
2,사실 이런 생각을 아예 안 할 순 없으니까 최대한 덜 생각하고 좋은 생각만 할래.,0,0,1,0,0,0
0,붙을 수 있을 꺼라 느껴졌는데. 왜 나만 다 잘 안되는걸까.,1,0,0,0,0,0
2,내가 정신적으로 많이 아파져서 하던 일도 다 그만두어야 하고 이제 아무것도 할 수가 없어.,0,0,1,0,0,0
5,첫 구직 활동이었는데 내가 원하던 회사에 취직하게 됐어!,0,0,0,0,0,1
3,나 혼자 뒤처지면 어떡하지? 분명 다들 속으로 나를 비웃고 있을지도 몰라.,0,0,0,1,0,0
4,아르바이트 중 진상 손님이 찾아오는 경우가 많아 심적으로 힘들어요.,0,0,0,0,1,0
4,내가 옆에서 보고 얼마나 먹는지 인식을 시켜줘야겠어.,0,0,0,0,1,0
4,앞으로 아내한테 애정 결핍이라는 소리를 듣지 않도록 노력해야지.,0,0,0,0,1,0
1,병원이랑 통화하는걸 몰래 들었는데 아내가 꽤 오랫동안 병원을 다녔어. 이렇게 섭섭하다니.,0,1,0,0,0,0
1,그래서 사이를 가깝게 하고 싶어.,0,1,0,0,0,0
3,참 사람 인생이라는건 알수가 없어,0,0,0,1,0,0
0,내가 생각하던 나보다 실제의 나는 좀 더 별로인가 봐.,1,0,0,0,0,0
3,가게 앞 시시티브이를 확인해달라고 요구해야겠어.,0,0,0,1,0,0
0,계모임에 들게 하려는 이유라도 있냐고 물어볼래.,1,0,0,0,0,0
4,하반신 마비가 된 나를 간호하던 아내가 이제 이혼을 원한다고 해. 미안한 마음만 들어.,0,0,0,0,1,0
0,내 병 때문에 친구와 갈등이 생겼어. 이런 병을 가지고 있는 내가 너무 지긋지긋해.,1,0,0,0,0,0
0,동료들과 나이대가 차이가 나니 내가 그들의 대화에 끼질 못해.,1,0,0,0,0,0
3,오랜만에 산에 약수나 뜨러 올라가야겠어.,0,0,0,1,0,0
2,김 팀장이 내 삶에 대해 알지도 못하면서 함부로 얘기해서 질렸어.,0,0,1,0,0,0
3,주변에 돈을 빌려줄 수 있는 사람이 있는지 봐야겠어.,0,0,0,1,0,0
1,항상 자기만 옳다고 싸우는 엄마 아빠를 보면 진절머리나.,0,1,0,0,0,0
5,개학하기 전에 방학숙제를 모두 끝내놓아서 마음이 여유로워.,0,0,0,0,0,1
3,지금 당장 할 수 있는 일을 찾아보고 인생 설계를 다시 해봐야겠어.,0,0,0,1,0,0
2,회식 좀 그만했으면 좋겠어.,0,0,1,0,0,0
2,오십대가 되고 건강이 나빠졌는데 다시 좋아질 수 있을지 회의적이야.,0,0,1,0,0,0
1,운동 대신 식단 조절을 해서 체중을 조절해야겠어.,0,1,0,0,0,0
0,나도 이제 은퇴를 했으니 친구들처럼 즐겁게 보내고 싶어. 여가활동을 찾아볼 생각이야.,1,0,0,0,0,0
3,솔직히 결혼을 약속한 게 후회가 되기도 해.,0,0,0,1,0,0
2,맞아. 너무 진이 빠져서 아무것도 생각 안 나더라고.,0,0,1,0,0,0
1,말보다 글로 전달을 해볼까 해.,0,1,0,0,0,0
2,예전에도 큰 수술을 받은 적이 있어 더 걱정이 되네.,0,0,1,0,0,0
1,한 쪽 다리를 모두 잃게 된다면 난 앞으로 어떻게 살아가야 할지 정말 막막해.,0,1,0,0,0,0
3,오늘 하루 종일 반드시 받아야 하는 자료라고 몇 번이나 말했는데 내 말을 무시했어.,0,0,0,1,0,0
1,직장 생활이 곧 인내심이야.,0,1,0,0,0,0
0,나이가 많다고 남들이 무시하는 것 같고 따돌리는 것 같아서 너무 외롭고 슬퍼.,1,0,0,0,0,0
3,밤새 게임을 하느라 학교에서 잠만 자고 있어. 어떻게 하면 좋을까?,0,0,0,1,0,0
2,인사팀 담당 임원이 기만적인 행위를 해서 황당해. 인사 처우에서 큰 손해를 봤네.,0,0,1,0,0,0
4,집이 경제적으로 어려워서 부모님 계속 손을 빌리고 있는 게 죄책감이 들어.,0,0,0,0,1,0
5,빌려주자니 못 받을 것 같고 안 빌려주자니 관계가 서로 어색해질 것 같아.,0,0,0,0,0,1
3,배신감이 커서 당황스러운데 똑같이 갚아줘야 할지 생각 중이야.,0,0,0,1,0,0
5,열심히 준비했으니깐 다음에는 꼭 합격할 거야!,0,0,0,0,0,1
1,지금껏 열심히 일을 해서 노후에 여유롭게 사는 것을 기대했는데 암 진단을 받았어.,0,1,0,0,0,0
2,맞아. 분명 어제는 된다고 했는데 오늘 다시 오니 안 된다고 하지 뭐야!,0,0,1,0,0,0
4,공황장애가 너무 심해져서 올해 가족들이 원하던 해외여행을 못 갔어. 비행기를 못 탔거든.,0,0,0,0,1,0
0,간암 수술 이후에 너무 무기력해진 것 같아서 정말 힘들어.,1,0,0,0,0,0
0,아내가 얼마 전에 세상을 떠났어.,1,0,0,0,0,0
0,아무래도 지금은 어떤것도 해결이 안될것같아.,1,0,0,0,0,0
0,가해자 애들에게 원본을 뺏겨서 큰일이야. 너무 화가 나.,1,0,0,0,0,0
1,이 고통이 얼른 지나갔으면 좋겠어.,0,1,0,0,0,0
5,난 혼자지만 외롭지도 않고 즐거워서 결혼보다는 현재 내 생활에 좀 더 충실하고 싶어.,0,0,0,0,0,1
5,내가 독거노인인데다 지금 돈이 없어 병원을 못 가고 있었어. 누군가의 후원으로 치료를 받을 수 있게 돼서 정말 행복해.,0,0,0,0,0,1
5,내가 투자한 김 사장의 사업은 꼭 잘 될 거라고 믿어.,0,0,0,0,0,1
5,그래서 앞으로는 운동도 자주 하고 술도 좀 줄이기로 결심했어. 방심하지 않고.,0,0,0,0,0,1
2,나는 만화를 그리고 싶은데 부모님은 반대하셔. 이건 내 인생이잖아.,0,0,1,0,0,0
5,전에 아끼던 학생이 내가 아픈 걸 알고 문병을 왔어.,0,0,0,0,0,1
2,나이가 드니 집에 누가 오면 참 반갑네.,0,0,1,0,0,0
0,자꾸 친구들의 눈치를 보게 돼. 그런 자신이 너무 한심하고.,1,0,0,0,0,0
3,재정적인 계획은 아직 없고 남편과 상의할까 해. 다만 남편이 은퇴하면 시부모님이 물려주신 땅에서 농사를 지을까 생각하고 있어.,0,0,0,1,0,0
3,별로 자신감 생길만하게 없어. 비교하면 안 되겠지만 남들은 집도 크고 차도 그렇고 자식들도 잘되었는데 말이야.,0,0,0,1,0,0
0,스스로 떳떳해지고 싶어. 진로 수정을 해서라도 일자리를 구할 수 있도록 더 노력해봐야겠지.,1,0,0,0,0,0
4,요즘 시대에 결혼을 부모님께 의지하는 친구들이 많아. 남자친구와 나도 경제적으로 전폭적인 지원을 받기로 했어.,0,0,0,0,1,0
2,나의 새로운 모습을 알려줄 수 있어서 재밌었어. 내 새로운 모습을 아주 긍정적으로 봐줬어.,0,0,1,0,0,0
3,아들에게 솔직하게 섭섭한 마음을 얘기해보는 게 좋겠어.,0,0,0,1,0,0
1,맞아. 하는 일도 없는데 실내에서 많은 시간을 보내니 답답할 때가 많아.,0,1,0,0,0,0
4,나이가 들면서 피부 노화로 기미랑 주름이 생겼어. 너무 나이 들어 보일 것 같아.,0,0,0,0,1,0
4,글쎄 남편이 나 몰래 월급을 빼돌려서 주식투자를 했는데 다 실패하고 날렸지 뭐야. 너무 한심해.,0,0,0,0,1,0
5,크게 다투셔서 이혼할 것 같았는데 다행히 화해하고 집안분위기도 너무 좋아져서 좋아.,0,0,0,0,0,1
4,친구들에게 말하고 싶은 게 있었는데 아무도 공감해 주지 않을까 봐 말을 못 했어.,0,0,0,0,1,0
2,우울증이 심해서 그런지 작은 일조차 실천하기 어려워. 부모님은 그걸 이해 못 하시겠대.,0,0,1,0,0,0
3,전에는 매일매일 카톡과 전화를 했지.,0,0,0,1,0,0
2,엄마가 성적으로 형이랑 계속 비교해서 스트레스가 이만저만이 아니야.,0,0,1,0,0,0
1,체중도 다소 과체중이고 고지혈증이나 혈압 조심해야 한대. ,0,1,0,0,0,0
3,와이프가 일방적으로 연락을 끊고 짐을 빼버려서 혼자 남겨졌어.,0,0,0,1,0,0
0,이젠 아예 방에 들어가서 나오지도 않더라고.,1,0,0,0,0,0
0,부모님께 제대로 얘기해본 적이 없는 거 같아. 한번 얘기해 봐야겠어.,1,0,0,0,0,0
4,남의 기분을 생각 안 하고 내 감정만 앞세웠어. 내 나이가 몇 갠데 죄책감이 들어.,0,0,0,0,1,0
1,어떻게 하면 좋을까 고민을 해봤는데 솔직하게 이야기해야겠어.,0,1,0,0,0,0
4,괴롭힘을 당하는 후임병이 나에게 증언을 해달라고 했었는데 그걸 거절했지 뭐야.,0,0,0,0,1,0
4,말을 건네기 조금 망설여졌는데 동료들과 대화를 해봐야겠어.,0,0,0,0,1,0
2,늘 배워보고 싶다고 생각만 하고 실천을 못 했어. 이참에 시사 스터디라도 해 볼까 싶어.,0,0,1,0,0,0
4,연금 받는거에 의지해서 살아야지.,0,0,0,0,1,0
4,중요한 물건일수록 잘 챙기게 해야 하는데 비상용을 챙기도록 해야겠어.,0,0,0,0,1,0
0,이렇게 사느니 차라리 죽는 것이 낫겠어. 아주 힘이 드네.,1,0,0,0,0,0
0,아이를 빨리 낳았는데 내가 아직 모자란 것 같아서 아이한테 너무 미안해.,1,0,0,0,0,0
5,연애 초처럼 달달한 설레임은 없지만 남자친구와 모든 것을 공유할 수 있어서 좋아.,0,0,0,0,0,1
1,아들이 며느리 말은 잘 듣더군. 며느리에게 통화를 해서 아들을 설득해 봐야겠어.,0,1,0,0,0,0
1,아내 회사에서는 인재를 몰라주는 것 같아. 내가 다 속상해.,0,1,0,0,0,0
0,시간을 가지고 남편을 보내주어야 할 것 같아.,1,0,0,0,0,0
1,나도 몰라. 분명히 걔네는 다음에도 나를 따돌리러 올 거야.,0,1,0,0,0,0
1,내 이야기를 잘 들어줬어. 고민 상담도 많이 해줘서 좋았어.  ,0,1,0,0,0,0
5,딸이 준 홍삼액도 매일 먹고 운동도 열심히 할 거야.,0,0,0,0,0,1
2,엄마랑 아빠 동생까지 서로 쳐다보기도 싫어해. 이러다 남같은 사이가 되면 어떡하지?,0,0,1,0,0,0
0,내가 서울을 올라가든가 해야지 안되겠어.,1,0,0,0,0,0
3,그 애는 내 친구의 관심을 끌기 위해 나랑 만난 거라고 하더라.,0,0,0,1,0,0
3,아무래도 애인에게 나한테 화가 난 게 있는지 물어봐야겠어.,0,0,0,1,0,0
2,정중한 말투로 쪽지를 남겨봐야겠어요.,0,0,1,0,0,0
3,이번 건강검진에서 대장암을 판정받았어. 아들이 수험생이라 신경 쓸 것도 많은데 너무 괴로워.,0,0,0,1,0,0
2,같이 고민하면서 방법을 찾아 봤었어. 이번에도 남편과 같이 상의해봐야겠어.,0,0,1,0,0,0
4,오 년 전에 뇌출혈로 쓰려진 아내가 요양병원에 있어. 오늘 아내를 보고 왔는데 너무 미안했어.,0,0,0,0,1,0
1,친구가 너무 힘들어하는 모습을 보니까 나도 마음이 아파.,0,1,0,0,0,0
5,친구들 모임에 가서 재미있게 놀다 왔어.,0,0,0,0,0,1
5,응.너무 기뻐. 친구랑 오래오래 우정을 쌓아가야지.,0,0,0,0,0,1
3,회사 면접관이 나의 외모를 지적했어. 너무 뚱뚱하다나?,0,0,0,1,0,0
3,아직은 잘 모르겠어. 가족과 진지하게 얘기를 해봐야 할 것 같아.,0,0,0,1,0,0
3,모르겠어. 너무 막막하고 희망이 없게 느껴져.,0,0,0,1,0,0
0,왜 중소기업의 환경이 열악할까? 의문스럽네.,1,0,0,0,0,0
2,남편이 배를 타다 허리를 다치는 바람에 돈 들어올 데가 꽉 막힌 거야. 굴 껍데기라도 까서 생활비에 보태려고 나갔지. 그런데 너무 손이 느리다면서 나한테만 재촉하는 거야.,0,0,1,0,0,0
4,참 속상해. 자식들이 나더러 엄마 이제 은퇴했으니까 푹 쉬겠다고 그랬거든.,0,0,0,0,1,0
3,나도 이제 배울 만큼 배웠는데 자꾸 간섭하셔.,0,0,0,1,0,0
5,나 대학원 입학했어.,0,0,0,0,0,1
0,내가 게임중독이 될 줄이야 꿈에도 상상 못 한 일이야.,1,0,0,0,0,0
3,앞으로 아이와 대화하는 시간을 많이 가지려고.,0,0,0,1,0,0
3,너무 당황스러워 무슨 상황인지 물어보지도 못했어.,0,0,0,1,0,0
1,아무래도 다른 생각 하지 말고 앞으로 남겨진 시간에 최선을 다해야겠어.,0,1,0,0,0,0
1,아내가 생리 기간에 신경이 예민해져 잔소리를 심하게 할 때마다 힘들어.,0,1,0,0,0,0
4,치매 초기여서 더 심해지면 가족들에게 폐를 끼칠 텐데 어떻게 해야 될지 모르겠고 세상에 혼자 남겨진 기분이군.,0,0,0,0,1,0
4,아이를 낳을 때 남편이 일 때문에 오지 못했어.,0,0,0,0,1,0
4,갑자기 화내면서 무시하면 나는 겁이 나서 한쪽 구석진 곳으로 숨어. 그러면 남편이 손이나 발을 올려 때리기도 하고.,0,0,0,0,1,0
1,산책로를 좀 걷고 싶어. 바람을 쐬면 기분이 좀 나아질지도 몰라.,0,1,0,0,0,0
1,앞으로는 그러지 말라고 말은 했는데 아직까지도 슬퍼. 산책하면서 풀어야겠어.,0,1,0,0,0,0
5,일부는 다시 재투자하고 일부는 가족들과 맛있는 거 먹으러 가야 될 것 같아.,0,0,0,0,0,1
1,나도 몸이 아파 쉬고만 싶은데 집사람은 더 아프거든. 자식들은 몰라라 하고 정말 힘이 드네.,0,1,0,0,0,0
0,직장 내 유학 프로그램에 보내 달라고 여기저기 아는 사람에게 애원하고 있어.,1,0,0,0,0,0
2,내가 요즘 갱년기가 와서 우울해서 아무것도 하고 싶지 않아.,0,0,1,0,0,0
4,아내가 요즘 계속 바가지를 긁어.,0,0,0,0,1,0
3,노후 대비로 돈을 준비해야 되는데 그럴만한 돈이 없어.,0,0,0,1,0,0
4,종신보험에 들었는데 보장이 너무 약해졌다는 거지.,0,0,0,0,1,0
1,직장과 가정이 분리되지 않은 상황에서 식구들이랑 본의 아니게 마찰이 생기니까 짜증 나.,0,1,0,0,0,0
5,동생과 이야기해서 동생이 원하는 공부를 할 수 있도록 학원부터 등록시켜 줘야겠어.,0,0,0,0,0,1
3,내 노력으로 해결되지 않는 문제여서 더 괴로워. 병원에 가는 것도 이젠 너무 지쳐.,0,0,0,1,0,0
0,다른 가족이 있는데 시간이 안 되나 봐. 번거롭지만 어쩔 수 없을 것 같아.,1,0,0,0,0,0
2,갑자기 친구들이 나를 멀리하는 거 같아.,0,0,1,0,0,0
3,아이 키우느라 많은 것을 희생하고 있더라고.,0,0,0,1,0,0
1,나이 때문인 거 같아. 억울하고 많이 슬퍼.,0,1,0,0,0,0
4,나는 회사만 다녀오면 너무 피곤해.,0,0,0,0,1,0
1,나만 목돈을 못 모으는 건가 싶어서 마음이 안 좋아.,0,1,0,0,0,0
5,맞아 동생이 제때 갚으면서 이자까지 챙겨주니까 지금부터는 마음놓고 빌려줘도 되겠다는 생각이 들었어.,0,0,0,0,0,1
3,너무 괴로워. 몸 곳곳에 상처가 남았어.,0,0,0,1,0,0
3,그동안 친구들이랑 연락도 안 하고 부모님도 실망하신 눈치여서 기댈 곳이 전혀 없어.,0,0,0,1,0,0
4,노동 연합에 신고라도 하면 해결될까?,0,0,0,0,1,0
0,오빠의 반응이 재미있어서 많은 사람 앞에서 못생겼다고 놀렸어.,1,0,0,0,0,0
2,회사에서 내가 잘할 수 있는 직무가 점점 줄어든다는 걸 느껴서 걱정스러워.,0,0,1,0,0,0
0,어릴 적 모든 관심의 중심이었던 친구가 지금 굉장히 불행하게 산대. 너무 화가 나.,1,0,0,0,0,0
1,가족과 갈등이 있었는데 부정적으로 대처해서 서로 기분이 상해 너무 슬퍼.,0,1,0,0,0,0
1,내 나이에 돈까지 없으면 초라해진다는 데 계속 돈 나갈 일만 생겨.,0,1,0,0,0,0
0,저녁 준비 열심히 했는데 반찬 투정하는 남편이 짜증이 나.,1,0,0,0,0,0
3,남편이 요즘 내 말을 들어주질 않아. 혼자 고립된 것 같아.,0,0,0,1,0,0
3,내가 지금까지 힘들게 자식들을 키웠는데 그때의 시간이 다 부정당한 기분이야.,0,0,0,1,0,0
5,딸이 좋은 남자와 결혼하게 되어 기뻐!,0,0,0,0,0,1
3,공부를 더 많이 해도 친구들을 이길 수 없을 것 같아.,0,0,0,1,0,0
5,내 건강을 스스로 챙길 수 있으니 자식들에게도 복이지.,0,0,0,0,0,1
3,글쎄. 부모랑 자식 둘 중 하나를 포기해야겠지.,0,0,0,1,0,0
3,다음 업무에는 내가 더욱더 잘해서 인정받을 거야.,0,0,0,1,0,0
4,우선 병원에서 치료를 받고 아들과 차분하게 대화를 해보려고.,0,0,0,0,1,0
2,이제 집안일도 나누어야 하는 상황이야. 엄마를 도와드리고 싶어.,0,0,1,0,0,0
0,전에는 그렇게 나 없이는 못살 것처럼 굴더니. 뭘 해야 이 답답함을 풀 수 있을까?,1,0,0,0,0,0
4,나이가 들어갈수록 점점 친구와도 소원해지고 아이들과 사이도 멀어지는 것 같아.,0,0,0,0,1,0
0,정기적으로 병원에 다니면서 약도 먹으며 전에는 수영을 했는데 사 년 전부터 헬스장에서 근력운동을 한 결과 조금씩 나아지고 있어.,1,0,0,0,0,0
2,난 왜 이렇게 일을 못 할까? 의사결정도 힘들어하고 말이야.,0,0,1,0,0,0
4,여자 친구의 행동을 예측할 수 없어서 걱정이야.,0,0,0,0,1,0
2,우선 병원에 가서 진료를 받아보고 의사 선생님이 말해주는 대로 해야겠어.,0,0,1,0,0,0
1,평생 가장으로 책임을 다하느라 마음 놓고 여행 한 번 가지 못한 친구가 안타까워.,0,1,0,0,0,0
4,산책하다가 높지도 않은 계단에서 다리가 풀려 다른 사람 품으로 넘어지고 말았어.,0,0,0,0,1,0
2,이 감정을 남편한테 잘 전달하고 둘이서 시간을 많이 보내야겠어.,0,0,1,0,0,0
2,위로해주면서 지금부터라도 새로운 직장을 알아보라고 이야기했어.,0,0,1,0,0,0
3,대화해도 겉도는 느낌이라 깊게 할 수가 없어.,0,0,0,1,0,0
2,회사에 먼저 대상이 되는지 물어보고 빨리 다른 회사를 알아봐야지.,0,0,1,0,0,0
0,그러니까. 나도 피해 본 거잖아. 구제책을 마련할 계획이라는데 나도 한번 알아볼 거야.,1,0,0,0,0,0
3,어제 몸살이 났는지 열이 나고 힘들더군.,0,0,0,1,0,0
3,늘 믿고 따랐던 친구인데 너무 절망스러워.,0,0,0,1,0,0
4,자네는 황혼이혼이라는 말을 들어본 적이 있는가?,0,0,0,0,1,0
3,응. 다들 나를 좋게 생각해 주고 있다고 생각했는데 그게 아니었던 것 같아.,0,0,0,1,0,0
4,나와 어울릴만한 동료를 물색해봐야지.,0,0,0,0,1,0
1,이제 엄마 아빠께 이야기드리려고. 아니면 진짜 경찰도 가고 싶어.,0,1,0,0,0,0
3,난 혼자 하는 운동을 선호해.,0,0,0,1,0,0
4,억울한 걸 넘어서 그 녀석에 대해서는 혐오감이 생길 정도야. 있지도 않은 일을 만들어서 남 흉이나 보고 다니니 말야.,0,0,0,0,1,0
3,가끔 그래. 데이트 비용을 거의 내가 내는데 가끔은 너무 지출이 많더라고.,0,0,0,1,0,0
2,선생님도 무섭게 하고 싶지 않을 거야. 우리를 잘 가르치려고 하는 거라고 생각할래.,0,0,1,0,0,0
0,부모로써 내가 잘 해줬어야 했는데. 내 자신이 무가치하다 느껴.,1,0,0,0,0,0
3,여러 친구들이 입을 모아 같은 말을 하는 데엔 이유가 있겠지. 헤어짐을 고려해봐야겠어.,0,0,0,1,0,0
0,친구랑 만나는게 요새 너무 힘든 일이 되었어.,1,0,0,0,0,0
1,나보다 공부도 못했던 친구가 지금은 나보다 훨씬 잘 살고 있던데 너무 서글퍼.,0,1,0,0,0,0
1,지금이라도 뭐라도 배워보려고 해. 자식들이 내 걱정을 하지 않도록 말이야.,0,1,0,0,0,0
0,내가 건강이 나쁜 데다가 아직도 전세를 면치 못하고 있으니 누구도 이해하지 못해.,1,0,0,0,0,0
1,나 때문에 고생만 하셔서 정말 힘들게 사셨는데 음식까지 못 드시니깐 눈물이 나.,0,1,0,0,0,0
5,혹시 모를 병에 걸렸을 때 치료비 걱정은 하고 싶지 않았거든.,0,0,0,0,0,1
5,이제 슬슬 아기 용품을 더 사야겠어. 뭘 사야 좋아할지 모르겠군.,0,0,0,0,0,1
3,내 친구는 집에서 부업 한다던데 나도 부업을 해볼까 해.,0,0,0,1,0,0
1,내가 잘못해서 이혼했지만 많이 힘들고 슬프네.,0,1,0,0,0,0
2,그러면 좋지. 하지만 없으면 주어진 거에서 골라야겠어.,0,0,1,0,0,0
0,일로만 대화하고 사적으로는 말을 안 섞으려고 해.,1,0,0,0,0,0
4,응. 다 나만 보는 것 같아서 더 그런 것 같아.,0,0,0,0,1,0
0,어쩔 수 없이 꿔줬지 어쩌겠어. 그러고 나니 짜증이 나네.,1,0,0,0,0,0
5,친구가 어제 돈을 좀 빌려달라고 연락이 와서 오늘 만나려고.,0,0,0,0,0,1
1,학점도 낮고 학교도 좋지 않은데 나 같은 사람 뽑아줄 회사가 있을까? 정말 우울해.,0,1,0,0,0,0
3,나는 아직도 괜찮다고 생각했는데 무슨 일을 해도 인정해주지 않네.,0,0,0,1,0,0
3,운동이나 미술을 배워 보고 싶긴 한데.,0,0,0,1,0,0
0,아내가 친구들이랑 만나지 못하게 해서 짜증 나.,1,0,0,0,0,0
2,늦는다면 연락을 미리 해줬으면 좋겠는데 그러지 않아서 불안해.,0,0,1,0,0,0
5,맞아. 일주일 동안 매일 한 시간씩 안마를 받을 수 있는 내기였거든. 벌써 어깨가 편안한 것 같아.,0,0,0,0,0,1
1,다리에 장애가 있더라도 즐길 수 있는 취미를 많이 만들어 시간을 보내야겠어.,0,1,0,0,0,0
4,어머니 자식인 동생도 있는데 나 혼자 욕심내는 거 같아 특히 어머니에게 미안해.,0,0,0,0,1,0
4,앞으로는 무엇보다도 내 건강을 최우선으로 생각하면서 살 거야.,0,0,0,0,1,0
0,경제적으로 너무 힘들어. 그동안 모아놓은 것도 없고 내가 무가치한 사람 같아.,1,0,0,0,0,0
2,평소에는 괜찮은데 술만 드시면 우리 가족들에게 심한 말과 폭력을 해.,0,0,1,0,0,0
3,생각이 너무 많아서 더 힘든 것 같아. 잠깐만 아무것도 안 하고 쉬어야겠어.,0,0,0,1,0,0
2,열렬히 공부할 테니 학원 보내어 달라고 해야지.,0,0,1,0,0,0
3,성적 때문에 이제 친구들이랑 못 놀게 됐어. 성적 때문이라 속상하고 눈물이 나.,0,0,0,1,0,0
1,내 생일인데 아무도 축하해주지 않았거든.,0,1,0,0,0,0
0,내 집에 놀러 왔을 때 방 청소하라는 말부터 먹는 것까지 사사건건 간섭을 해.,1,0,0,0,0,0
2,결혼을 하고 난 후 집에만 있으니 무기력하고 인생의 목표가 사라진 기분이야.,0,0,1,0,0,0
5,애들은 책상에 앉아서 공부하는 것보다 건강한 게 중요하다고 생각하거든.,0,0,0,0,0,1
0,나이가 들고 더 돈독할 줄 알았던 아내가 나한테 신경도 안 쓰고 인생이 너무 허무해.,1,0,0,0,0,0
0,나의 관심 분야가 아니니 업무 진행 시 소통이 원활하지 않을 때도 있어.,1,0,0,0,0,0
3,며칠 전에 남자친구가 나 몰래 내 친구와 문자 연락을 하는걸 봤는데 충격적이야.,0,0,0,1,0,0
2,이번 시험은 어렵게 나온다고 해서 마킹할때 실수하지 않게 조심해야겠어.,0,0,1,0,0,0
3,지금 당장 할 수 있는 자격증 준비도 하면서 자기소개서를 열심히 준비해야겠어.,0,0,0,1,0,0
4,시아버지와 아버지 장례식 날짜가 비슷해서 난감해.,0,0,0,0,1,0
2,애들 대학 진학 문제로 얘기를 했는데 다들 의견도 다르고 본인 이야기만 해서 결국 다툼으로 끝났어.,0,0,1,0,0,0
5,나 삼십 년 동안 꾸준히 저축해서 오천만 원을 모아서 너무 기뻐.,0,0,0,0,0,1
3,허리가 너무 아픈데 아무도 날 걱정해주지 않는 것 같아.,0,0,0,1,0,0
0,나도 이렇게 맨날 아픈 내가 지긋지긋해. 나 때문에 고생하는 자식들한테도 미안하고.,1,0,0,0,0,0
2,손녀가 사고를 당해 많이 아프다고 딸한테 전화가 왔어. 너무나 슬퍼.,0,0,1,0,0,0
0,이번 면접도 떨어지면 그냥 작은 회사라도 알아볼까봐.,1,0,0,0,0,0
4,어제부터 연락도 안 되고 집에 찾아갔더니 아무도 없어. 정말 혼란스러워,0,0,0,0,1,0
2,은퇴도 하고 나면 자식들의 빈 자리가 더 크게 느껴질 것 같아.,0,0,1,0,0,0
0,친구들과 사이가 좋지 않아 내 자신이 이렇게 되어 버린 것 같아.,1,0,0,0,0,0
5,삼 일 후에 출근하라고 전달받았어.,0,0,0,0,0,1
0,다른 사람들이 노후 준비를 한다고 내가 지금 해야 하는 거야?,1,0,0,0,0,0
1,너무 간섭을 해.,0,1,0,0,0,0
3,솔직하게 기분이 좋지 않다는 걸 말하는 게 좋을 것 같아.,0,0,0,1,0,0
1,엄마 아빠가 화목하지 않아서 참 미안했다고 편지를 쓰고 싶어.,0,1,0,0,0,0
1,아들이 내 상황을 이해해줄 지는 모르겠지만 아들에게 도움을 구해볼까?,0,1,0,0,0,0
2,내가 학교를 오랜만에 나와서 친구들이 반길 줄 알았는데 아니야.,0,0,1,0,0,0
2,예의 없게 아침에 눈 마주치고도 인사를 안 하고 무시하고 지나가네.,0,0,1,0,0,0
0,한때는 잘나가는 대기업에서 부장으로까지 있었는데 이제는 전단지 돌리는 신세라니 말이야. ,1,0,0,0,0,0
0,내가 참아야 했을까? 이런 상황까지 오게 만든 내가 너무 싫고 힘들어.,1,0,0,0,0,0
3,이런 내 상태가 너무 싫어서 다른 일에 집중해보려 해.,0,0,0,1,0,0
2,내가 하는 행동 하나하나가 우리 가족의 목숨이 달려있다고 생각하니 정말 긴장감의 연속이야.,0,0,1,0,0,0
5,남편에겐 말할 수 없는 고민을 딸에게 털어놓으면 항상 진지하게 듣고 상담을 해줘.,0,0,0,0,0,1
5,응. 다시 젊어지는 것 같고 좋아.,0,0,0,0,0,1
0,그러니까. 매일매일 먹고 사는 거 고민하기도 힘든 데 말이야.,1,0,0,0,0,0
2,지금 하는 일이 내가 좋아해서 하는 일인지 문득 의문이 들어.,0,0,1,0,0,0
2,나이가 들면서 만성질환이 항상 걱정스러워.,0,0,1,0,0,0
5,오랜만에 맛있는 음식을 먹어서 좋았어. 건강해야 또 이렇게 잘 먹겠지?,0,0,0,0,0,1
2,그래도 피하지 않고 계속해서 대화를 나눠봐야겠어.,0,0,1,0,0,0
0,일단 정부나 복지 센터의 복지들을 알아본 후 도움을 청해야겠어.,1,0,0,0,0,0
1,이번 시험 기대한 만큼 안 나왔어. 울고 싶어.,0,1,0,0,0,0
1,아쉽긴 하지만 한번 본 사이라 깊게 생각하지 않을 거야. 소개야 앞으로도 계속 받을 수 있잖아.,0,1,0,0,0,0
3,맞아. 정말 인격적으로 바른 분이라고 생각했는데 이런 일이 있었을 줄이야.,0,0,0,1,0,0
5,내 능력을 정확하게 평가해주고 그걸 반영해서 연봉을 잘 올려준다는 점이 가장 좋은 점이지.,0,0,0,0,0,1
4,좀 더 열심히 살았으면 이런 기분은 들지 않았을 텐데.,0,0,0,0,1,0
