label,document,Angry,Sadness,Fear,Hurt,embarrassed,Happiness,Thankful,Peaceful
4,요새 젊은 친구들은 참 대단한 것 같아 부러워. 같이 일하기 부끄럽더라.,0,0,0,0,1,0,0,0
2,마냥 기다리는 거지 뭐. 먼저 연락했다가 안 좋은 이미지가 생길까 봐 기다리는 중이야.,0,0,1,0,0,0,0,0
3,코로나 때문에 할 수 있는 일이 없다 보니 오늘 당장 끼니 해결할 돈도 없네그려. 서글프군,0,0,0,1,0,0,0,0
4,친구가 좋아하는 꽃다발을 주면서 다음부터는 절대로 그러지 않겠다고 말해야지.,0,0,0,0,1,0,0,0
2,주위 사람들이 없어져 간다는 사실이 당혹스러워.,0,0,1,0,0,0,0,0
4,난 명품이 당연하다고 생각하지 않아. 친구들이 따돌려서 당황스러워.,0,0,0,0,1,0,0,0
2,세상에 믿을 사람 없다고 하더니 상황이 어려워지니까 주변에 아무도 안 남아있네.,0,0,1,0,0,0,0,0
2,나이가 들어도 배워야겠다는 신념으로 하는데 잘 안되는군.,0,0,1,0,0,0,0,0
6,사촌이 우연히 지나가다가 내가 협방당하는걸 목격했나봐. 사촌이 앞으로는 함께 다녀주겠대.,0,0,0,0,0,0,1,0
3,얼마 전에 딸이랑도 평생 안 보고 살 것 같이 크게 싸워서 절망적이야.,0,0,0,1,0,0,0,0
5,비치 빛 물결이 출렁이는 바다로 갈 거야.,0,0,0,0,0,1,0,0
7,가족과 같이 모여있다는 것만으로도 하루 중 제일 편안함을 느껴. 오래 같이 운동하고 싶어.,0,0,0,0,0,0,0,1
5,그 집 애들인 우리 손주들 장난감 사줘야겠네.,0,0,0,0,0,1,0,0
7,미리 여행지를 알아보고 예약하면 좋을 것 같아.,0,0,0,0,0,0,0,1
3,대우라도 잘 해주면 이렇게 억울하진 않겠어. 취급이 비정규직하고 다를 게 없어.,0,0,0,1,0,0,0,0
4,남편에게 속상하다고 말해야겠어.,0,0,0,0,1,0,0,0
3,일을 잘하는지는 모르겠고 모든 일을 나한테만 시키는 것 같아.,0,0,0,1,0,0,0,0
5,엄마의 즐거운 모습을 보니 나도 설레고 기분이 좋네.,0,0,0,0,0,1,0,0
4,엄마와 길을 걸으면 사람들이 촌스러운 엄마 파마머리를 쳐다보는 것 같아서 창피해.,0,0,0,0,1,0,0,0
4,대충 말하자면 내 직장의 기업 문화를 좀 바꾸고 왔어야 했는데 그러지 못했다는 게 걸려.,0,0,0,0,1,0,0,0
1,입사 후 많은 걸 배울 줄 알았는데 아직도 커피 타고 복사만 하고 있어서 너무 힘들어.,0,1,0,0,0,0,0,0
6,덕분에 빨리 메인 피디를 달았지 내가. ,0,0,0,0,0,0,1,0
0,요즘 사람들이랑 같이 지내는 게 너무 짜증 나고 스트레스받아.,1,0,0,0,0,0,0,0
7,이제부터 지금처럼 좋은 친구들이랑 잘 지내보려고.,0,0,0,0,0,0,0,1
0,어제 일이 너무 많아서 야근을 했지 뭐야! 피곤해 조금 쉬고 싶어.,1,0,0,0,0,0,0,0
5,우리 동네 초등학교 애들 등하교 도우미로 참여하게 돼서 너무 신나!,0,0,0,0,0,1,0,0
2,그러게나 말이야. 나도 항상 조심해야겠어.,0,0,1,0,0,0,0,0
5,요즘 친구들이 회사에서 해고될 위기라고 하더라고. 그래서 친구들을 도와줘야 되나 고민이야.,0,0,0,0,0,1,0,0
4,좋았어. 내일 부터 친구들과 도서실 가야 겠어.,0,0,0,0,1,0,0,0
0,대체 왜 그러는지 보기 싫어. 시끄럽고.,1,0,0,0,0,0,0,0
3,아들네 손주들이 충격 받을까 봐 호스피스 병동에는 아이들을 데려오지 말라고 해뒀어.,0,0,0,1,0,0,0,0
5,응. 난 처음에는 좌절도 많이 하고 힘들었는데 지금은 그런 시절이 언제 있었냐는 듯 너무 행복하고 기뻐.,0,0,0,0,0,1,0,0
2,대상자이긴 한데 시험 준비를 어떻게 해야 할지 모르겠어.,0,0,1,0,0,0,0,0
4,병원비로 빠듯한데 계약 만료 한 달 남기고 집주인이 전세금을 올려달라고 해서 당황스러워.,0,0,0,0,1,0,0,0
2,학교 상담센터에 찾아가 봐야겠어.,0,0,1,0,0,0,0,0
5,일단 오늘은 함께 식사하면서 마음을 교류하고 싶어. 천천히 꾸준하게 이어나갈 거야.,0,0,0,0,0,1,0,0
4,왜 승진 시험을 제대로 못 보는지 너무 답답해.,0,0,0,0,1,0,0,0
1,무슨 남자 사람 친구다 뭐다 해서 우르르 너도나도 만들고 다니는 것 같더라고,0,1,0,0,0,0,0,0
3,아들도 나와 같은 증상으로 같은 병원에 입원했어. 너무나 마음이 아파.,0,0,0,1,0,0,0,0
7,주변에서 아프다는 말을 들으면 그래도 나는 다행이라고 생각해.,0,0,0,0,0,0,0,1
4,직장 생활은 매번 같은 패턴이라 야근이 너무 많아.,0,0,0,0,1,0,0,0
7,그렇지. 모두 애써준 덕분에 조용히 넘길 수 있었어.,0,0,0,0,0,0,0,1
3,다른 반 친구에게 상황을 이야기하고 물어보려고 해.,0,0,0,1,0,0,0,0
7,손녀가 휴가를 받고는 내내 내 말동무도 해 주고 간별도 해 줬어.,0,0,0,0,0,0,0,1
0,돈도 못 벌고 놀러를 한번 못 가고 외식 한번 못하고 살았지!,1,0,0,0,0,0,0,0
3,나 그동안 필요하면 휴일까지 반납하고 과장님을 도와드렸는데 어떻게 이럴수가 있지?,0,0,0,1,0,0,0,0
1,건강 검진 결과가 나왔어. 암이래.,0,1,0,0,0,0,0,0
7,남편이 나를 깨우길래 일어나보니 밥이 차려져 있었어.,0,0,0,0,0,0,0,1
7,남편이 밤늦게 술 마시고 새벽에 들어왔어. 그동안 연락이 안 돼서 순간적으로 나쁜 생각을 했었어.,0,0,0,0,0,0,0,1
5,당연히 신나지!,0,0,0,0,0,1,0,0
4,집에서 눈치도 보이고 언제까지 부모님께 손을 벌려야 할지 모르겠어.,0,0,0,0,1,0,0,0
6,아무래도 친구가 나이 대도 비슷하고 말도 더 잘 통해서 그런 것 같아.,0,0,0,0,0,0,1,0
6,난 어머니를 굉장히 신뢰해. 그래서 선생님을 더욱 잘 따랐던 거 같아.,0,0,0,0,0,0,1,0
4,다행히 크진 않고 타박상 정도인데 너무 놀라 보였거든. 너무 미안해.,0,0,0,0,1,0,0,0
2,이제 사람 만나는 것에 지쳤어. 나를 전부 호구로 아네.,0,0,1,0,0,0,0,0
0,다음에는 꼭 다시 확인을 하고 실수를 하지 않도록 노력해야겠어.,1,0,0,0,0,0,0,0
3,응. 아니 나는 다 자랐는데 왜 매번 그러는지 모르겠어.,0,0,0,1,0,0,0,0
4,많이 배우지 못한 것이 한이야. 남들보다 못한 직장에 재산도 없고 식구들한테 죄책감이 들어.,0,0,0,0,1,0,0,0
0,역시 엄마한테 말하기 전에 아빠랑 한번 대화를 해 보는 게 가장 좋은 방법인 것 같아.,1,0,0,0,0,0,0,0
7,아이들이 그래도 정도 많고 잘 도와주는 걸 보니 기분이 아주 좋아.,0,0,0,0,0,0,0,1
3,여행은 멀리 못 가더라도 가까운 곳에 가서 바람을 쐬러 가야겠어.,0,0,0,1,0,0,0,0
3,나이 먹는 게 너무 슬프네. 충격이야.,0,0,0,1,0,0,0,0
5,다른 사람의 업무도 신경쓰면서 도와주는게 내 비결이지.,0,0,0,0,0,1,0,0
0,아파트뿐만 아니라 집안에 있던 가구들까지 내놓게 생겼어.,1,0,0,0,0,0,0,0
6,자식들에게 해준 게 별로 없는데 자식들은 나에게 늘 사랑한다고 말해줬어. 참 고맙지.,0,0,0,0,0,0,1,0
5,오랜 기간 공부했던 것을 다 보상받는 기분이야.,0,0,0,0,0,1,0,0
7,재산 관리를 전문가에게 맡기니깐 마음이 편해졌어.,0,0,0,0,0,0,0,1
4,사업 머리가 없는 건지 새 사업을 시작한 지 얼마 되지도 않았는데 한심하기도 하고 안 됐어.,0,0,0,0,1,0,0,0
3,함께 모여서 이야기하는데 나만 대화에 동참하지 못하는 것 같아 속상했어.,0,0,0,1,0,0,0,0
3,내가 집안일 하려고 결혼했나? 자괴감이 들어.,0,0,0,1,0,0,0,0
2,이미 결혼한 친구들이랑 한번 상담을 해볼까 싶어.,0,0,1,0,0,0,0,0
4,맨날 무릎 아프다고 집에만 있어. 데리고 산책이나 다녀와야겠어.,0,0,0,0,1,0,0,0
0,사람들의 시선이 무서워 내가 겪은 안 좋은 일들도 모두 알고 있을 것만 같아.,1,0,0,0,0,0,0,0
0,동기에게 진심으로 사과하고 맛있는 밥을 사야겠어.,1,0,0,0,0,0,0,0
0,너무 마르고 병약해 보여. 애도 낳고 나중에 내가 아프면 병수발도 들어야 할 텐데 그렇게 허약한 애를 어디다 써 먹겠냐고 했는데 너무한 소리를 했나 싶어. ,1,0,0,0,0,0,0,0
5,응. 박수 받고 칭찬 받는 건 언제나 으쓱하면서 기분이 좋잖아.,0,0,0,0,0,1,0,0
2,서울권 대학에 가려면 할 공부는 많은데 어디서부터 해야 할지 모르겠어.,0,0,1,0,0,0,0,0
7,이제부터 친구들을 위해서 무얼 해줄 수 있는지 고민하는 친구가 먼저 되고 싶어.,0,0,0,0,0,0,0,1
3,여기서 더 건강이 나빠지지 않도록 노력해볼래.,0,0,0,1,0,0,0,0
3,김 과장이 어떤 식으로 일 하나 일단 파악해야겠어.,0,0,0,1,0,0,0,0
0,오피스 사용법을 가르쳐주다가 정작 중요한 일을 못하게 생겼어.,1,0,0,0,0,0,0,0
6,집에 아이가 있다고 하셨으니까 아이 예쁜 옷을 선물로 드릴래.,0,0,0,0,0,0,1,0
6,가게를 차리고 처음에는 어려웠지만 지금은 자리를 잘 잡아서 기뻐.,0,0,0,0,0,0,1,0
2,어려운 수술이라 더 두려운 것 같아.,0,0,1,0,0,0,0,0
4,여자친구가 생일선물로 고가의 가방을 말해서 당황했어.,0,0,0,0,1,0,0,0
1,역시 몸이 더 악화될 거 같으니 보양식을 만드는 것이 가장 좋을 거 같아.,0,1,0,0,0,0,0,0
4,건강도 좋지않아지니까 사람만나기가 어려워.,0,0,0,0,1,0,0,0
1,너무 우울해서 밥도 못 먹어.,0,1,0,0,0,0,0,0
1,완벽하지는 못해도 지금보다 더 좋은 아빠이자 남편이 될 거야.,0,1,0,0,0,0,0,0
3,반 친구들이 합세해서 선생님께 내 잘못이라고 일방적으로 일렀나봐. 내 편은 아무도 없어.,0,0,0,1,0,0,0,0
1,애들이 싸우던 순간에 욱해서 다시는 찾아오지 말라고 쫓아낸 게 후회가 돼.,0,1,0,0,0,0,0,0
5,그녀가 내 프러포즈에 감동을 받을 걸 생각하니 벌써부터 너무 기뻐.,0,0,0,0,0,1,0,0
4,그래야지. 이렇게 아픈 상황에서 미래의 내 모습을 생각해 보면 두려워.,0,0,0,0,1,0,0,0
4,나도 잘해보려고 노력은 하지만 관계가 좋아지지 않는 거 같아.,0,0,0,0,1,0,0,0
2,돈을 주면 아들이 엉뚱한 곳에 쓰는건 아닐까 걱정이야.,0,0,1,0,0,0,0,0
4,처음부터 그럴 생각이 아니었는데 내가 왜 그랬을까? 정말 속상해.,0,0,0,0,1,0,0,0
2,손자랑 놀아주기로 마음먹었는데 집에 지쳐서 퇴근해서 그게 말처럼 쉽지가 않아.,0,0,1,0,0,0,0,0
3,나이도 많고 배운 것이 별로 없다는 거야.,0,0,0,1,0,0,0,0
3,차라리 일찍 취업해서 조금이라도 빨리 돈을 버는게 나아.,0,0,0,1,0,0,0,0
4,나는 몸이 원래 약해서 다른 친구들보다 체력도 딸리는 것 같아.,0,0,0,0,1,0,0,0
7,아이들도 다 독립을 하고 나니 이제부터는 좀 재미있게 지냈으면 좋겠어.,0,0,0,0,0,0,0,1
6,의사 선생님이 말씀하신 대로 꾸준히 운동하고 식습관도 육식 위주에서 채식으로 바꾸니 그런 것 같아.,0,0,0,0,0,0,1,0
2,함께 살고 있는데도 신경을 안 써주는 식구가 가족인가 싶어.,0,0,1,0,0,0,0,0
1,질병에 걸리고 친구도 없으니까 너무 슬프고 실망스러워.,0,1,0,0,0,0,0,0
4,처음에는 그러지 않았는데 계속 나를 만지고 하지 말라고 해도 계속 함부로 만져서 혐오스럽고 소름 돋아. ,0,0,0,0,1,0,0,0
3,아내와 같이 경제 관리를 어떻게 할지 얘기 나눠봐야겠어.,0,0,0,1,0,0,0,0
7,그냥 꾸준히 그렇게 하려고 해. 너무 재밌으니까.,0,0,0,0,0,0,0,1
4,응. 친구가 소개해준 곳이라 정말 신뢰하고 있었는데 너무 충격적이야.,0,0,0,0,1,0,0,0
1,교통사고 때문에 걸을 수가 없게 됐어. 모델이었던 내가 이제는 돈을 벌 수 없어.,0,1,0,0,0,0,0,0
2,노후 대비로 저축해둔 돈도 없거든.,0,0,1,0,0,0,0,0
1,집에서 십구 년을 넘게 기르던 강아지가 몇 달 전에 무지개다리를 건넜어. 아직도 우리 강아지 생각만 하면 울먹거리게 되네.,0,1,0,0,0,0,0,0
2,나는 나이가 많아서 가장 먼저 해고 대상이 될 것 같아서 걱정이야.,0,0,1,0,0,0,0,0
3,자주 연락하려고.,0,0,0,1,0,0,0,0
7,중학교 때 진로를 미술로 빨리 선택한 덕분에 대입 준비가 한결 수월해져서 다행이야.,0,0,0,0,0,0,0,1
1,갱년기 때문에 맨날 눈물만 나와.,0,1,0,0,0,0,0,0
7,요즘 하고 있는 사업이 잘되고 있어서 너무 마음이 편해.,0,0,0,0,0,0,0,1
4,평소에는 학교폭력을 욕했는데 신고도 못 해서 내가 너무 한심해.,0,0,0,0,1,0,0,0
3,손해를 봐도 계약을 취소해야 할까 봐. 내 인생은 왜 이렇게 하는 일마다 힘든지 인생에 배신당하는 기분이야.,0,0,0,1,0,0,0,0
1,월급은 한정적인데 부모님까지 모시면서 자식까지 키우기가 쉽지가 않아.,0,1,0,0,0,0,0,0
4,그냥 모든게 부끄럽네.,0,0,0,0,1,0,0,0
1,심적으로도 힘들고 나 자신이 불행하게 보여.,0,1,0,0,0,0,0,0
1,선생님한테 솔직히 얘기해야겠어.,0,1,0,0,0,0,0,0
3,내 남편 건강이 심하게 안 좋아졌어. 그도 나이가 들었으니 다른 희망은 없는 것 같아.,0,0,0,1,0,0,0,0
5,선생님이 학교 폭력 가해자 학생들을 불러 처벌하시고 혼내주셔서 너무 통쾌하고 짜릿해.,0,0,0,0,0,1,0,0
6,결혼해서도 돈을 더 잘 벌어서 부모님께 용돈도 많이 드리고 효도할 거야.,0,0,0,0,0,0,1,0
5,역시 병원에서 하라는 대로 잘 따르고 노력하는 것이 좋은 것 같아.,0,0,0,0,0,1,0,0
1,좋아하는 일을 직업으로 갖게 됐는데 이제는 그냥 기계적으로 일하게 돼버려서 슬퍼.,0,1,0,0,0,0,0,0
2,다시 일을 하고 살아가야 하는데 왜 나에게 이런 일이 생겼는지 억울하고 불만스러워.,0,0,1,0,0,0,0,0
6,나도 친구한테 뭐 해줄 것 없나 생각해봐야지.,0,0,0,0,0,0,1,0
6,내 친구들이 나를 볼 때마다 더 젊어진 거 같다고 할 때마다 얼마나 기쁜지 모르겠어.,0,0,0,0,0,0,1,0
7,응. 그래서 또래보다 좀 느긋한 편이야.,0,0,0,0,0,0,0,1
5,어제 자연분만으로 아기를 낳았어! 너무 기쁘고 행복해.,0,0,0,0,0,1,0,0
2,응. 그냥 나 한 번 해볼래!,0,0,1,0,0,0,0,0
5,만나서 밥 같이 먹기로 했지.,0,0,0,0,0,1,0,0
4,나는 늙어만 가는데 돈벌이가 마땅치도 않고 앞날을 어떻게 살아갈지 두려워.,0,0,0,0,1,0,0,0
5,고마워. 돈도 벌 수 있고 일을 한다는 것만으로 활력이 생길 것 같아.,0,0,0,0,0,1,0,0
1,어쩌면 좋을까?,0,1,0,0,0,0,0,0
6,맞아. 벗들도 좋고 스승님들도 나에게 우호적이라서 다행이야.,0,0,0,0,0,0,1,0
0,무슨 짓을 해도 허리가 아파서 짜증나.,1,0,0,0,0,0,0,0
2,요즘 회사 일이 점점 많아지고 있어. 더 늘어날까 봐 걱정돼.,0,0,1,0,0,0,0,0
3,우울해지는 게 정말 갱년기 때문인가 의심스럽기도 하고. 한편으로는 내가 늙었구나 싶고.,0,0,0,1,0,0,0,0
4,엄마 아빠가 재혼을 해서 나를 낳았대. 갑작스러운 사실에 불안하고 혼란스러워.,0,0,0,0,1,0,0,0
2,한 번 더 나를 알리는 게 좋겠어.,0,0,1,0,0,0,0,0
2,요즘은 이곳저곳 아픈 곳이 많아서 걱정이야.,0,0,1,0,0,0,0,0
7,돈도 많이 벌어 놨겠다 이제 사고 싶은 거 다 사면서 노후를 만끽할 거야.,0,0,0,0,0,0,0,1
0,은퇴를 하면 자녀들이 다 해줄 거 같더니.,1,0,0,0,0,0,0,0
3,생일이 다가오고 있어서 선물을 사주기로 약속했지만 지금의 재정 상태로는 너무 부담돼.,0,0,0,1,0,0,0,0
7,혼자만의 시간을 갖고 클래식을 들으니 기분이 좋아.,0,0,0,0,0,0,0,1
6,원래는 계약직 직원이었는데 이번에 정규직 사원으로 전환되어 정말 감사해.,0,0,0,0,0,0,1,0
4,내가 잘못한 것은 사과하고 친구랑 화해해야겠어.,0,0,0,0,1,0,0,0
6,일주일 내내 시험 준비하느냐고 잠도 제대로 못 잤어. 그래도 성적이 잘 나올 것 같아.,0,0,0,0,0,0,1,0
2,먼저 사과를 해야 내 마음도 비로소 편해질 것 같아.,0,0,1,0,0,0,0,0
2,이럴 때일수록 내가 더 긍정적으로 생각해야 하는데 그게 참 힘드네.,0,0,1,0,0,0,0,0
1,꼭 살아야 할 텐데 눈물 흘리는 것 말고는 아무것도 할 것이 없네.,0,1,0,0,0,0,0,0
3,배를 주먹으로 맞았는데 너무 아파. 부모님께 말씀드리고 병원에 가기가 무서워.,0,0,0,1,0,0,0,0
4,병원에 입원했는데 별일 아니라고 말했어 일단. 어떻게 말해야 할지 모르겠어서.,0,0,0,0,1,0,0,0
1,정년퇴직 후 재미 붙이고 할 만한 일을 찾아서 벌써 십 년이 넘게 했는데 이렇게 잘리다니 너무 허무해. ,0,1,0,0,0,0,0,0
0,얼마 전 지병이 악화되어서 일상생활이 어렵게 되었어.,1,0,0,0,0,0,0,0
4,남편 잘못 만나 한평생 고생이네. 그때 그 사람은 선택하는 게 아니었는데 후회스럽다.,0,0,0,0,1,0,0,0
6,많이 아끼지. 손자들에게 좋은 추억을 쌓아주면서 사랑으로 감싸줘야겠어.,0,0,0,0,0,0,1,0
6,아직. 오빠하고 상담한 후에 결정하려고.,0,0,0,0,0,0,1,0
4,난 전학 가기 싫은데 부모님이 일방적으로 결정하셔서 너무 속상해.,0,0,0,0,1,0,0,0
5,맞아. 그래서 난 최대한 많은 사람이랑 어울리고 사귀어.,0,0,0,0,0,1,0,0
2,요즘 우리나라는 취업기반이 취약한 것 같아. 취업하고 싶다.,0,0,1,0,0,0,0,0
0,노후 준비를 열심히 했지만. 현실하고는 떨어지니 그 모든 것이 내 탓인 것 같아.,1,0,0,0,0,0,0,0
4,내가 할 수 있는 건 하나도 없어.,0,0,0,0,1,0,0,0
7,난 작년에 노후 준비를 마무리했어. 올해에 은퇴해야 하는데 참 다행이야.,0,0,0,0,0,0,0,1
2,이해하기도 어렵고 내사고랑 많이 다른거같아.,0,0,1,0,0,0,0,0
3,쥐꼬리만 한 월급에 맨날 고객들은 환불해 달라고 아우성이고 너무 스트레스받아.,0,0,0,1,0,0,0,0
2,나 좀 걱정되는 일이 있어.,0,0,1,0,0,0,0,0
5,처음엔 건강 때문에 억지로 시작했는데 할수록 재밌어서 멤버가 더 모이면 좋겠어.,0,0,0,0,0,1,0,0
6,팀장님 덕분에 우리 팀이 높은 성과를 거뒀고 나는 여기 소속인 게 자랑스러워.,0,0,0,0,0,0,1,0
0,내가 손이 아파서 음식을 못하고 딸이랑 같이 살거든. 그동안 자녀교육을 잘 못한 것 같아.,1,0,0,0,0,0,0,0
4,내가 아내한테 너무 막 나가고 이기적인 거 같아서 죄책감이 들어.,0,0,0,0,1,0,0,0
5,응 아직은 부족하지. 인터넷을 통해 새로운 지식을 더 쌓아보려고.,0,0,0,0,0,1,0,0
3,우울증으로 건강도 나빠져서 병든 남편을 돌보기도 힘들어졌어. 이 상황이 너무 괴로워.,0,0,0,1,0,0,0,0
0,오늘 아들 녀석이 엄마랑 싸우는 아빠랑은 살고 싶지 않다고 하는 것을 들었어.,1,0,0,0,0,0,0,0
7,응. 월급 받으면 쇼핑을 하러 가려고 해.,0,0,0,0,0,0,0,1
7,드디어 나랑 잘 맞는 직업을 찾은 것 같아.,0,0,0,0,0,0,0,1
0,남편이 또 친구 빚보증을 섰어. 정말 다 엎어버리고 싶어.,1,0,0,0,0,0,0,0
3,나보다 스펙이 못한 친구가 먼저 취직했다는 소식을 들었어. 어떻게 이럴 수가 있지?,0,0,0,1,0,0,0,0
0,업무 가이드를 줬는데도 잘 안 보는 거 같아. 시간이 더 주고 지켜볼지 조언을 따끔하게 해줄지 고민이야.,1,0,0,0,0,0,0,0
0,자존심이 너무 상해.,1,0,0,0,0,0,0,0
5,축하는 무슨. 오랜만에 가족끼리 근사한 데 가서 저녁 먹어야겠어.,0,0,0,0,0,1,0,0
1,집안 사정이 어려워서 내 아이에게 좋은 옷을 못 사주고 있어.,0,1,0,0,0,0,0,0
6,부모에게 있어 말뿐이라도 고마운 일이지. 나도 부모로서 더욱 도움이 되어주고 싶으니까.,0,0,0,0,0,0,1,0
2,늙으니까 신체와 정신 기능이 약화한 것 같아서 힘들어.,0,0,1,0,0,0,0,0
2,나는 폐지라도 줍고 다니지 바깥양반은 뭐 하지도 않고 짜증이 잔뜩 나네.,0,0,1,0,0,0,0,0
0,아내에게 사과하고 병원에 같이 가자고 해야지.,1,0,0,0,0,0,0,0
6,아이를 가지고 나서 밤중에 뜬금없는 음식이 먹고 싶어져. 그럴 때마다 남편이 항상 군소리 없이 먹고 싶은 음식을 사 들고 오는데 그게 참 미안하고 고마워.,0,0,0,0,0,0,1,0
2,꿈을 포기하고 무난한 직장에 막연히 좋은 사람 만나 결혼하면 되겠다고 살아온 게 후회돼.,0,0,1,0,0,0,0,0
4,당당하게 얘기하고 싶어도 보는 시선이 좋지 않지.,0,0,0,0,1,0,0,0
2,오늘 병원에 가서 진찰을 받고 왔는데 내일 결과가 나온다 해서 많이 초조해.,0,0,1,0,0,0,0,0
4,당장 그만한 목돈이 어딨어. 다달이 생활비만으로도 벅찬데.,0,0,0,0,1,0,0,0
3,좋아하던 여자애가 내 친구랑 사귀는 걸 알았어.,0,0,0,1,0,0,0,0
6,선배에게 어떤 고민이든 털어놓을 수 있어서 너무 좋아.,0,0,0,0,0,0,1,0
4,서두른다고 되는 것은 아니지만 함께 사는 자식이 자꾸 눈치를 주는 것 같아.,0,0,0,0,1,0,0,0
7,마음 편히 치료받을 수 있으니 참 다행이지. 돈 걱정 없고.,0,0,0,0,0,0,0,1
7,대학 친구들을 만났는데 예전 그대로란 소리를 들으니 기분이 좋아.,0,0,0,0,0,0,0,1
5,한 자리에 모인 게 오랜만이라 그런지 더 기쁘네.,0,0,0,0,0,1,0,0
3,친구들에게 먼저 다가가도 함께 놀아주지 않을까 봐 걱정이야.,0,0,0,1,0,0,0,0
2,이 문제는 자식들과 상의를 해 봐야 될 것 같아.,0,0,1,0,0,0,0,0
3,맞아. 속상하고 짜증이 나.,0,0,0,1,0,0,0,0
5,이번에 구월 모의고사를 보았어.,0,0,0,0,0,1,0,0
5,정말 고생을 많이 했거든. 유명한 병원이니까 이제 좀 안심이 된다.,0,0,0,0,0,1,0,0
2,요즘 동호회나 모임 같은 것도 많이 하는 거 같은데 나는 별 흥미가 없네.,0,0,1,0,0,0,0,0
7,건강이 안 좋으니 운동을 할 생각이야.,0,0,0,0,0,0,0,1
4,사소한 의견차이로 시작되었는데 편 가르기가 되었지 뭐야.,0,0,0,0,1,0,0,0
2,왜 그런지 모르겠어. 내가 잘못한 게 있나?,0,0,1,0,0,0,0,0
1,내도 생각이 있고 기분이 나쁘다는 걸 언니와 오빠에게 전달해야겠어.,0,1,0,0,0,0,0,0
7,이제는 직장 일에 익숙해져 매사가 느긋해.,0,0,0,0,0,0,0,1
6,소비자에게 신뢰를 얻는 건 아주 중요하고 기쁜 일이거든.,0,0,0,0,0,0,1,0
1,집이 텅 비어있으니 아들이 보고 싶고 우울해.,0,1,0,0,0,0,0,0
2,엄마와 단둘이 살고 싶다고 얘기해봐야겠어.,0,0,1,0,0,0,0,0
0,형한테 가서 화내고 따져 봐야겠어.,1,0,0,0,0,0,0,0
0,무슨 오해가 있는 모양인데 친구들을 잘 설득해서 오해를 풀어보려고.,1,0,0,0,0,0,0,0
7,대화하면서 나에 대한 남편의 사랑을 한 번 더 확인할 수 있었던 것 같아.,0,0,0,0,0,0,0,1
6,너무 감사했다고 지금 문자라도 보내야겠어.,0,0,0,0,0,0,1,0
2,또 부모님께 혼날 게 뻔해. 그런데 책상 앞에 앉으면 흥미를 잃어서 공부할 수 없어.,0,0,1,0,0,0,0,0
2,다른 선생님들은 이런 상황에서 어떻게 극복했는지 여쭤봐야겠어.,0,0,1,0,0,0,0,0
1,이제 이 결혼 생활이 너무 짜증이 나.,0,1,0,0,0,0,0,0
2,일단 남자친구한테 먼저 말해야겠지.,0,0,1,0,0,0,0,0
7,내가 친구들 중에 가장 늦게 결혼해서 그런지 엄청나게 축하해 주더라.,0,0,0,0,0,0,0,1
2,요즘 가슴이 자꾸 답답한 느낌이 있는데 무슨 병이 있는 건 아닌지 걱정돼.,0,0,1,0,0,0,0,0
7,나 그래도 다행인게 첫 연애를 좋게 시작해서 너무 좋은 것 같아.,0,0,0,0,0,0,0,1
7,이 회사는 분업화가 잘 돼있어서 내 업무량이 적당하게 유지되는 것이 아주 편안하고 좋아.,0,0,0,0,0,0,0,1
3,어렸을 때부터 엄마 아빠는 나를 툭하면 때리고 욕해. 그럴 때마다 정말 죽고 싶어.,0,0,0,1,0,0,0,0
0,친구가 별로 없어서 참고는 있는데 내가 노인정에 가면 내 옆에 착 달라붙어 있으려고 해.,1,0,0,0,0,0,0,0
3,남편의 단점이 보이면서 내가 왜 노력을 해야 하는지도 모르겠어.,0,0,0,1,0,0,0,0
7,이제 한숨 돌리겠네.,0,0,0,0,0,0,0,1
6,날 담당하던 의사선생님이 바뀌셨어.,0,0,0,0,0,0,1,0
0,내가 왜 이 일을 해야 하는지 차근차근 정리해보아야겠어.,1,0,0,0,0,0,0,0
3,그래도 돈보다는 건강이 최고지.,0,0,0,1,0,0,0,0
1,애인이 나를 귀찮게 생각하는 것 같아서 슬퍼.,0,1,0,0,0,0,0,0
3,우리 집 남편이 나보다 옆집 할머니가 예쁘다고 나한테 대놓고 얘기를 해서 상처받았어.,0,0,0,1,0,0,0,0
6,그 덕분에 나는 나 자신을 절대적으로 바라보고 존중하는 사람이 될 수 있었어.,0,0,0,0,0,0,1,0
1,다들 힘들게 산다지만 그래도 내 딸은 조금이라도 편했으면 싶었는데. 정말 속상해.,0,1,0,0,0,0,0,0
6,앞으로 생길 손자들을 잘 돌봐주고 행복하게 살 수 있도록 지탱해줘야지.,0,0,0,0,0,0,1,0
2,수험생인데 입학하고 싶은 학과가 없어.,0,0,1,0,0,0,0,0
6,고마워. 나도 자주 칭찬하는 습관을 가져 보려고.,0,0,0,0,0,0,1,0
2,평소 건강을 위해서 골프를 하고 있었는데 약해졌던 내 팔목이 더 악화되어서 혼란스러워.,0,0,1,0,0,0,0,0
2,내가 아무 생각 없이 하는 퇴직 관련된 말이 친구들에게 상처가 될까 봐 무서워.,0,0,1,0,0,0,0,0
5,앞으로 자주 아내와 함께 여행 와야겠다는 생각을 했어.,0,0,0,0,0,1,0,0
4,남편이 바람을 폈어.  신뢰가 깨져버렸으니 더 이상 함께 할 수 없었어.,0,0,0,0,1,0,0,0
