label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
3.0,오늘 회사에서 전화 와서 너무 힘들고 짜증이 났는데 너한테 이야기 하고 나니까 마음이 편해졌어 앞으로도 부탁할게.	,0,0,0,1,0,0
2.0,식당에서 친구랑 저녁을 먹는데 갑자기 지진이 일어 났어 엄청 놀랐지만 다친 덴 없었어.	,0,0,1,0,0,0
1.0,일주일에 다섯 번은 드시는 것 같아 중독이신 것 같지?	,0,1,0,0,0,0
4.0,회사 안에 내 마음을 털어놓고 이야기 할 사람이 없어서 더 힘든 것 같아.,0,0,0,0,1,0
4.0,문자 받았지. 불합격 문자. 아 진짜 내가 가고싶었던 회산데.,0,0,0,0,1,0
4.0,괜히 기분이 매일 우울해.,0,0,0,0,1,0
4.0,잠깐 시간을 갖자고 하더라고 그러더니 헤어지자고 통보가 왔어.	,0,0,0,0,1,0
4.0,지금 가족들도 너무 슬퍼서 다들 일도 못 하고 있어.,0,0,0,0,1,0
4.0,가족들도 마찬가지로 힘들어 하시네. 거기다 말할 수 없어.,0,0,0,0,1,0
1.0,몰라. 자꾸 나한테만 일을 시켜. 다른 사람들도 많은데 왜 자꾸 나한테 전화해서 일을 시키냐고.,0,1,0,0,0,0
4.0,일이 바빠서 빨리 퇴근할 수도 없어. 어쨌든 내 실수는 만회해야 되니까 끝내고 가야겠지?,0,0,0,0,1,0
4.0,응. 대부분의 유기견들이 작고 귀여울 때 키워지다가 버려져.,0,0,0,0,1,0
2.0,미루자고 은근슬쩍 얘기해봤는데 상대방이 좀 싫어하더라고.,0,0,1,0,0,0
4.0,둘 다 간신히 잡은 스케줄이라서 미루긴 좀 어려울 것 같은데. 어떻게 해야할지 모르겠다. 너무 스트레스 받아.,0,0,0,0,1,0
1.0,벌써 한 시간이나 지났어.,0,1,0,0,0,0
4.0,헤어진 지는 두 달 정도 됐는데 아직도 실감이 안 나.	,0,0,0,0,1,0
4.0,나는 잘하는 게 하나도 없어!,0,0,0,0,1,0
4.0,15년 동안 가족처럼 함께한 해피가 갑자기 세상을 떠나서 다들 힘들어하고 슬퍼해.,0,0,0,0,1,0
4.0,집에 들어오면 항상 나를 반겨주던 해피가 집에 없으니까 너무 이상해. 해피의 빈 자리가 너무 크게 느껴져서 너무 슬퍼.,0,0,0,0,1,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,이미 화는 내봤어. 다음부터 안 그런다고 하고 또 그렇게 나가고 있어.,0,0,0,0,1,0
4.0,진짜 딜레마에 빠지고 있어. ,0,0,0,0,1,0
4.0,진행하고 있는 프로젝트의 진도가 잘 나가지 않아서 뭐든 일하고 싶은 마음이 사라졌어 아무 일도 하기 싫어졌어.	,0,0,0,0,1,0
4.0,지금처럼 내 얘기만 들어줘도 내 마음이 많이 편해질 것 같애.,0,0,0,0,1,0
4.0,아니. 딱히 털어놓을 사람도 없어. 그래서 더 힘든가?,0,0,0,0,1,0
2.0,나 내일 약속이 있는데 그대로 가도 될까?,0,0,1,0,0,0
4.0,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
0.0,청실 시간을 정해놨거든. 그런데 약속있다고 나가버리잖아.,1,0,0,0,0,0
4.0,아무래도 무기력증이 맞는 것 같다 한동안 회사가 힘들었거든 한가해 지니까 내 기분이 우울해진 것 같아.	,0,0,0,0,1,0
2.0,주위에서 밥 먹던 사람들이 넘어지고 난리도 아니었어 그 와중에 내 친구는 발까지 삐었어.	,0,0,1,0,0,0
1.0,"아침에 일어나서 씻으러 화장실에 갔는데, 화장실 바닥에 토가 있어서 깜짝 놀랐어. 토를 보고 나니까 속이 너무 울렁거려.",0,1,0,0,0,0
4.0,아니. 그런 적도 없었고 항상 좋았어.,0,0,0,0,1,0
0.0,계약기간이 아직 6개월 남아서. 6개월동안 어떻게 더 참니?,1,0,0,0,0,0
1.0,이야기를 했는데 매번 알았다고 하는데 고쳐지질 않아.,0,1,0,0,0,0
0.0,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 정말 너무하더라!,1,0,0,0,0,0
4.0,그저께 저녁에 갑자기 의식을 잃어서 동물 병원 응급실로 데려갔어. 치료를 받으면서 좀 회복되는 거 같았는데 결국에 세상을 떠나고 말았어.,0,0,0,0,1,0
4.0,갑자기 전화로 헤어지자고 하는 거 있지?,0,0,0,0,1,0
1.0,많이 했지 많이 했지만 소용이 없네.	,0,1,0,0,0,0
0.0,응. 항상 그래. 매일 늦는 친구야.,1,0,0,0,0,0
4.0,나이가 많아서인지 갑자기 의식을 잃고 쓰러져서 병원에 갔더니 의식이 돌아오는가 싶더니 다시 세상을 떠났어.,0,0,0,0,1,0
2.0,옆 테이블에서 밥 먹는 사람들은 도망치다가 넘어지고. 내 친구는 그 와중에 발까지 삐었어.,0,0,1,0,0,0
4.0,술 드시고 오시다가 집 앞에서 넘어지셨대.,0,0,0,0,1,0
4.0,"벌써 면접을 다섯 번이나 봤는데, 면접에 다 떨어지고 나니까 너무 속상하고 앞날이 걱정이 돼서 밥맛도 없어.",0,0,0,0,1,0
4.0,밥맛도 없고 어떻게 해야 될지 앞날이 깜깜해.,0,0,0,0,1,0
4.0,벌써 다섯 번째야! 다른 데 준비한 데는 다 떨어지고.,0,0,0,0,1,0
0.0,약속을 잡고 만날 때마다 매번 지각을 해. 너무 속상해!,1,0,0,0,0,0
4.0,그런 날이 올까? 매일 지적만 받고 있는데.,0,0,0,0,1,0
4.0,엄마가 가장 힘들어 하셔. 제일 예뻐하셨거든.,0,0,0,0,1,0
4.0,안 그래도 진심으로 고민중이야. 이직할 수만 있다면 바로 하려고.,0,0,0,0,1,0
5.0,엄청 놀랐어. 지금은 친구도 좀 괜찮은 것 같아.,0,0,0,0,0,1
3.0,응 고마워. 그렇게 해볼게!,0,0,0,1,0,0
2.0,친구가 많이 다쳤어.,0,0,1,0,0,0
0.0,진짜 기절하는 줄 알았다니까! 대학교 기숙사도 아니고 무슨 일이야?,1,0,0,0,0,0
1.0,잊어버릴 수가 없어 자꾸 생각이 나 그리고 물 마시면 화장실 가야 하잖아 화장실 가기가 싫어.	,0,1,0,0,0,0
4.0,나 요즘 허리가 아픈 것 같아. ,0,0,0,0,1,0
0.0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.,1,0,0,0,0,0
2.0,나 약속이 있는데 그대로 가도 될까?,0,0,1,0,0,0
4.0,어제 갑자기 아파해서 응급실에 갔는데 결국 그렇게 되었네.,0,0,0,0,1,0
4.0,잠시 물건을 사러 밖에 나갔는데 알게 되었어.,0,0,0,0,1,0
4.0,강아지들은 너무 상처를 많이 받을꺼야.,0,0,0,0,1,0
4.0,"나만 계약직이니, 외톨이 같애. 맘 놓고 털어놓을 사람 하나 없어.",0,0,0,0,1,0
0.0,얘기 해도 그때만 미안해하고 그냥 끝이야!,1,0,0,0,0,0
4.0,왜 그러겠어. 내가 비정규직 힘없는 여직원이니까 그런 것 같애.,0,0,0,0,1,0
4.0,많이 힘들어하셔. 밥도 못 먹을 지경으로 아파하고 있어.,0,0,0,0,1,0
4.0,아니. 창피해서 말 못하겠어.,0,0,0,0,1,0
1.0,이야기를 해도 그때 뿐이야. 도저히 고쳐지지가 않아. 정말 실망스러울 정도야. ,0,1,0,0,0,0
0.0,룸메이트랑 너무 자주 싸우게 돼서 속상해.,1,0,0,0,0,0
1.0,룸메이트가 방을 지저분하게 사용하고 청소를 안해서 자주 싸우게 돼.,0,1,0,0,0,0
1.0,연락도 안 되고 도대체가 오는 건지 안 오는 건지 알 수가 없네.	,0,1,0,0,0,0
1.0,화장실 바닥이랑 세면대에 토를 해놓고 아무도 안 치워서 아직도 그대로 있을 거야 너무 더러워.	,0,1,0,0,0,0
0.0,우리 사장님이 나만 일을 시켜 매일 야근 하게 하고 이제는 너무 힘들어.	,1,0,0,0,0,0
4.0,나 요즘에 허리가 아픈 것 같아.,0,0,0,0,1,0
4.0,뭐 때문에 우울한지는 회사에서 일이 잘 안 풀려서 그러고. 회사를 너무 오래 다닌 것 같애.,0,0,0,0,1,0
4.0,권태기가 와서.,0,0,0,0,1,0
0.0,늦을 때마다 이야긴 해봤지. 알았다고만 하더라고.,1,0,0,0,0,0
4.0,비정규직은 나 하나뿐이야. 나를 이해할 사람은 전혀 없어.,0,0,0,0,1,0
3.0,같이 있었던 사람들은 너무 괜찮아. 다행이지 참 다행이야.,0,0,0,1,0,0
4.0,너무나 많은 업무 때문에 내가 지쳐가고 있어. 너무 힘들고 지쳐서 나도 다른 직장으로 옮기고 싶어. 하지만 요새 경기가 좋지 않아서 직장 구하기가 힘들어.,0,0,0,0,1,0
4.0,면접은 어렵지는 않았지만 마지막 회사라서 그런지 무척 긴장해서 그래.,0,0,0,0,1,0
4.0,헤어진지 두 달 다 돼가. 그런데 정말 잊혀지지가 않아.,0,0,0,0,1,0
4.0,잘 모르겠어 그냥 매일 하던 일도 잘 되지도 않고 기분도 이상하고.,0,0,0,0,1,0
4.0,두 달 지났는데도 자꾸 생각이 나.,0,0,0,0,1,0
4.0,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4.0,오늘 너무 힘들고 지쳐서 나도 일찍 퇴근하고 싶어. 하지만 기획안을 내일까지 제출해야 해서 오늘 야근해야 할 거 같아.,0,0,0,0,1,0
4.0,그저께 밤에 갑자기 의식을 잃어버리더라고. 그러더니 어제 끝내 눈을 감았어.,0,0,0,0,1,0
4.0,처음엔 권태기가 왔다고 시간을 갖자고 하더라고. 그래서 자연스럽게 헤어지게 된 것 같아.,0,0,0,0,1,0
4.0,남자친구랑 함께했던 추억이 너무 많아서 마음 정리하기가 힘들어.,0,0,0,0,1,0
2.0,강남인데 거기 요즘 확진자 많이 나오는데잖아.,0,0,1,0,0,0
1.0,왜겠어 또 술마시고 오시다가 계단에서 넘어지셨대.,0,1,0,0,0,0
4.0,집에 들어가면 항상 나를 제일 먼저 반겨주던 해피가 없으니까 너무 허전하고 슬퍼. 해피가 너무 보고싶어.,0,0,0,0,1,0
4.0,어. 갑자기 그 친구가 헤어지자고 말하더라구.,0,0,0,0,1,0
4.0,맞아. 무기력증인 거 같애. 회사가 한동안 너무너무 바빴었거든. 한가해지니까 이제 내 몸이 말을 안듣네.,0,0,0,0,1,0
2.0,응. 계속 미루다가 이번에 다시 잡은 약속이거든. 그래도 친구한테 다시 말해봐야 될 것 같아.,0,0,1,0,0,0
4.0,사람들이 유기견들 데리고 키우지도 못 할거면서 조금 키우다가 막 갖다 버리고.. 아무튼 너무 불쌍했어.,0,0,0,0,1,0
2.0,허리 디스크 때문에 병원에 다니는 친구가 허리 통증이 얼마나 큰 고통인지 이야기 해줘서 내 허리가 아프니까 너무 걱정돼. 하지만 일이 너무 많아서 갈 수도 없고 지금은 어떻게 할 수가 없어.,0,0,1,0,0,0
2.0,내일 약속있는데 어쩌지?,0,0,1,0,0,0
2.0,시간이 없기도 하고 갔는데 디스크라 그럴까봐 무서워서 못가겠어.,0,0,1,0,0,0
1.0,지금 막 퇴근하고 들어왔는데 회사에서 또 전화왔어.,0,1,0,0,0,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,회사에 전화를 했더니 나는 합격한 명단에 없대!,0,0,0,0,1,0
4.0,면접 보고 지금은 그냥 혼자 집에 있어.,0,0,0,0,1,0
0.0,이 친구는 아주 자주 그래. 습관인 것 같아. 항상 만날 때마다 늦어서 내가 짜증을 냈던 것 같아.,1,0,0,0,0,0
1.0,지금도 일이 너무 많아서 매일 야근하는 것도 힘든데 또 새로운 업무를 준다고 하니까 너무 힘들어서 나도 직장을 옮기고 싶어. 그런데 요새 직장 구하기가 너무 힘들어.,0,1,0,0,0,0
4.0,그래. 그러면 좋겠는데 시간이 없어.,0,0,0,0,1,0
4.0,괜찮아. 선배가 커피 사줘서 잠깐 마시고 왔어.,0,0,0,0,1,0
0.0,응. 자주 그래. 약속 있을 때마다 늦어서. 화를 내봐도 똑같고.,1,0,0,0,0,0
3.0,고마워. 용기가 난다.,0,0,0,1,0,0
2.0,지금은 괜찮아졌지. 하지만 어제는 정말 무서웠어.,0,0,1,0,0,0
0.0,자주 있는 일이라 어 요번에도 별 기대 안 하고 나왔거든. 그런데 한 시간은 좀 너무했어.,1,0,0,0,0,0
0.0,"유기견 다큐멘터리를 봤는데, 책임감 없는 사람들이 너무 많더라.",1,0,0,0,0,0
4.0,룸메이트랑 너무 자주 싸우게 돼. 너무 속상해!,0,0,0,0,1,0
4.0,어쩌지? 나 면접 또 떨어졌어.,0,0,0,0,1,0
0.0,퇴근한지 얼마나 됐다고 회사에서 연락 또 왔어.,1,0,0,0,0,0
4.0,괜히 매일 우울한 기분이 들어.,0,0,0,0,1,0
4.0,나이가 많아서 갈 때가 되었어. 어제 시름시름 앓더니 의식없이 떠났어.,0,0,0,0,1,0
4.0,나는 잘하는게 없나봐.,0,0,0,0,1,0
0.0,그래. 나는 절대 안 그래야지. 정말 화나 죽겠어.,1,0,0,0,0,0
0.0,한 시간이 넘었어. 이제는 화가 나네!,1,0,0,0,0,0
1.0,친구를 기다린 지 한시간이 넘었어. 너무 짜증이 나.,0,1,0,0,0,0
2.0,어제 우리 아빠가 또 다쳤어.,0,0,1,0,0,0
0.0,도착하자마자 연락은 해봤지. 하지만 전화를 안 받아.,1,0,0,0,0,0
4.0,아무것도 안 하는 시간은 나한테는 정말 더 힘들어. 더 우울해지더라구.,0,0,0,0,1,0
1.0,함께 살고 있는 룸메이트가 방을 어지럽히고 방 청소를 안 해. 그래서 자주 싸우게 돼.,0,1,0,0,0,0
2.0,"내일 약속 있는데, 어떡하지?",0,0,1,0,0,0
4.0,해피가 어제 세상을 떠났어. ,0,0,0,0,1,0
2.0,일 때문에 그런 것 같아 오래 앉아 있으니까.	,0,0,1,0,0,0
4.0,지금은 괜찮아지셨어. 하지만 하루 동안은 병원에 입원하셔야 한대.,0,0,0,0,1,0
4.0,입맛도 없고 지금은 그냥 생각 좀 많이 하다가 천천히 먹어야지.,0,0,0,0,1,0
4.0,밤 새워 준비해 온 기획안은 또 퇴짜 맞았어!,0,0,0,0,1,0
1.0,아침에 일어나서 씻으러 화장실에 갔는데 화장실 바닥이랑 세면대에 토가 있어서 너무 놀랐어 놀라기도 하고 토를 보니까 속이 미식거려.	,0,1,0,0,0,0
4.0,요새 일이 너무 많아서 매일 야근하는 것도 힘든데 거기에다 또 새로운 업무를 준다니까 나도 버티기 힘들 거 같아.	,0,0,0,0,1,0
2.0,다행히 다친 데는 없는데 엄청 놀랬어!,0,0,1,0,0,0
4.0,감기가 걸려서 너무 아팠는데 어제 밤샘작업으로 기획안을 완성했어. 완성된 기획안을 상사한테 제출했더니 잘못됐다고 처음부터 다시 만들어 오래.,0,0,0,0,1,0
4.0,상사한테 지적을 받고 나서 마음이 답답해서 나도 밖에 나가서 쉬고 싶어. 하지만 해야 할 일이 너무 많아.,0,0,0,0,1,0
0.0,친구가 약속시간에 너무 많이 늦어서 전화를 해봤어. 그런데 내 전화를 안받아.,1,0,0,0,0,0
0.0,정말 자주 그래서 짜증나.,1,0,0,0,0,0
2.0,내일 약속 있는데 그냥 나가도 될까?,0,0,1,0,0,0
4.0,그럴까 싶은데 요즘 같아선 무기력해서 아무것도 하기가 싫다.,0,0,0,0,1,0
4.0,몸과 마음을 잘 추스려야 하는 데 해피가 우리 곁에 없다고 생각하니까 너무 슬퍼서 하루종일 우는 날도 있어.,0,0,0,0,1,0
1.0,아! 또 면접 떨어졌어!,0,1,0,0,0,0
2.0,친구랑 약속 있어서 밥 먹고 있는데 갑자기 지진이 발생한 거야. 얼마나 놀랬겠어.,0,0,1,0,0,0
0.0,룸메이트와 너무 자주 싸우게 돼.,1,0,0,0,0,0
1.0,퇴근한지 얼마나 됐다고 회사에서 연락 또 왔어.	,0,1,0,0,0,0
4.0,다른 회사에 시험 볼 준비를 하고 있었는데 많이 못 해서 시험을 어떻게 볼 지 걱정스러워.,0,0,0,0,1,0
4.0,아무도 수습인 나한테 관심을 가져 주질 않아 나만 힘든 거지.	,0,0,0,0,1,0
1.0,매번 그래. 정말 화나.,0,1,0,0,0,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
2.0,그러게. 너무 고민이야. 너무 스트레스 받고 있거든.,0,0,1,0,0,0
4.0,나는 잘하는게 없나봐.,0,0,0,0,1,0
4.0,넘 슬퍼. 아무것도 안돼.,0,0,0,0,1,0
0.0,고등학교 같이 다녔어. 그때는 위생관념이 이렇게 개판일 줄은 생각도 못 했지.,1,0,0,0,0,0
4.0,요새는 정말 버틸 힘이 하나도 없어.,0,0,0,0,1,0
4.0,아 요즘에 허리가 너무 아파.,0,0,0,0,1,0
4.0,가족들도 모두 다 슬픔에 잠겨있어 갑작스럽게 떠났잖아.,0,0,0,0,1,0
4.0,"헤어진 지 두 달 정도 됐는데, 그 충격에서 벗어나지 못해서 누군가를 만나는 게 너무 두려워.",0,0,0,0,1,0
4.0,응. 너무 많이 드셔. 일주일에 다섯 번은 드시는 것 같아. 정말 술이 문제야.,0,0,0,0,1,0
4.0,엊그제 갑자기 의식을 잃었었어 좀 나아지는가 싶더니 결국 죽고 말았어.,0,0,0,0,1,0
0.0,룸메이트가 방을 어지럽히고 청소를 안 해. 그래서 자꾸 싸우게 돼.,1,0,0,0,0,0
1.0,"일이 너무 많아서 힘들고 지치긴 한데, 다른 회사에 갈 데가 없어. 당분간은 참고 다녀야 해.",0,1,0,0,0,0
4.0,나 남자친구랑 결국에 헤어졌어.,0,0,0,0,1,0
2.0,술을 드시고 계단에서 넘어지셨나봐. 지금은 괜찮으셔.,0,0,1,0,0,0
1.0,응. 얘는 어릴 적부터 매번 늦고 연락도 잘 안 됐어.,0,1,0,0,0,0
4.0,장례식은 가족끼리 치뤘는데 장례식을 치르고 집에 오는데 해피가 이 세상에 없다고 생각하니까 너무 슬퍼서 눈물이 났어.,0,0,0,0,1,0
4.0,아직. 얘기를 못하겠어. 너무나 실망스러워 하실 것 같아서 차마 말이 안나와.,0,0,0,0,1,0
4.0,아무래도 슬럼프가 온 것 같아. 하던 일도 잘 되지도 않고. 기분도 우울하고.,0,0,0,0,1,0
4.0,남자 친구랑 지냈던 추억이 자꾸 생각나서 마음 정리 하기가 쉽지 않아.	,0,0,0,0,1,0
4.0,"약속 시간에 지각하는 거에 대해서 이야기해 보려고 했는데, 이야기하고 나면 서로 관계가 어색해질까봐 말 안 하고 매번 내가 참았어.",0,0,0,0,1,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
4.0,아무것도 안 하니까 더 우울해지는 거 같아.	,0,0,0,0,1,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,한번 미뤘던 약속이야. 또 미루기엔 내가 너무 미안해.,0,0,0,0,1,0
2.0,어제 저녁에 진짜 무서웠어! ,0,0,1,0,0,0
3.0,응. 조언해줘서 정말로 고맙다. 산책도 해볼게.,0,0,0,1,0,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
4.0,맞아. 무기력 증인 것 같아. 한동안 회사가 정말 바빴었거든.,0,0,0,0,1,0
4.0,"그럴 거야. 우리 해피, 좋은 데 갔을 거야.",0,0,0,0,1,0
1.0,아니. 야근해야될지도 모르겠어.,0,1,0,0,0,0
2.0,맞아. 무기력증인 것 같기도 해. 회사가 한동안 진짜 바빴었거든.,0,0,1,0,0,0
1.0,응. 그게 너무 짜증나고 힘들어. 하. 어떡하지? 룸메는 내 고등학교 친구였어. 고등학교 때부터 친했지. 근데 이렇게까지 더러울 줄 몰랐어.,0,1,0,0,0,0
4.0,우리 집 반려견 해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,삼년 동안 사귀면서 한 번도 싸운 적이 없었고 서로 마음이 너무 잘 맞았기 때문에 헤어질 거라고는 생각도 못했어.,0,0,0,0,1,0
2.0,벌써 두 번째 미룬 거야. 더 이상 미루기 힘들어.,0,0,1,0,0,0
4.0,나 결국 그 사람이랑 헤어졌어.,0,0,0,0,1,0
4.0,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
5.0,어제 저녁에 진짜 무서웠어.,0,0,0,0,0,1
4.0,스트레스 받아서 밥맛도 없어.	,0,0,0,0,1,0
0.0,해봤지. 하지만 대화가 안 돼. 그래서 다 포기상태야.,1,0,0,0,0,0
2.0,이번 회사가 공채로 시험 볼 수 있는 마지막 회사였어.	,0,0,1,0,0,0
2.0,친구랑 내일 만나기로 한 게 한 달 전부터 약속한거긴 하지만 상황이 너무 안 좋으니까 약속을 미루고 싶어.,0,0,1,0,0,0
4.0,그저께 밤에 갑자기 의식을 잃어버린더라고 그러더니 어제 끝내 눈을 감았어.	,0,0,0,0,1,0
4.0,맞아. 작고 귀여운 강아지일 때는 키우다가 조금 커지고 또 지금 힘들어지니깐 버리는 것 같애.,0,0,0,0,1,0
4.0,혼난 건 맞는데 다 내가 잘못해서 그런 건데 뭐.,0,0,0,0,1,0
4.0,그저께 저녁에 갑자기 의식을 잃어서 동물 병원 응급실로 데려갔어. 치료를 받으면서 좀 나아지는 것 같았는데 결국에 하늘 나라로 갔어.,0,0,0,0,1,0
4.0,우리 아빠가 어제 또 다치셨어.,0,0,0,0,1,0
4.0,나 정말 바보인가봐.,0,0,0,0,1,0
4.0,헤어진지 두 달 정도 됐는데 충격이 너무 커서 다른 사람 만나는 것도 두려워.,0,0,0,0,1,0
4.0,정말 사람들 매너가 꽝이야 물을 마시는 건 화장실 가야 하잖아 그래서 못 마시고 있어.	,0,0,0,0,1,0
4.0,응. 저금통도 봤는데 하나도 없어.,0,0,0,0,1,0
4.0,항상 우리 곁에서 함께 했던 해피가 집에 없으니까 정말 허전하고 해피의 빈자리가 너무 크게 느껴져.,0,0,0,0,1,0
1.0,누가 화장실에 토하고 안치웠어.,0,1,0,0,0,0
4.0,요새 괜히 매일 우울한 기분이 들어.,0,0,0,0,1,0
4.0,우리 해피 하늘나라에서도 우리 가족 계속 지켜봤으면 좋겠다.	,0,0,0,0,1,0
4.0,나한테만 업무량이 너무 과중되니까 나도 너무 지치고 힘들어서 직장을 옮기고 싶어. 하지만 요새 직장 구하기가 너무 힘들어.,0,0,0,0,1,0
1.0,다 여우 같아서 팀장님한테 다 붙었어.,0,1,0,0,0,0
0.0,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 때문에 정말 화가 나.,1,0,0,0,0,0
4.0,괜히 매일 우울한 기분이야.	,0,0,0,0,1,0
4.0,오늘이 발표날이었어. 전화가 안 오더라고. 그래서 알아봤더니 명단에 내 이름이 없더래.,0,0,0,0,1,0
1.0,거의 자주 있는 일이라 속상한 것 보다 이제는 정말 지겨워.,0,1,0,0,0,0
4.0,괜히 매일 우울한 기분이 들어.,0,0,0,0,1,0
2.0,이번에 확진자가 나온 강남역이야.,0,0,1,0,0,0
1.0,오늘 진짜 만나서 본때를 보여 줘야겠어.	,0,1,0,0,0,0
4.0,15년 동안 함께한 우리 해피가 갑자기 세상을 떠나서 가족들도 나도 모두 슬퍼하고 힘들어해.	,0,0,0,0,1,0
2.0,어제 저녁에 진짜 무서웠어!,0,0,1,0,0,0
2.0,잘 모르겠어. 그냥 다 하기가 싫어.,0,0,1,0,0,0
4.0,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
2.0,지금 바이러스가 한참인 강남이야. 정말 무서운 곳이지.,0,0,1,0,0,0
0.0,다른 직원들한테는 안 그러는데 나한테만 업무를 너무 과중하게 줘. 그래서 너무 힘들어. 나도 다른 직장으로 옮기고 싶은데 요새 경기가 좋지 않아서 새로운 직장 구하기가 쉽지가 않아. 당분간은 이 회사에 다녀야할 것 같아,1,0,0,0,0,0
0.0,사귀던 남자친구가 갑자기 권태기가 왔다고 잠깐 떨어져 지내자고 했어. 그런데 나중에 알고 보니까 새로운 여자친구가 생겼더라고. 그래서 결국 헤어졌어.,1,0,0,0,0,0
2.0,"다른 회사도 준비하고 있었는데, 이번 면접에 꼭 붙을 거 같아서 준비를 많이 못 했어. 어떻게 해야 할지 걱정이야.",0,0,1,0,0,0
2.0,내일 친구랑 약속이 있는데 그대로 가도 될까?,0,0,1,0,0,0
2.0,어. 더이상 미룰 수는 없는 약속이야.,0,0,1,0,0,0
2.0,오늘 친구랑 병원에 한번 가보려고. 나도 트라우마가 생긴 것 같애.,0,0,1,0,0,0
4.0,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
2.0,전염성이 강한 바이러스 변종이 여기저기 확산되고 있으니까 너무 겁이 나서 나는 약속을 미루고 싶어. 하지만 친구가 어떻게 생각할지 모르겠어.,0,0,1,0,0,0
1.0,대화가 안 돼.,0,1,0,0,0,0
4.0,진행하고 있는 프로젝트가 잘 풀리지 않아서 마음이 우울해.,0,0,0,0,1,0
4.0,쉬웠는데 긴장하니까 생각이 하나도 안나더라고!,0,0,0,0,1,0
2.0,어제 친구랑 식당에서 밥을 먹는데 갑자기 지진이 일어나서 너무 놀랐어 다친 데는 없어.	,0,0,1,0,0,0
4.0,최근에 권태기도 오고 그런데 싸우는 와중에 헤어지잔 말을 해 버렸네.	,0,0,0,0,1,0
2.0,알았어. 친구도 걱정하고 있을지도 모르겠지. 내가 잘 말해볼게.,0,0,1,0,0,0
4.0,지금 밖이야. 이러지도 저러지도 못하고 그냥 서성이고 있어!,0,0,0,0,1,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
2.0,밥맛이 없어서 스트레스가 너무 받아. ,0,0,1,0,0,0
1.0,혼자서 기다린지 한 시간이 넘었는데 올 생각을 안해. 답답해.,0,1,0,0,0,0
4.0,"상사가 내 기획안을 보면서 잘못된 점을 지적하는데, 그 이야기를 듣고 나니까 모든 게 내 잘못 같았어.",0,0,0,0,1,0
0.0,매번 그래서 이번엔 정말 짜증낼거야 내가.,1,0,0,0,0,0
2.0,하루 종일 앉아서 일하니까 허리가 너무 무리오는 것 같아.,0,0,1,0,0,0
1.0,응. 아직도 그대로 있어.,0,1,0,0,0,0
0.0,약속 있어 나왔는데 친구가 아직도 오지 않고 있어.	,1,0,0,0,0,0
2.0,내일 약속 있는데 어떡하지?,0,0,1,0,0,0
4.0,나 잘하는 게 없는 것 같아.,0,0,0,0,1,0
4.0,나 면접에 또 떨어졌어.,0,0,0,0,1,0
0.0,약속을 잡을 때마다 매번 늦어서 너무 속상하고 화가 나.,1,0,0,0,0,0
4.0,슬럼프가 온 것 같은데 왜 이렇게 우울하지?,0,0,0,0,1,0
4.0,15년 동안 함께한 해피가 갑자기 우리 곁을 떠나서 가족들이 모두 슬퍼해.,0,0,0,0,1,0
4.0,15년동안 함께한 해피가 갑자기 세상을 떠나서 다들 슬퍼하시고 힘들어하셔. ,0,0,0,0,1,0
4.0,해피의 장례식은 가족끼리 잘 치렀어. 해피가 이 세상에 없다고 생각하니까 너무 슬펐어.,0,0,0,0,1,0
4.0,취미 시간을 가져보면 우울한 마음이 조금이나마 사라질 수 있으려나?,0,0,0,0,1,0
4.0,이번 회사가 공채로 보는 마지막 시험이었어. 다른 회사가 없어.,0,0,0,0,1,0
0.0,일주일에 다섯번 이상은 술을 드시니 안 다칠 수가 있겠어. 매번 다치셨어.,1,0,0,0,0,0
2.0,나 내일 약속있는데 그대로 나가도 될까?,0,0,1,0,0,0
2.0,그 아이가 고치지 않으면 서로 헤어져서 살아야 할 텐데 보증금을 빼 줄 돈이 없어.	,0,0,1,0,0,0
4.0,응 아직 충격에서 다들 못 빠져나왔어.	,0,0,0,0,1,0
4.0,"너무 실망스러워서, 집에는 들어가기 싫고. 여기저기 방황하고 있어.",0,0,0,0,1,0
0.0,당연히 그럴 때마다 이야기를 해봤지.,1,0,0,0,0,0
