label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,평소에도 조금씩 아프긴 했는데 그래도 이정돈 아니었는데.,0,0,0,0,1,0
0,그냥 답답하고 일도 하나도 안잡히네.,1,0,0,0,0,0
0,룸메이트 때문에 스트레스 받는 것도 한두번이지. 오늘도 한바탕 했어.,1,0,0,0,0,0
4,지금 기다리고 계실거야. 가서 말씀드릴게.,0,0,0,0,1,0
4,또 해봐야지. 할데까지는 해봐야지.,0,0,0,0,1,0
4,내일까진 어떻게든 버티겠는데 그 다음부터가 문제야.,0,0,0,0,1,0
4,고 있을 것 같애. 아무것도 안 하고 싶어.,0,0,0,0,1,0
4,"있긴 한데, 그 사람도 힘들어서 내가 선뜻 말을 못하겠어.",0,0,0,0,1,0
0,"유기견 다큐멘터리 봤는데, 사람들, 책임감 없는 사람들 진짜 너무하더라.",1,0,0,0,0,0
0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.,1,0,0,0,0,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,허리가 아픈거 같애.,0,0,0,0,1,0
0,"만날 때마다 그래, 정말. 만날 때마다!",1,0,0,0,0,0
4,생활비가 2만 원 밖에 없어!,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,고등학교 때부터 동창이었어.,0,0,0,0,1,0
0,너무 그러는 거 같지. 이러다가 내가 그만둘 수도 있겠다는 생각이 드는거야!,1,0,0,0,0,0
4,한 시간은 지난 것 같애.,0,0,0,0,1,0
0,유기견 다큐멘터리 봤는데 책임감 없는 사람들 정말 너무하더라.,1,0,0,0,0,0
4,우리집 강아지 해피가 세상을 떠났어.,0,0,0,0,1,0
4,밥이 다 쏟아져서 밥도 못 먹고 지금 너무 배고파.,0,0,0,0,1,0
4,마땅한 회사가 없어서 지금 어디 그만두지도 못해.,0,0,0,0,1,0
4,"남자친구가 처음에는 권태기인 것 같다고 그랬는데, 그냥 다른 여자가 생긴 것 같아.",0,0,0,0,1,0
4,그렇지. 지금 막 보고왔으니까.,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 벌써 또 회사에서 전화 왔어. 급여는 제대로 주고 일을 시키던지 해야할 거 아니야.,1,0,0,0,0,0
4,3년 동안 잘 만났었는데 헤어지게 됐어.,0,0,0,0,1,0
4,근데 자꾸 내가 부족한 탓인거 같애서 자책을 하고 있어.,0,0,0,0,1,0
0,고등학교 때 동창이야.,1,0,0,0,0,0
4,다른 사람이 생긴 거 같애.,0,0,0,0,1,0
4,울고불고 눈물바람이 나고 난리났지 뭐. 밥 생각도 없으시다고 당분간 계속 이렇게 지낼 거 같애 다들.,0,0,0,0,1,0
4,"음, 3년 전에 전주에서 만났었지? 처음으로.",0,0,0,0,1,0
4,다쳐서 응급실 갔어!,0,0,0,0,1,0
4,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4,더이상 설레지 않는대.,0,0,0,0,1,0
4,장례는 지냈어. 해피가 그곳에서는 조금 더 행복했음 좋겠다.,0,0,0,0,1,0
0,"어. 한 두 번이 아니다 지금, 이러는게.",1,0,0,0,0,0
0,연락 해도 연락을 안 받어.,1,0,0,0,0,0
4,아직 말 못했어. 어떻게 이야기 해야 할지 모르겠어.,0,0,0,0,1,0
0,화를 내도 안들어.,1,0,0,0,0,0
4,소개팅으로 만났어.,0,0,0,0,1,0
4,응. 아직 연락 안 드렸어.,0,0,0,0,1,0
0,친구가 너무 청소를 안 해. 음식물 쓰레기도 아무 데나 버리고.,1,0,0,0,0,0
4,"나이가 오래 돼서 하늘나라에 간거지만, 가족 모두 너무 속상하고 슬퍼.",0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,어떻게 견뎌. 내가 치웠어!,1,0,0,0,0,0
4,"이렇게 계속 다치자, 진짜 죽으면 어떡하지? 걱정돼.",0,0,0,0,1,0
4,위로 잘 해드려야지. 장례는 아직 치르지 못했어. 슬픈 마음이 가셔지지가 않네.,0,0,0,0,1,0
4,돈이 없어. 2만원 밖에.,0,0,0,0,1,0
4,"얼마 안됐어. 아, 근데 바람피고 자기가 먼저 헤어지자고 하다니. 너무 열이 받는다.",0,0,0,0,1,0
4,결국 남자친구랑 헤어졌어.,0,0,0,0,1,0
4,지금 밖에서 혼자 걷고 있어. 너무 답답해.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,아직은 몰라. 너무 죄송해서 어떻게 말씀을 드려야할지 모르겠어.,0,0,0,0,1,0
4,나도 빨리 집에 가고 싶어. 어제 감기 때문에 너무 힘들었거든. 기획안 다시 써야 해서 이것만 쓰고 퇴근 하려고.,0,0,0,0,1,0
4,아니. 아직 말 못했어.,0,0,0,0,1,0
4,나 요즘 허리가 너무 아파.,0,0,0,0,1,0
4,다. 밥? 먹었어 방금.,0,0,0,0,1,0
0,오늘 가족 회의 한 번 진행해야될 거 같애.,1,0,0,0,0,0
4,면접에 계속 떨어지니까 너무 속상하고 부모님께 죄송해서 입맛이 없어.,0,0,0,0,1,0
4,퇴근한지 얼마 됐다고 회사에서 또 연락이 왔어.,0,0,0,0,1,0
0,몰라. 짜증나 죽겠어.,1,0,0,0,0,0
4,지금 한 두달 정도 됐는데 마음 정리가 아직 안돼.,0,0,0,0,1,0
4,응. 오늘도 혼났네. 우울하다.,0,0,0,0,1,0
4,가족들도 너무 슬퍼하고 있어. 15년동안 가족처럼 지내왔거든.,0,0,0,0,1,0
0,연락 당연히 해봤지.,1,0,0,0,0,0
4,당분간은 먹을 수 있어.,0,0,0,0,1,0
0,"어휴, 회사에서 또 전화왔어.",1,0,0,0,0,0
4,완전. 나 승진 못할 거 같애.,0,0,0,0,1,0
4,이제 하려고. 근데 아직도 내 마음에 정리가 잘 안 된 거 같애. 해피가 살아있는 거 같애. 그래서 지금도 마음 정리가 되지 않는다.,0,0,0,0,1,0
4,"아니, 오히려 그 반댄데 그래서 더 힘들어.",0,0,0,0,1,0
4,벌써 한 시간 정도 되가는 거 같아.,0,0,0,0,1,0
4,유기견들 다큐멘터리 봤는데 너무 불쌍하더라.,0,0,0,0,1,0
4,안그래도 벌써 말씀드려놨어.,0,0,0,0,1,0
4,집으로 가는 길이야. 기운이 안난다.,0,0,0,0,1,0
4,모두 슬퍼하고 계셔. 나도 마찬가지고.,0,0,0,0,1,0
4,진짜 한 번도 싸운적 없었어!,0,0,0,0,1,0
0,원래 자주 늦는 친구야.,1,0,0,0,0,0
0,이야기 안하고 그냥 넘어가니까 더욱 더 약속 시간을 안 지키는 것 같아.,1,0,0,0,0,0
4,스트레스 받아서 그런지 배도 고프지 않아.,0,0,0,0,1,0
4,"지치네, 지쳐. 다른 회사도 준비해야 되지 않겠나.",0,0,0,0,1,0
4,다시 한 번 주의를 줘보고 그래도 고쳐지지 않으면 따로 살아야 할 것 같아.,0,0,0,0,1,0
4,"엄마도 얘기하고 나도 얘기하는데, 잔소리로만 들어.",0,0,0,0,1,0
4,이제 공채도 다 끝나서 다른 곳은 지원할 곳도 없어. 어떻게 해야할까?,0,0,0,0,1,0
4,갖자고 해가지고. 근데 알고보니 새로운 사람 생겼나봐.,0,0,0,0,1,0
0,화도 한 번 내보고 말해봤어.,1,0,0,0,0,0
0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어!,1,0,0,0,0,0
4,아니. 없어서 너한테 전화 했지.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 거 같애.,0,0,0,0,1,0
0,룸메이트와 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,회사 사람들은 다 개인플레이라서 털어놓을 사람도 없어.,0,0,0,0,1,0
0,룸메와 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,실감이 하나도 안나.,0,0,0,0,1,0
4,아직 말 안했어. 우리 부모님도 많이 기대하셨던 거 같은데.,0,0,0,0,1,0
0,30분 기다렸어. 진짜 추운데 맨날 늦는거같아 걔는.,1,0,0,0,0,0
4,난 잘하는게 없나봐.,0,0,0,0,1,0
0,"약속이 있어서 친구 기다리고 있는데, 아직 안 왔어.",1,0,0,0,0,0
4,너무 실망해서 집에 못 들어가고 길을 걷고 있어.,0,0,0,0,1,0
4,우리 해피 좋은 곳으로 갔겠지? 해피야 안녕. 걱정해줘서 고맙다 친구야.,0,0,0,0,1,0
0,나한테만 계속 일을 시켜. 짜증나.,1,0,0,0,0,0
0,아니 음식물 쓰레기를 아무데나 버리잖아.,1,0,0,0,0,0
4,가족들은 다들 울고 난리도 아니야. 아직까지 그래.,0,0,0,0,1,0
4,술 드시고 오시다가 계단에서 넘어지셨대. 지금은 병원에 입원중이셔.,0,0,0,0,1,0
4,그런 일은 없었거든? 근데 그냥 권태긴가봐. 너무 오래 만난거지.,0,0,0,0,1,0
0,화를 내봤는데 고치는듯 하더니 또 그러네.,1,0,0,0,0,0
4,갑자기 따로 살자고 말하기는 좀 그렇고. 그래도 같이 살 수 있는 방법이 없을까?,0,0,0,0,1,0
4,친구가 발목을 좀 다쳤어.,0,0,0,0,1,0
4,위로 잘 해드릴게. 아직 해피 장례는 진행 못했어. 해피가 없어서 너무 슬퍼. 우리도 마음의 준비가 되면 그때 장례 진행 해주기로 했어. 신경 써줘서 고마워.,0,0,0,0,1,0
4,그건 아니고. 나이가 늙어서 천운을 다하고 죽은거야,0,0,0,0,1,0
4,해피가 결국 세상을 떠났어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"아. 지금 집에 가고 있는 중이야. 아, 진짜 힘들어.",0,0,0,0,1,0
4,어. 지장은 없어.,0,0,0,0,1,0
4,친구 한 명이 다리를 조금 다쳤어.,0,0,0,0,1,0
4,아휴. 내가 부모님한테 이걸 어떻게 말씀드리니.,0,0,0,0,1,0
0,그대로 있을거야.,1,0,0,0,0,0
0,화를 내봤지만 한 달이 안가.,1,0,0,0,0,0
4,나도 그러길 바래.,0,0,0,0,1,0
0,"조용히 얘기는 해봤는데, 말을 잘 안들어.",1,0,0,0,0,0
4,그러니까. 강아지들이 너무 불쌍해. 최근에는 몇 배로 늘었대. 걔네들을 어떻게 해야할까?,0,0,0,0,1,0
0,있어서 친구를 기다리고 있는데 친구가 아직도 안 와.,1,0,0,0,0,0
4,오래된 연인들처럼 권태기가 왔나 봐.,0,0,0,0,1,0
4,"아, 갑자기 그러네. 어떡해. 너무 보고 싶어. ",0,0,0,0,1,0
4,이직 맨날 생각하는데 내가 다른데로 가면 또 잘할 수 있을까?,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,엄마가 오랫동안 키우셨잖아. 엄마가 가장 힘들어하셔.,0,0,0,0,1,0
4,해봤는데 잘 안고쳐지는 것 같아.,0,0,0,0,1,0
0,말은 안늦겠다 하는데 그래도 소용이 없네. 어떻게 하면 나아질라나.,1,0,0,0,0,0
4,어. 면접 또 떨어졌어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,우리 해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,집에 들어오면 항상 반겨주던 해피가 없으니까 너무 허전해. 우리 해피 좋은 곳으로 갔으면 좋겠어.,0,0,0,0,1,0
4,나 이번에 면접 다시 떨어졌어.,0,0,0,0,1,0
4,해피의 장례식은 가족끼리 잘 치뤘어. 장례식을 끝내고 오는데 해피 생각이 나서 엄청 울었어.,0,0,0,0,1,0
0,다른 여자가 있는 것 같아.,1,0,0,0,0,0
4,슬럼프인거 같애.,0,0,0,0,1,0
4,다섯 번짼데 모르겠어.,0,0,0,0,1,0
4,나도 이직을 생각해봤지. 그런데 솔직히 취직하는게 쉽지는 않잖아.,0,0,0,0,1,0
4,하도 스트레스 받아서 그런지 배도 안 고파.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,"하, 나 면접 또 떨어졌어.",0,0,0,0,1,0
4,얘기했었어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,3년 전에 친구 소개로 만나게 되었어.,0,0,0,0,1,0
4,걔랑 나랑은 잘 안맞나봐.,0,0,0,0,1,0
4,다행히 크게 다치진 않으셔서 생명엔 지장은 없고. 그래도 또 드시고 있다.,0,0,0,0,1,0
4,나 결국 그 사람이랑 헤어졌어. ,0,0,0,0,1,0
4,이따가 밖에 나가면서 내가 말씀 드리려고.,0,0,0,0,1,0
4,술 마시고 계단에서 넘어졌나봐. 그래서 이마를 좀 꿰매셨어.,0,0,0,0,1,0
0,집에서 청소를 안해서 맨날 잔소리를 해서 그런가봐.,1,0,0,0,0,0
4,나 또 면접에서 탈락했어.,0,0,0,0,1,0
4,한 달 조금 지났어.,0,0,0,0,1,0
4,평소에는 너무 잘 맞고 사이 좋았는데 마지막에 지쳤나 봐.,0,0,0,0,1,0
4,다들 괜찮은 거 같애. 그래도 앞으로 진짜 지진대피훈련을 잘 받아야될 거 같애.,0,0,0,0,1,0
4,갑자기 헤어지재. 다른 여자가 생긴 거 같아.,0,0,0,0,1,0
4,"응. 기획안을 제출했는데, 다시 해오라는 소리 들었어.",0,0,0,0,1,0
4,나 면접에 또 떨어졌어.,0,0,0,0,1,0
0,전화도 안받아.,1,0,0,0,0,0
4,그냥 내가 싫대.,0,0,0,0,1,0
0,우리아빠 어제 또 다치셨어.,1,0,0,0,0,0
4,실험 망쳤어.,0,0,0,0,1,0
0,"한 시간이나 넘게 기다렸는데, 아직 안 와.",1,0,0,0,0,0
4,"응. 그래. 하, 근데 집에 들어가기가 너무 무섭다. 해피가 자꾸 생각 날 거 같아서.",0,0,0,0,1,0
4,그냥 길 터덜터덜 걷고 있어.,0,0,0,0,1,0
4,허리를 다쳐서 병원에 입원해계셔.,0,0,0,0,1,0
4,일 하느라 하루종일 앉아있었어. 허리가 너무 아파.,0,0,0,0,1,0
0,응. 사장님한테 완전 혼났어.,1,0,0,0,0,0
0,매번 30분씩 기다리는 거 같아.,1,0,0,0,0,0
4,얼마 되지 않았어. 이제 어떡하지?,0,0,0,0,1,0
4,"아까 대충 얘기는 했는데, 얼굴 볼 면목이 없다.",0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,이번에는 진지하게 이야기를 해봐야할 거 같아.,0,0,0,0,1,0
4,일주일에 5일은 드시는 것 같아. 너무 자주 드시니까 걱정이 돼.,0,0,0,0,1,0
4,아빠가 또 다치셔서 입원했어.,0,0,0,0,1,0
4,당연히 화 내봤지.,0,0,0,0,1,0
4,정말 내 잘못이 아닌 걸까? 너무 힘들다.,0,0,0,0,1,0
4,우울증에 걸릴 것 같애.,0,0,0,0,1,0
4,모두들 슬퍼하지.,0,0,0,0,1,0
4,날 새야할 거 같애.,0,0,0,0,1,0
0,그런데 이직하기가 쉽지 않으니까 고민이 되지.,1,0,0,0,0,0
4,모르겠어. 헤어지자고 하네. 다른 남자친구가 생긴건지. 요즘 좀 예전만큼 권태기가 좀 온 것처럼 예전만틈 그렇게 좋은 사이는 아니었었는데.,0,0,0,0,1,0
0,고등학교 동창인데 이렇게 지저분할줄 몰랐어!,1,0,0,0,0,0
4,"이번이 마지막이다 하고 준비했는데, 다른 회사 또 구할 수 있을래나?",0,0,0,0,1,0
4,피씨방 갔다가 집에 돌아가는 중이야.,0,0,0,0,1,0
0,룸메랑 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
0,룸메이트랑 자꾸 싸우게 돼.,1,0,0,0,0,0
4,아픈 몸을 이끌고 밤새서 기획안을 완성했어. 상사한테 제출 했는데 잘못 됐다고 지적하면서 처음부터 다시 해오래.,0,0,0,0,1,0
4,지진이 일어나가지구 나는 안 다쳤는데 친구가 발목을 조금 다쳤어.,0,0,0,0,1,0
4,"어제까지 밤을 새고 열심히 기획안을 완성했어. 상사한테 제출했더니, 잘못됐다고 지적하면서 처음부터 다 다시 해오래.",0,0,0,0,1,0
0,"아니. 밥 생각 없다. 아이고, 들어가 잠이나 잘까.",1,0,0,0,0,0
4,일찍 퇴근이 안될 것 같아. 어쩔 수 없지.,0,0,0,0,1,0
4,이제 해야 돼.,0,0,0,0,1,0
4,난 잘하는게 하나도 없나봐.,0,0,0,0,1,0
4,지금 집에 가지도 못하고. 걸어가고 있지.,0,0,0,0,1,0
4,지금 한 시간 째야. 연락도 안 돼.,0,0,0,0,1,0
4,그럼. 허리 조금 다쳤다고 생명엔 지장이 없지만 거동이 불편하시지. 잘못하면 보호대도 하셔야 된대.,0,0,0,0,1,0
0,약속 시간 좀 지키자고 좋게 말했는데 그래도 여전히 약속을 안 지켜.,1,0,0,0,0,0
0,나 룸메랑 너무 자주 싸워.,1,0,0,0,0,0
4,아니 이제는 조금 쉬려고.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
0,마음 같아선 정말 따로 살고 싶어!,1,0,0,0,0,0
4,그 전부터 아팠어.,0,0,0,0,1,0
4,일도 못하는데 일찍 퇴근이 되겠어? 참고 일해야지.,0,0,0,0,1,0
4,아니야. 우린 3년 동안 한 번도 싸운 적이 없었어. 아무래도 다른 사람이 생긴 거 같아.,0,0,0,0,1,0
4,처음엔 시간을 갖자더니 다른 여자가 생겼나봐.,0,0,0,0,1,0
4,친구가 발목을 다쳤어. 입원 중이야.,0,0,0,0,1,0
0,술 거의 맨날 먹어.,1,0,0,0,0,0
4,크게 다치진 않으셨어. 목숨엔 지장 없는 거 같아.,0,0,0,0,1,0
0,이야기는 해봤지. 근데 그 버릇은 어떻게 고칠 수가 없는 건가. 정말 골칫덩어리야.,1,0,0,0,0,0
4,해피가 세상을 떠났어.,0,0,0,0,1,0
4,평소에 참 많이 싸웠던 거 같아.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,나는 괜찮아. 친구가 발을 다쳤어.,0,0,0,0,1,0
4,난 어젯밤에 밤새 열심히 준비했거든? 그래서 직장상사한테 칭찬한번 받으려고 되게많이 노력했는데 내 능력은 여기까진가봐. 나 왜이러지? 너무 한심하지.,0,0,0,0,1,0
4,"며칠 전에 몸이 너무 안좋아서 응급실에 갔는데, 갑자기 이렇게 됐네.",0,0,0,0,1,0
0,술에 엄청 취하셔서 계단에서 넘어지셨어. 좀 심하게 다치셔서 지금은 입원해 계셔.,1,0,0,0,0,0
4,아니. 전혀 없었어. 싸운 적 한 번도 없었거든.,0,0,0,0,1,0
0,거실 청소도 안 하고 화장실 청소도 안해.,1,0,0,0,0,0
4,병원에서 치료하면 나을 거래.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,일도 잘 안풀리고 컨디션도 안좋은 거 같아.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어. 해피가 너무 보고 싶다.,0,0,0,0,1,0
4,같이 밥 먹던 친구가 발목을 조금 다쳤는데 지금은 조금 괜찮은 거 같아.,0,0,0,0,1,0
4,아니. 3년동안 한번도 싸운적이 없었어.,0,0,0,0,1,0
0,내 자신이 창피하고 답답해서 무작정 걷고 있어.,1,0,0,0,0,0
0,지금 혼자 기다리고 있다고. 고생은 고생대로 하고 이게 뭔지 모르겠어.,1,0,0,0,0,0
0,내가 무슨 애야?,1,0,0,0,0,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,만나면서 싸우거나 그런 적은 단 한 번도 없어. 그런데 지금 이렇게 돼서. 아 더 이상 이제 사람을 못 믿겠다.,0,0,0,0,1,0
0,다니는게 맞는건지 그만두는게 맞는건지 나도 도대체 모르겠다.,1,0,0,0,0,0
0,"볼때마다 하는데, 무용지물. 진짜. 말을 안들어요. 말로 안돼!",1,0,0,0,0,0
4,그래. 정말 너무 고마워.,0,0,0,0,1,0
4,너무 속상하고 부모님께 죄송해서 집에 못들어가고 길거리를 돌아다니고 있어.,0,0,0,0,1,0
4,"둘이 살 거 같아. 스트레스도 너무 받고, 바람 좀 쐬야 될 거 같아.",0,0,0,0,1,0
0,어 엄청 자주 드셔. 가족들이 말려도 소용없어.,1,0,0,0,0,0
4,"어, 요즘 일 때문에 오래 앉아 있었어.",0,0,0,0,1,0
0,고등학교 동창이었어.,1,0,0,0,0,0
0,응. 주의를 한 번 줬지. 그런데 하는 거 같더니만 다시 원래대로 지저분하게 쓰고 있어.,1,0,0,0,0,0
4,별로 싸우지도 않았는데.,0,0,0,0,1,0
4,어제 진행했고 집에 있으면 너무 해피가 생각나서 집에 못들어가겠어.,0,0,0,0,1,0
0,"그래야겠다. 아, 진짜 매너없어.",1,0,0,0,0,0
0,드시지 말라고 얘기는 많이 해봤지.,1,0,0,0,0,0
4,정말 좋은 곳으로 갔겠지? 해피야 안녕.,0,0,0,0,1,0
4,이제 한 두달 정도 됐나?,0,0,0,0,1,0
4,우리 가족들도 지금 힘들어서 말 못해.,0,0,0,0,1,0
4,우리는 항상 싸우게 되는 거 같아.,0,0,0,0,1,0
4,연락 했는데 아까부터 거의 다왔다고 했거든. 그런데 아직도 안왔어.,0,0,0,0,1,0
4,어. 지금 생활비가 아예 없어.,0,0,0,0,1,0
4,다들 너무 충격 받아서 힘들어해.,0,0,0,0,1,0
0,약속이 있어서 친구 기다리고 있는데 아직 안왔어.,1,0,0,0,0,0
4,권태기가 온 거 같아.,0,0,0,0,1,0
4,잘하는게 없나봐.,0,0,0,0,1,0
4,면접에 떨어져서 너무 지치고 실망해서 입맛이 없어.,0,0,0,0,1,0
4,"오래 앉아 있어서 그런가봐. 너무 아픈데, 일을 안 할 수도 없고. 아퍼.",0,0,0,0,1,0
4,아무말도 못하겠어. 그냥 죽고싶다.,0,0,0,0,1,0
4,퇴근해서 집에서 쉬는데 회사에서 자꾸 연락이 와.,0,0,0,0,1,0
0,냅두게 되면 다시 지저분해지는거야. 그래서 너무 나만 하니까 화가 나고 지저분하니까 화가 나서 싫어.,1,0,0,0,0,0
4,친구가 발목을 조금 다쳤어.,0,0,0,0,1,0
0,"청소도 안 하고, 너무 지저분하게 방을 써.",1,0,0,0,0,0
4,이직해도 거기서도 일 이렇게 할텐데.,0,0,0,0,1,0
0,했는데 안 받아.,1,0,0,0,0,0
4,다른 회사 갈 준비를 해야하는데 자꾸 떨어지니까 자신이 없어져.,0,0,0,0,1,0
0,어제는 막 소리지르면서 싸웠어.,1,0,0,0,0,0
4,기획안 때문에 혼났어.,0,0,0,0,1,0
0,그럼. 지장은 없는데 매번 이렇게 술먹고 다쳐.,1,0,0,0,0,0
4,"어떻게 말씀 드려야 될지 모르겠어. 집에 가서, 조용히 말씀 드려야겠지.",0,0,0,0,1,0
4,우리는 싸우지도 않았어. 그래서 이렇게 헤어졌나보다. 차라리 머리잡고 싸우기라도 할걸.,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 연락 왔어.,1,0,0,0,0,0
4,응. 다행히 크게 다친 건 아니라서 지금 괜찮을 거야.,0,0,0,0,1,0
0,"늦을 때마다 말을 하는데, 매번 같은 상황이 반복 돼.",1,0,0,0,0,0
4,"아니, 그 병원에 좀 계속 입원해 있긴 한데 괜찮은 거 같진 않고, 모르겠어.",0,0,0,0,1,0
4,아니야. 난 잘하는 게 없나봐.,0,0,0,0,1,0
4,응. 지장은 없는데 저번에도 이마 찢어져가지고 이마 꿰매고. 술 좀 그만 드셨으면 좋겠어.,0,0,0,0,1,0
4,나 면접 또 떨어졌다.,0,0,0,0,1,0
0,안 치우고 너무 더럽게 생활해. 쓰레기를 치워달라고 했는데도 안치우더라고.,1,0,0,0,0,0
0,걱정해줘서 고마워. 오늘도 야근해야 될 거 같아.,1,0,0,0,0,0
4,어 허리를 다치신 거 같애. 지금은 병원에 입원하셨어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,아니. 싸운 적은 없는데 새로 만나는 사람이 있는 것 같아.,0,0,0,0,1,0
4,아니. 무서워서 병원엔 아직 가지도 못했어.,0,0,0,0,1,0
4,이제 두 달 쯤 됐는데 아직도 마음이 좀 그렇다.,0,0,0,0,1,0
4,아니 전혀. 우리 3년동안 한번도 싸운적도 없었어. 그래서 난 잘 맞는다고 생각했지. 근데 아니었나봐.,0,0,0,0,1,0
0,나 퇴근한지 얼마 안됐거든? 이제 겨우 쉬려고 하는데 또 연락 온 거 있지!,1,0,0,0,0,0
0,인턴이라고 만만하게 보는 것 같애.,1,0,0,0,0,0
0,야근하고 지금 막 집에 들어와서 쉬려고 누웠는데 회사에서 새로운 업무를 맡게 됐다고 전화왔어.,1,0,0,0,0,0
4,응. 난 괜찮아. 근데 내 친구가 발목을 다쳤어.,0,0,0,0,1,0
4,요즘 일을 많이 해서 그런가봐.,0,0,0,0,1,0
4,나 오늘 헤어졌어.,0,0,0,0,1,0
4,"나 요즘 허리가 너무 아픈 것 같아, 정말.",0,0,0,0,1,0
0,"좋게 말로도 해보고 화도 냈는데, 전혀 듣질 않아.",1,0,0,0,0,0
0,"너무 화가 나! 나만 해, 청소를, 항상!",1,0,0,0,0,0
0,이 문제로 한달 전에 주의를 좀 줬지. 그 이후로 좀 달라진 거 같더니 지금 그대로네.,1,0,0,0,0,0
0,친구 기다리고 있는데 아직 안왔어.,1,0,0,0,0,0
4,감기가 걸려서 몸이 안좋은데 밤을 새서 기획안을 완성했어. 완성한 기획안을 상사한테 제출했더니 잘못됐다고 지적하면서 처음부터 다 다시해오래.,0,0,0,0,1,0
4,아냐. 부장님이 다 맞는 말 하셨어.,0,0,0,0,1,0
4,응. 나는 괜찮은데 같이 있던 친구는 허둥대다가 발목을 좀 삐었어.,0,0,0,0,1,0
4,한 일주일정도 됐어.,0,0,0,0,1,0
0,얜 맨날 그래. 버릇이 안 고쳐져.,1,0,0,0,0,0
4,그냥. 3년 전에 만났었는데 너무 슬프다.,0,0,0,0,1,0
4,"어제 술 드시고 집에 오시다가 계단에서 넘어져서 허리를 또 다친거야. 그래서 병원에서 입원해계셔, 지금.",0,0,0,0,1,0
4,응. 거의 전화도 하고 문자도 하면서 열통넘게 연락했어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,생활비 들어올라면은 2주나 남았는데 통장에 2만 원 밖에 안 남았네.,0,0,0,0,1,0
0,매일 드시고 또 다치시고.,1,0,0,0,0,0
4,겠어. 너무 지친다.,0,0,0,0,1,0
0,자꾸 바쁘다고 나한테만 연락해!,1,0,0,0,0,0
4,"아, 나 정말 잘하는게 없나봐.",0,0,0,0,1,0
4,그런 건 아니었어.,0,0,0,0,1,0
4,감기 심하게 들어서 나가지 못할 거 같애.,0,0,0,0,1,0
4,나 이제 어떻게 살지? 진짜 망했어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
0,"해도 사과하고 끝이야, 그냥.",1,0,0,0,0,0
0,"매너가 없어, 매너가. 그래, 빨리 가서 물이나 마셔야겠다.",1,0,0,0,0,0
4,아니? 한 번도 안싸웠어 우리. 3년 내내 사귀면서 한 번도 싸운 적 없었어.,0,0,0,0,1,0
4,먹어야 되는데 입맛이 없네.,0,0,0,0,1,0
0,우리 아빠가 어제 또 다쳤어.,1,0,0,0,0,0
4,응. 잘하는게 없나봐.,0,0,0,0,1,0
4,지금 집에 가고 있어.,0,0,0,0,1,0
4,좋은 방법일 것 같다.,0,0,0,0,1,0
0,"해도 항상 똑같애. 아, 진짜. 너무 힘들다.",1,0,0,0,0,0
4,대부분 지원도 못받고 유기견들은 자꾸만 늘어나니까 어려울 것 같애.,0,0,0,0,1,0
0,룸메이트와 너무 자주 싸우고 있어.,1,0,0,0,0,0
0,내가 지금 사정이 있어서 이직도 마음대로 못한단 말이야. 이게 뭐하는 건지 모르겠어!,1,0,0,0,0,0
4,"응. 내가 진짜 제대로 화낸 적이 있었거든. 그 때 좀 치우나 싶었는데, 아니야. 다시 돌아왔어.",0,0,0,0,1,0
