label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
0,퇴근을 했는데 이렇게까지 일을 시키는게 너무 짜증이 나고 싫다. 회사를 그만두고 싶어.,1,0,0,0,0,0
4,자신감을 잃어버렸어. 또 준비하면 될까?,0,0,0,0,1,0
0,안 그래도 관리하시는 분한테 말씀을 드렸어. 제발 좀 치워달라고.,1,0,0,0,0,0
4,그래. 그리안해도 너무 답답하고 그래서 잠시 밖에 나와있어 지금.,0,0,0,0,1,0
0,매번 약속에 늦어!,1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,"아니. 난 안 다쳤는데, 친구가 다쳤어.",0,0,0,0,1,0
4,모두들 슬퍼하시지. 나두 마음이 슬퍼.,0,0,0,0,1,0
0,룸메랑 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,생활비가 벌써 다 떨어졌어.,0,0,0,0,1,0
4,동기였는데 하 처음엔 좋았지. 걔가 먼저 고백했어.,0,0,0,0,1,0
4,헤어진지는 얼마 안 됐어. 그래서 지금 너무 슬픈 것 같아.,0,0,0,0,1,0
4,그러게. 병원에 가봐야겠다. 오늘 당장 가볼까?,0,0,0,0,1,0
0,자주가 아니라 아주 매일 먹어!,1,0,0,0,0,0
0,"퇴근한 지 얼마나 됐다고, 회사에서 또 연락 왔어.",1,0,0,0,0,0
4,매일 우울한 기분이야.,0,0,0,0,1,0
4,청소를 너무 안하는 거야. 나만 하고 있어.,0,0,0,0,1,0
0,청소를 너무 안 해.,1,0,0,0,0,0
4,"아우, 나는 잘하는게 없나봐.",0,0,0,0,1,0
0,이야기를 하는데도 잘 안됐네.,1,0,0,0,0,0
4,가족들 지금 다 슬퍼하지. 상심이 크다 지금. 나도 그렇고.,0,0,0,0,1,0
4,진짜 열심히 했는데.,0,0,0,0,1,0
4,"그래도 이번에 친해진 형이 있는데, 그 형한테 고민 좀 털어놔봐야겠다.",0,0,0,0,1,0
4,지금 칼퇴가 문제가 아니라 야근할 거 같은데?,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.,1,0,0,0,0,0
0,"청소 좀 해줬음 좋겠는데, 안 해.",1,0,0,0,0,0
4,아무래도 그래야 할거 같아.,0,0,0,0,1,0
4,부모님이 아시면 속상해 하실까봐 말씀 못드렸어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
0,화도 내봤는데 그 때 잠깐 뿐이야.,1,0,0,0,0,0
4,진짜 요새 장난 아니던데. 그래봐야겠다.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,평소에 한 번도 안 싸웠고 마음도 잘 맞았어.,0,0,0,0,1,0
0,어제 술 드시고 오시다가 넘어지셨대. 응급실 갔다 오셨어.,1,0,0,0,0,0
0,응. 책임감 없는 사람들은 동물을 함부로 키우지 않았으면 좋겠어.,1,0,0,0,0,0
4,지장은 없지. 술을 맨날 먹어서 걱정이지.,0,0,0,0,1,0
0,"전화를 안 받아. 오고 있는 건지, 어떻게 되는 건지 모르겠어.",1,0,0,0,0,0
4,내 친구가 발목을 다쳤어.,0,0,0,0,1,0
0,그렇지 않아도 말씀드렸어. 금방 치워놓겠지.,1,0,0,0,0,0
0,한 시간? 정도 기다린 거 같애.,1,0,0,0,0,0
4,약속이 있어 친구 기다리고 있는데 정말 안오네.,0,0,0,0,1,0
4,그냥 걷고 있어. 집에 있기 너무 답답해서.,0,0,0,0,1,0
4,응. 계단에서 발목을 다쳤어.,0,0,0,0,1,0
4,많이 다치진 않으셨어.,0,0,0,0,1,0
4,"2만 원 정도밖에 없는데, 그걸로는 턱없이 부족해.",0,0,0,0,1,0
4,3년 전에 같은 모임에서 만나게 되었어.,0,0,0,0,1,0
4,응. 장례는 치뤘지. 슬퍼서 집에 가기도 싫다. 생각날 거 같애서.,0,0,0,0,1,0
4,아프더라고. 15년동안이나 같이있었는데.,0,0,0,0,1,0
4,내가 제출한 걸 회사에서 외면했어.,0,0,0,0,1,0
4,기획안 다시 수정해야해.,0,0,0,0,1,0
4,응. 오늘 화장 할려구.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,아니. 털어놓을 사람이 없어서 더욱 더 힘든 거 같아. 혼자 감당해야하니까.,0,0,0,0,1,0
0,우리 아빠가 어제 또 다치셨어.,1,0,0,0,0,0
4,그래도 어쩔 수 없잖아.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,나 면접에 또 떨어졌어.,0,0,0,0,1,0
4,"친구 소개로 만났지. 벌써 3년 됐어, 3년!",0,0,0,0,1,0
4,술 많이 드셔서 다리를 다쳤어.,0,0,0,0,1,0
0,내서 좀 달라지는 줄 알았는데 또 다시 더러워져.,1,0,0,0,0,0
0,"아, 그 정돈 아니야. 괜찮아.",1,0,0,0,0,0
0,화도 내봤지. 저번에 한번 얘기했는데 조금 좋아지던가 싶더니 다시 더럽게 쓰더라고.,1,0,0,0,0,0
4,동아리에서 만난 후배였어.,0,0,0,0,1,0
4,응. 밤새 작성해서 보고서를 냈는데 혼나기만 하고 다시 해오래.,0,0,0,0,1,0
4,공채 시험 마지막 희망이었는데 어떻게 할지 모르겠어.,0,0,0,0,1,0
4,아니야. 다 내 잘못같아. 상사가 하는 말중에 틀린 말이 하나도 없더라.,0,0,0,0,1,0
4,답이 없어.,0,0,0,0,1,0
4,아직 말을 못했어. 용기가 아직 없거든.,0,0,0,0,1,0
4,"으, 누가 화장실에 토하고 안 치웠어.",0,0,0,0,1,0
4,아직 안 먹었어. 너무 슬프다.,0,0,0,0,1,0
4,일찍 퇴근하면 더 많이 혼날거야.,0,0,0,0,1,0
0,"몰라, 힘들어 죽겠어. 나만 일 시키는 거 같애.",1,0,0,0,0,0
0,엄청 자주 그래. 아니 맨날 그래.,1,0,0,0,0,0
0,그대로 있네? 어후.,1,0,0,0,0,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,술 드시고 계단에서 넘어져서 허리를 다쳤어.,0,0,0,0,1,0
0,"한 달 전에 주의를 줬는데, 또 그러네?",1,0,0,0,0,0
0,"매일 드셔서 속상하다, 나도.",1,0,0,0,0,0
4,아직 실감이 안나. 집에 가면 해피가 달려나올 것 같아.,0,0,0,0,1,0
0,고등학교 때부터 알던 친군데 이렇게 지저분한줄 몰랐어!,1,0,0,0,0,0
4,일주일에 5일은 드시는 것 같아. 아무리 말을 해도 술을 끊지를 않아.,0,0,0,0,1,0
4,두 달 정도? 아직 많이 힘들다.,0,0,0,0,1,0
4,나도 이유를 잘 모르겠어. 그냥 권태기라고만 했어.,0,0,0,0,1,0
4,생각해봤는데 다른데도 마찬가지일 거 같아.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
0,청소를 잘 안 해. 엄청 더러워.,1,0,0,0,0,0
4,일이 바빠서 빨리 갈 수가 없어.,0,0,0,0,1,0
0,고등학교 때 친구랑 만나기로 약속해서 약속장소에 나왔는데 친구가 아직 안왔어.,1,0,0,0,0,0
4,나 진짜 열심히 밤새가면서 기획안 작성했거든. 아 근데 다 다시해오래.,0,0,0,0,1,0
0,내가 몇 번을 전화를 했는데 전화를 안 받아.,1,0,0,0,0,0
4,아빠가 또 다치셨어.,0,0,0,0,1,0
4,밖에 나갈 시간 정도는 돼. 조금 쉬다 와야 되겠어.,0,0,0,0,1,0
4,자꾸 술을 드시고 다쳐오셔서 가족들이 걱정이 됐어. 그래서 술을 그만드시라고 말씀드렸더니 아버지는 계속 술을 드시는거야. 그래서 가족들이 포기한 상태야.,0,0,0,0,1,0
0,그렇지 않아도 다른 층 화장실 썼어. 아. 들어갔을 때 정말 놀랬지!,1,0,0,0,0,0
4,이제 해야지.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,술 마시고 계단에서 넘어지셔서 허리를 다쳤어.,0,0,0,0,1,0
4,너무 실망해서 길거리를 걸어다니고 있어.,0,0,0,0,1,0
4,아직 병원은 안 가봤어. 이번주에 가보려고.,0,0,0,0,1,0
0,화를 내봤지. 근데 안 통해.,1,0,0,0,0,0
4,스트레스가 심해. 배도 고프지 않아.,0,0,0,0,1,0
0,중학교 때부터 친구니까 9년 6년에다가 8년 한 17년 째.,1,0,0,0,0,0
4,응. 그렇게 말해줘서 고마워.,0,0,0,0,1,0
4,그러고 싶은데 보증금 때문에 그럴 수가 없어.,0,0,0,0,1,0
4,어제 우리 아빠가 또 다쳤어.,0,0,0,0,1,0
4,"이번 공채 마지막 면접이어가지고, 다른 회사 없어.",0,0,0,0,1,0
0,응 내가 몇번이나 치우라고 얘기했는데 딱 그때만.,1,0,0,0,0,0
4,응. 회사에 기획안 냈는데 잘못 된 거 하나하나 지적하면서 처음부터 다시 해오라잖아!,0,0,0,0,1,0
4,아니. 회사 안에 이야기 할 사람이 없어. 힘들다.,0,0,0,0,1,0
4,나는 잘하는 게 없나 봐.,0,0,0,0,1,0
4,아무래도 비행기 표가 좀 문제지.,0,0,0,0,1,0
4,밖에 나와 있는데 지금 이런 내 모습이 너무 한심하고 꼴 보기가 너무 싫어.,0,0,0,0,1,0
0,엄청 자주 그래. 예전부터 약속 안 지키는 걸로 유명했어.,1,0,0,0,0,0
0,이야기를 해도 그때 뿐이고 잘 고쳐지지가 않네.,1,0,0,0,0,0
4,"나 이번에 면접 봤던 회사, 또 떨어졌어. 올해 마지막이라고 생각하고 봤는데. 또 떨어지다니 너무 한심하다.",0,0,0,0,1,0
0,어우 퇴근한지 얼마나 됐다고 회사에서 또 전화왔어.,1,0,0,0,0,0
4,어. 다른 회사 또 준비 해야지. 너무 힘들어!,0,0,0,0,1,0
4,나 평소에는 아무 낌새 없다가 2달 전에 갑자기 권태기가 왔다고 헤어지자고 하는 거야. 그래서 어쩔수없이 헤어지게 됐어.,0,0,0,0,1,0
4,청소 문제 때문에 자꾸 싸우게 돼서 스트레스 받아. 아무래도 따로 사는 게 방법인 거 같아.,0,0,0,0,1,0
4,"그렇지 않아. 뭐 크게 싸운 일도 없고, 만날 땐 괜찮았어.",0,0,0,0,1,0
4,매일같이 드시는 것 같아.,0,0,0,0,1,0
4,성격 차이가 있긴 했었어.,0,0,0,0,1,0
4,"당분간은 좀 쉬고 싶은데, 그럴 수가 없네.",0,0,0,0,1,0
0,"퇴근한지 얼마 안됐는데, 하, 회사에서 또 연락 온 거 있지!",1,0,0,0,0,0
0,안그래도 헤드헌터한테 전화왔었는데 고민중이야.,1,0,0,0,0,0
4,아직 말씀 못드렸어.,0,0,0,0,1,0
0,연락도 받지 않고 이렇게 늦고 있어서 정말 너무 화가 나!,1,0,0,0,0,0
4,아버지는 괜찮으신데 지금 허리를 다치셔서 병원에 입원해 계셔.,0,0,0,0,1,0
0,사실 보호 시설들도 마땅치가 않나봐. 계속 늘어나는 마당에.,1,0,0,0,0,0
4,괜찮은데 친구가 지금 다쳐서 병원에 입원했다?,0,0,0,0,1,0
4,지금 그냥 밖에서 정처없이 떠돌고 있어.,0,0,0,0,1,0
4,"다섯 번은 드시니 매일 드시는 거나 마찬가지지, 뭐.",0,0,0,0,1,0
4,난 진짜 잘하는 게 하나도 없나봐.,0,0,0,0,1,0
4,어. 좀 쉬어야 할 거 같아.,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 전화왔어.,1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,벌써 다섯번째잖아. 이것도 올해 마지막 공채였거든.,0,0,0,0,1,0
4,갑자기 심장병으로 떠났어.,0,0,0,0,1,0
4,응. 그대로 있어. 그래서 화장실을 못쓰겠어.,0,0,0,0,1,0
4,실수한 거 만회해야돼.,0,0,0,0,1,0
4,또 밤새 준비한 프로젝트를 상사는 혼만 내는거야.,0,0,0,0,1,0
4,응. 스트레칭을 좀 하면서 쉬어야될 것 같애.,0,0,0,0,1,0
4,내일은 반차를 사용해야 할 거 같애.,0,0,0,0,1,0
4,갑자기 권태기라더니 헤어지자고 그러더라.,0,0,0,0,1,0
4,이렇게 하다보면 잘 할 때도 오지 않을까?,0,0,0,0,1,0
4,밥 안 먹었어. 밥 생각이 안나.,0,0,0,0,1,0
0,약속한 친구가 또 늦게왔어.,1,0,0,0,0,0
0,"퇴근한 지 얼마나 됐다고, 회사에서 또 오라 그러네.",1,0,0,0,0,0
4,여행 갔다가 만난 사이였지.,0,0,0,0,1,0
4,"응, 다행히 아무 이상 없으셔.",0,0,0,0,1,0
4,"병원 가보라고 하는데, 갈지 모르겠어.",0,0,0,0,1,0
4,그래서 아무것도 안하려고.,0,0,0,0,1,0
4,그런 일은 없었어.,0,0,0,0,1,0
0,"아니, 룸메이트가 청소를 안하잖아. 어떡해야 돼.",1,0,0,0,0,0
4,그러게. 친구보고 대전으로 오라고 할까?,0,0,0,0,1,0
4,룸메와 너무 자주 싸우게 돼. 정말 지저분한 거 같애!,0,0,0,0,1,0
4,지금은 집이야.,0,0,0,0,1,0
4,너무 속상하고 지쳐서 입맛이 없어서 밥 안 먹었어.,0,0,0,0,1,0
0,너무 지저분하고 청소를 안해.,1,0,0,0,0,0
4,눈치 보여서 일찍 퇴근은 힘들 것 같아.,0,0,0,0,1,0
4,하 그냥 요즘 매일 하는 일도 안 되고 슬럼픈 거 같애.,0,0,0,0,1,0
4,"지난 3년간 만나면서 싸운적도 없고 말다툼한적도 없는데, 갑자기 나랑 헤어지재. 이게 무슨 상황인지도 모르겠고, 너무 지금 황당해.",0,0,0,0,1,0
0,일단 다녀봐야지.,1,0,0,0,0,0
4,허술한 거 같애. 그래서 유기견들이 줄고 있지는 않아.,0,0,0,0,1,0
4,병원에 입원했어.,0,0,0,0,1,0
0,룸메이트가 동창인데 방을 더럽게 써.,1,0,0,0,0,0
4,정밀 검진 받아볼게.,0,0,0,0,1,0
4,우리 동아리에서 만났지. 3년이나 사겼는데 갑자기 이렇게 헤어진다니.,0,0,0,0,1,0
4,나 요즘 괜히 매일매일 우울한 기분이야. 왜 이렇게 어떻게 매일을 살지 모르겠어.,0,0,0,0,1,0
4,"입맛도 없고, 밥 먹을 생각이 없다. 아. ",0,0,0,0,1,0
4,아빠가 장례 진행 하셨대. 그거 알아? 나한테는 일주일 뒤에 이야기 해주시더라.,0,0,0,0,1,0
4,아니. 나이가 많이 들었지.,0,0,0,0,1,0
0,일주일 내내 드시지.,1,0,0,0,0,0
4,글쎄. 크게 싸운적은 없었어.,0,0,0,0,1,0
0,이야기 시도해 봤지. 근데 안 되는 걸 어떡해?,1,0,0,0,0,0
0,정말 따로 살고 싶다. 얘가 이렇게 더러운지 몰랐어.,1,0,0,0,0,0
4,"병원에서 치료 받고 좀 좋아지는가 싶었는데, 갑자기.",0,0,0,0,1,0
4,지금 그냥 밖에서 걷고 있는 중이야.,0,0,0,0,1,0
0,"놀란 거 보다, 짜증이 나.",1,0,0,0,0,0
4,난 잘 하는게 없나보다.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,고등학교 때 동창이었어.,1,0,0,0,0,0
4,그렇지 뭐. 정말. 아. 너무 마음 아팠어.,0,0,0,0,1,0
4,지금 한 세달정도 된 것 같아.,0,0,0,0,1,0
4,아. 그러고 싶은데 날 받아줄 회사가 있을까?,0,0,0,0,1,0
4,기획안을 완성해야 해서 일찍 퇴근 못 해.,0,0,0,0,1,0
4,그러게 말이야. 매일 야근 시키니까 아주 죽겠다.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,그렇지. 강아지들이 크면서 키우기가 힘들어지니까 버리는 거지.,0,0,0,0,1,0
4,입맛도 없다. 어떡하냐.,0,0,0,0,1,0
4,알지. 왜 모르겠어.,0,0,0,0,1,0
4,어제 하늘나라로 떠났어.,0,0,0,0,1,0
0,룸메가 청소를 너무 안해.,1,0,0,0,0,0
4,나이가 많아서 시름시름 앓다가.,0,0,0,0,1,0
0,청소 때문이지 뭐.,1,0,0,0,0,0
4,전화를 안 받아.,0,0,0,0,1,0
4,"응. 그래도 회복하면서 좋아지는 것 같았는데, 결국 갔네.",0,0,0,0,1,0
4,몰라. 갑자기 아프게 된거고 나도 왜 그런지 모르겠어.,0,0,0,0,1,0
4,일이 너무 많아서 쉴 시간이 없어.,0,0,0,0,1,0
4,15년 간 키웠던 해피가 갑자기 세상을 떠나서 너무 허전해하시고 너무 슬퍼하셔.,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 연락 또 왔어!,1,0,0,0,0,0
4,안 먹었는데 입맛도 없어서 안 먹어도 될 거 같애.,0,0,0,0,1,0
4,속상하기보다 화가 나. 술을 일주일에 5일 이상 드셔.,0,0,0,0,1,0
4,친구가 많이 놀라긴 했어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,나 진짜 퇴사하고 싶어. 너무 힘들어. 어떻게 해야 될지 모르겠다니까? 진짜 이직 해볼까?,1,0,0,0,0,0
4,그냥 요새 기분이 안좋네.,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 연락왔어.,1,0,0,0,0,0
4,2주 동안 2만 원으로 살아야 돼. 돈이 없어.,0,0,0,0,1,0
0,이젠 정말 지긋지긋해. 그만두고 싶어.,1,0,0,0,0,0
4,응. 마음 좀 추스려야지. 근데 내가 잘하는게 없는 거 같네.,0,0,0,0,1,0
0,어. 옛날부터 맨날 그랬어.,1,0,0,0,0,0
4,같은 학원에서 만났어. 나 좋다고 할 땐 언제고.,0,0,0,0,1,0
0,룸메와 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,이직. 생각 안해본건 아닌데 그래도 어렵게 들어간 회사인데 좀 더 버텨봐야 되지 않을까? 나한테도 좋은 일이 생기지 않을까?,0,0,0,0,1,0
4,발목이 부러졌어!,0,0,0,0,1,0
4,아버지는 오늘도 술을 마시고 들어왔어.,0,0,0,0,1,0
0,일주일 내내 드시는 것 같아.,1,0,0,0,0,0
4,밖에 나가서 쉴 시간도 없어. 지금부터라도 열심히 해야지.,0,0,0,0,1,0
4,3년이나 만났지. 만나면서 싸움 한 번 안했었는데.,0,0,0,0,1,0
4,아 방금 퇴근하고 들어왔는데 회사에서 또 전화왔어.,0,0,0,0,1,0
4,벌써 밖에 나와있어. 안에서는 계속 눈물이 나서 못 있겠더라고.,0,0,0,0,1,0
0,"아니 그건 괜찬은데, 지난번에는 또 얼굴을 다쳐서 꼬맨적도 있다니까?",1,0,0,0,0,0
4,같은 동기가 있긴 한데 매일 똑같이 힘들다란 얘길 하기가 참 좀 뭐해. 계속 힘들다라고 얘기하기가 좀 불편하다고 해야될까?,0,0,0,0,1,0
4,벌써 한 시간 됐어. 한 시간이 넘었는데 아직도 안 와.,0,0,0,0,1,0
4,나 회사 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,내 친구 상은이는 발목을 다쳤구 다른 사람들도 좀 넘어지구 다친 것 같아.,0,0,0,0,1,0
4,아직 남은 일이 있어. 쉬지도 못 해.,0,0,0,0,1,0
4,나 면접에 또 떨어졌어.,0,0,0,0,1,0
4,너무 일이 많고 힘들어서 털어놓을 시간조차 없어. 힘낼게.,0,0,0,0,1,0
4,술 너무 많이 드셔서 길에서 넘어지셨나봐.,0,0,0,0,1,0
4,엄마가 제일 많이 힘들어하셔.,0,0,0,0,1,0
4,우리 강아지가 잘못됐어.,0,0,0,0,1,0
4,응. 밤새 쓴 기획안 퇴짜 맞았어.,0,0,0,0,1,0
0,일주일에 다섯번은 드셔.,1,0,0,0,0,0
0,아니. 룸메 하면서 알았지.,1,0,0,0,0,0
0,정말 그만두고 싶어.,1,0,0,0,0,0
4,조금 넘었어. 근데 너무 생각 난다.,0,0,0,0,1,0
4,"그저께 갑자기 의식을 잃어서 병원에 데려갔는데, 밥도 먹고 나아지는 듯 싶더니 결국 어제.",0,0,0,0,1,0
4,고마워. 근데 해결이 힘들 것 같다.,0,0,0,0,1,0
4,먹어야 하는데 입맛이 없어.,0,0,0,0,1,0
0,너무 너무 방을 더럽게 써. 너무 짜증 나.,1,0,0,0,0,0
4,그래. 고마워.,0,0,0,0,1,0
4,가보고 싶은데 일이 너무 많아.,0,0,0,0,1,0
4,잠시만 시간을 갖자고 했는데 결국엔 헤어졌어.,0,0,0,0,1,0
4,두 달 되었는데 너무 보고 싶어.,0,0,0,0,1,0
4,내가 너무 가고 싶었던 회사여서 마지막 대안으로 면접 본 건데 떨어져서 너무 속상해. 다른 회사 준비하려니 또 막막하다.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,이모카. 나 결국 헤어졌어.,0,0,0,0,1,0
4,알바하다가 만났어. 추억이 많아서 더 힘들어.,0,0,0,0,1,0
0,한시간이나 기다렸어.,1,0,0,0,0,0
4,제출한 서류 다시 해오래. 밤새서 했는데.,0,0,0,0,1,0
0,청소 할 때마다 싸우게 돼. 이젠 지쳤어.,1,0,0,0,0,0
4,응. 오늘 다들 야근하셔서 나만 일찍 가기가 좀 어렵네.,0,0,0,0,1,0
0,약속이 있어서 지금 친구 기다리고 있는데 아직도 안왔어.,1,0,0,0,0,0
4,퇴근도 안돼. 그거 잘못한게 있어서 다시 제출 해야지.,0,0,0,0,1,0
4,이제 한 달 지난 거 같아. 착잡하네.,0,0,0,0,1,0
4,남자친구랑 헤어졌어.,0,0,0,0,1,0
0,"한 달 전에 크게 화를 내 봤는데, 조금 나아지는가 싶더니 다시 음식물 쓰레기를 마음대로 버리고 있어.",1,0,0,0,0,0
4,어떡하지? 망했어.,0,0,0,0,1,0
4,"아니, 내가 잘못해서 그런거야. 내가 실수 했거든.",0,0,0,0,1,0
0,"아, 진짜. 당장 때려치고 싶다!",1,0,0,0,0,0
4,아! 나 면접 또 떨어졌어!,0,0,0,0,1,0
4,가족끼리 간단하게 장례를 치렀어.,0,0,0,0,1,0
0,"나도 너무 다니기 싫은데, 월급 받을라면 어쩔 수 없잖아.",1,0,0,0,0,0
4,어. 그런가봐. 너무 불쌍해.,0,0,0,0,1,0
4,"술 드시고 이마도 찢어지고, 여기저기 다쳐서 가족들이 걱정 돼서 술 좀 그만 드시라고 말씀 드렸지. 그런데 아빠가 술을 계속 드시는 거야. 너무 화가 나서 이제는 포기했어.",0,0,0,0,1,0
4,우리 아빠 어제 또 다쳤어.,0,0,0,0,1,0
4,그냥 밖에 돌아다니고 있어.,0,0,0,0,1,0
4,아니. 아직 그럴 정신이 없었어.,0,0,0,0,1,0
4,나를 좋아하지 않는대.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,한달전에 화를내면서 룸메이트한테 방청소를 좀 하라고 말했어. 그랬더니 며칠동안은 방을 깨끗히 청소하더라고. 그런데 요새들어서 방청소를 안하고 방에다 음식물쓰레기를 버리고 방을 어지럽혀.,1,0,0,0,0,0
4,또 상사한테 깨졌지 뭐. 되는 게 하나도 없어.,0,0,0,0,1,0
4,일주일밖에 안 됐어.,0,0,0,0,1,0
4,어. 힘 낼게. 힘들때마다 얘기할게. 얘기 할 사람은 없어.,0,0,0,0,1,0
4,아니. 안 될 거 같아.,0,0,0,0,1,0
4,우리 오래 만났잖아. 그래서 그냥 권태기가 와서 소원해지고 결국은 헤어지게 됐어.,0,0,0,0,1,0
4,우리 아빠 어제 또 다쳤어.,0,0,0,0,1,0
4,그냥 성격 차이인 거 같애.,0,0,0,0,1,0
0,진짜 짜증 나. 다닐까 말까 고민 중이야.,1,0,0,0,0,0
4,고등학교 친구한테 소개 받은 사이였어.,0,0,0,0,1,0
4,사상충에 걸렸대.,0,0,0,0,1,0
4,나는 괜찮은데 친구가 발목을 다쳐서.,0,0,0,0,1,0
4,"야근도 많고, 계속 일을 나한테 주니까, 스트레스 받아서 나도 다른 직장을 알아 보고 싶어.",0,0,0,0,1,0
4,갈만한 데가 없어.,0,0,0,0,1,0
4,두 달 됐어. 그런데 마음이 계속 허전하네.,0,0,0,0,1,0
4,병원 갈 시간이 없네.,0,0,0,0,1,0
0,"아, 우리 아빠 어제 또 다쳤다.",1,0,0,0,0,0
4,밤새워서 준비한 기획안을 또 퇴짜맞았어. 다시 해오래.,0,0,0,0,1,0
4,모두 나처럼 슬퍼하고 있어.,0,0,0,0,1,0
4,응. 오래 앉아있어서 그런 것 같아.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,룸메이트와 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,이제 두달이 된것 같아. 처음에는 그래 이러다가 다시 사귀게 되겠지. 그렇게 생각하고 있었는데 나혼자만의 착각이었던 것 같아. 정말 나쁜놈이야. 어떻게 사람이 변하니.,0,0,0,0,1,0
4,너무 스트레스 받아서 그런지 배도 안 고파.,0,0,0,0,1,0
4,"한 번도 싸운 적 없었는데, 너무 슬퍼.",0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"나는 괜찮은데, 친구는 발목을 삐었어.",0,0,0,0,1,0
4,알겠어. 너도 조심해!,0,0,0,0,1,0
4,그 분은 너무 안쓰럽잖아. 자기가 한 것도 아닌데.,0,0,0,0,1,0
4,장례는 진행했어. 마지막 가는길이 너무 힘들어보여서 하늘나라에서는 해피가 조금 더 행복했으면 좋겠다.,0,0,0,0,1,0
4,밤새서 기획안 작성해갔는데 다 다시 써오래.,0,0,0,0,1,0
4,가족들도 형편이 좋은 편이 아니라서. 모르겠다.,0,0,0,0,1,0
0,약속이 있어서 친구를 기다리고 있는데 아직 안왔어!,1,0,0,0,0,0
0,"가족 뿐이니까, 부탁 한번 해봐야겠다. 전화 한번 해봐야겠네?",1,0,0,0,0,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어. 왜 인재를 못 알아보지?,0,0,0,0,1,0
0,"한, 한 시간은 기다린 것 같애.",1,0,0,0,0,0
4,회사 안에 내 마음을 털어놓고 이야기할 사람이 없어서 더 마음이 답답하고 힘들어.,0,0,0,0,1,0
4,"응. 고등학교 동창이었는데, 그렇게 친한 사이는 아니었어.",0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"음, 내가 좀 잘못을 크게 해가지고 상대가 상처를 많이 입었어.",0,0,0,0,1,0
4,응. 잘하는게 없나봐.,0,0,0,0,1,0
0,"좀, 원래부터 좀 약했어, 강아지가.",1,0,0,0,0,0
4,그분한테 말씀드리기도 너무 죄송해. 너무 더럽거든.,0,0,0,0,1,0
4,"이야기는 해 봤는데, 소용이 없네.",0,0,0,0,1,0
4,두 달 전에 그만 만나자고 전화 받았었어.,0,0,0,0,1,0
4,룸메와 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,그냥 길을 걷고 있는데 집에도 못 가겠어. 부모님이 뭐라고 하실지 몰라서.,0,0,0,0,1,0
4,벤치에 그냥 앉아 있어. 집에 갈 힘도 없어.,0,0,0,0,1,0
4,아직 안갔는데 이번 주말에 한번 가야될 거 같아.,0,0,0,0,1,0
4,밥은 아직 안 먹었어. 밥 생각도 없고 아무 생각도 안 들어.,0,0,0,0,1,0
4,오늘도 야근이라고 했어. 지금 한 시라도 있기 싫은데. 회사 때려칠까?,0,0,0,0,1,0
4,차라리 그렇게 조금 슬럼프를 극복해봐야겠어.,0,0,0,0,1,0
4,응. 다행히 나는 안다쳤는데 내 친구가 발목 삐었어.,0,0,0,0,1,0
4,"말 안했어. 집에 가서 얘기 할 건데 아, 도저히 얘기 못하겠다.",0,0,0,0,1,0
4,가족들도 다 슬퍼하고 있어.,0,0,0,0,1,0
0,됐다고 회사에서 연락 또 왔어.,1,0,0,0,0,0
4,응. 스트레칭 하고 있어. 고마워.,0,0,0,0,1,0
