label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
0.0,버려지는 유기견들의 생활 모습이었어.,1,0,0,0,0,0
2.0,이번 면접에 또 떨어졌으니까 다른 회사에 시험면접 볼 준비를 해야 하는데 내가 정말 잘 할 수 있을지 걱정이야.,0,0,1,0,0,0
1.0,처음엔 이러지 않았어 그런데 요즘에 들어와서 자꾸 늦게 시작하더라고.	,0,1,0,0,0,0
1.0,약속을 잡을 때마다 매번 약속 시간에 늦어. 너무 속상해!,0,1,0,0,0,0
4.0,바람 쐬고 왔어 그래도 기분이 나아지질 않아.	,0,0,0,0,1,0
2.0,내일 강남에서 약속있는데 어떡하지?,0,0,1,0,0,0
4.0,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
4.0,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4.0,다른 회사도 준비는 하고 있었는데 이번 회사에 합격할 거라고 생각하고 준비를 많이 못 했어.	,0,0,0,0,1,0
1.0,약속 시간에 지각하는 거에 대해서 친구한테 이야기 해보려고 했는데 이야기 하고 나면 친구가 마음 상할까 봐 참았어.,0,1,0,0,0,0
0.0,다들 자기 일 아니니까 나 몰라라 하는 것 같아.,1,0,0,0,0,0
4.0,시간이 지나면 잊혀지겠지만 지금은 너무 힘들다.,0,0,0,0,1,0
4.0,그저께 밤부터 갑자기 시름시름 앓더라고. 그러더니 어제 끝내 눈을 감았어.,0,0,0,0,1,0
4.0,생명엔 지장이 없지만 병원에 며칠 입원해서 치료 받아야 된대.,0,0,0,0,1,0
4.0,그게 지지난달이니까 벌써 두 달이 넘었네.,0,0,0,0,1,0
4.0,"기획안 마저 다 해놓고, 퇴근할 수 있는지 물어봐야 되겠어. 너무 힘들어.",0,0,0,0,1,0
4.0,나 어떻게 살지? 망했어!,0,0,0,0,1,0
4.0,헤어진지 두 달이나 지났는데 아직도 슬퍼.,0,0,0,0,1,0
4.0,엊그제 갑자기 정신을 잃었었어. 그러더니 결국 어제 죽고 말았어.,0,0,0,0,1,0
5.0,아이고. 누가 화장실에 토하고 안 치웠어?,0,0,0,0,0,1
4.0,실장님한테 또 혼났어 자료 다시 제출하래.,0,0,0,0,1,0
4.0,해피가 어제 세상을 떠났어.	,0,0,0,0,1,0
2.0,지난 달에도 도와달라고 해서 엄마가 조금 부쳐주셨거든. 이번 달은 도저히 말씀을 못 드리겠어.,0,0,1,0,0,0
0.0,한 시간이나 지났는데도 아직 안 오고 있어! 정말이지 화가 나고 있어!,1,0,0,0,0,0
4.0,요즘 부모님도 힘들다고 하시더라고. 내가 말을 못 하겠어.,0,0,0,0,1,0
4.0,나 면접 또 떨어졌어.	,0,0,0,0,1,0
3.0,어. 고마워.,0,0,0,1,0,0
4.0,난 하는 일마다 왜 이러지?,0,0,0,0,1,0
4.0,남자친구가 권태기가 왔다고 잠깐 떨어져서 지내자고 했어. 그런데 나중에 알고 봤더니 새로운 여자친구가 생겼더라고. 그래서 결국 헤어지게 됐어.,0,0,0,0,1,0
4.0,잘못된 기획안을 내일까지 제출해야 해서 당분간 쉴 수가 없을 거 같아 아무래도 오늘은 야근해야 해.	,0,0,0,0,1,0
4.0,제일 많이 힘들어 하셔.,0,0,0,0,1,0
1.0,며칠 병원에 입원하면 괜찮아지질 거야 이건 아무것도 아니야.	,0,1,0,0,0,0
4.0,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
4.0,아니 사실은 정말 그만 하고 싶어.	,0,0,0,0,1,0
4.0,인터넷 합격자 명단에 내 이름이 없더라고.,0,0,0,0,1,0
4.0,그런 거 같아 상처받은 유기견들이 지금 학대당하고 상처받아서 버려지고 있어.,0,0,0,0,1,0
0.0,"어제 몸이 너무 아팠는데, 밤새 작업해서 기획안을 완성했어. 완성된 기획안을 상사한테 제출했는데, 모두 잘못됐다고 다시 만들어오래.",1,0,0,0,0,0
4.0,너무 힘들고 바쁘긴 해. 그래도 내 일을 잘하고 싶은데 어떡하지?,0,0,0,0,1,0
1.0,아무래도 오늘 반드시 이야기하려고.	,0,1,0,0,0,0
4.0,맞아. 무기력증인 것 같아. 한동안 회사가 너무 바빴었거든.,0,0,0,0,1,0
4.0,이번 달 완전 망했어.,0,0,0,0,1,0
4.0,우리 가족들도 나도 다 슬픔에 젖어있어. 갑자기 이렇게 떠날 줄 몰랐거든.,0,0,0,0,1,0
1.0,물론 그럴 때마다 얘기를 해 봤지. 오늘 한 번만이라고 하더니 매번 같은 날 나가.,0,1,0,0,0,0
4.0,괜히 매일 우울한 느낌이 들어.,0,0,0,0,1,0
4.0,집에 들어갔을 때 나를 제일 먼저 반겨주던 해피가 없으니까 너무 허전해 우리 해피 너무 보고 싶어.	,0,0,0,0,1,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
4.0,그러게. 요즘 일을 너무 많이 하니까 오히려 잘 안 되는 것 같기도 해.,0,0,0,0,1,0
4.0,응 과장님한테 많이 혼났어.,0,0,0,0,1,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
5.0,친구랑 식당에서 저녁에 식사를 하는데 갑자기 지진이 일어났어.,0,0,0,0,0,1
4.0,요새 괜히 우울한 기분이 들어. ,0,0,0,0,1,0
2.0,따로 살려면 내가 보증금을 빼 줘야 하는데 경제적인 여유가 없어.	,0,0,1,0,0,0
4.0,술 드시고 집에 오시다가 넘어지셨대.,0,0,0,0,1,0
1.0,화장실 바닥이랑 세면대에 토를 해 놓고 아무도 안 치워서 아직도 그대로 있을 거야 더러워.	,0,1,0,0,0,0
2.0,나 요즘 허리가 아픈 것 같아.,0,0,1,0,0,0
4.0,결국에는 마지막이라고 생각했는데 또 준비를 해봐야지.,0,0,0,0,1,0
4.0,밥은 아직 안 먹었어 입맛도 없고 아무 생각도 없다.	,0,0,0,0,1,0
0.0,"내가 하는 프로젝트도 잘 진행이 안 되고, 하는 일도 시원찮아. 일이 너무 바빠.",1,0,0,0,0,0
4.0,응 하루종일 꼼짝 않고 앉아서 일을 하니까 허리에 너무 무리가 와!,0,0,0,0,1,0
4.0,한 번 미뤘던 약속이라 다음으로 미루기는 좀 그래.,0,0,0,0,1,0
2.0,내일 약속 있는데 어떡하지?	,0,0,1,0,0,0
4.0,매일매일 우울한 기분이 들어.	,0,0,0,0,1,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,모르겠어 아무것도 하기 싫고 힘들어.	,0,0,0,0,1,0
0.0,"유기견 다큐멘터리를 봤는데, 책임감 없는 사람들 진짜 너무하더라.",1,0,0,0,0,0
1.0,우리 아빠가 어제 또 다쳤어.,0,1,0,0,0,0
4.0,나 결국 헤어지게 됐어.,0,0,0,0,1,0
4.0,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4.0,요새 괜히 우울한 기분이 들어.	,0,0,0,0,1,0
0.0,룸메이트한테 청소 문제에 대해서 이야기했더니 며칠간은 방 청소를 깨끗이 했어. 하지만 다시 방을 어지럽히고 방 청소를 안 해. 너무 스트레스 받아.,1,0,0,0,0,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
2.0,약속 장소가 감염병 확진자가 확인된 강남 지역이라서 너무 겁이 나.,0,0,1,0,0,0
4.0,오늘이 발표하는 날인데 내 이름이 없어.,0,0,0,0,1,0
4.0,일주일에 다섯 번은 술을 드시니 사건사고가 끊이질 않았지.	,0,0,0,0,1,0
1.0,만날 때마다 항상 그래. 5분만 있다 안 오면 그냥 가려고.,0,1,0,0,0,0
4.0,기획안을 내일까지 제출해야 해서 오늘 야근해야 할 것 같아. 일이 너무 많아.,0,0,0,0,1,0
4.0,나 결국 차였어.,0,0,0,0,1,0
1.0,유기견 보호 센터들마다 유기견들로 넘쳐나고 있대.,0,1,0,0,0,0
1.0,도착하자마자 안 왔길래 연락은 해봤지. 하지만 전화를 안 받아.,0,1,0,0,0,0
4.0,권태기라고 잠시 시간을 갖자고 하더니 결국 헤어졌어.,0,0,0,0,1,0
1.0,다른 부분은 그래도 맞는 편인데 청소 문제로 매번 다퉈. 그래서 너무 스트레스 받아!,0,1,0,0,0,0
2.0,강남역인데 그곳에서 확진자가 나왔대!,0,0,1,0,0,0
4.0,술을 드시고 집 계단을 오르다가 넘어지셔서 허리를 다치셨어. 그래서 지금 병원에 입원중이셔.,0,0,0,0,1,0
4.0,최근에 작년보다 세배는 더 늘어나고 있대. 지금은 보호센터에서도 받을 수 없을만큼 늘어나고 있대.,0,0,0,0,1,0
0.0,유기견 다큐멘터리 봤는데 책임감 없는 사람들 정말 너무하더라!,1,0,0,0,0,0
4.0,지금은 괜찮으셔. 하지만 병원에 하루동안 계셔야 된대.,0,0,0,0,1,0
4.0,월급날이 2주나 더 남았는데 생활비가 없어!,0,0,0,0,1,0
4.0,술 드시고 오시다가 계단에서 넘어지셨대.,0,0,0,0,1,0
4.0,어쩌다보니까 그렇게 됐네?,0,0,0,0,1,0
4.0,집에 오면 나를 제일 먼저 반겨주던 해피가 없으니까 정말로 허전해. 해피가 너무 보고 싶어.,0,0,0,0,1,0
4.0,나 그 사람이랑 헤어졌어.,0,0,0,0,1,0
4.0,맞아. 무기력증인 거 같애. 한동안 정말 회사 땜에 바빴거든.,0,0,0,0,1,0
2.0,나 내일 약속이 있는데 그대로 나가도 될까?,0,0,1,0,0,0
4.0,눈치 보여서 못 나가. 분위기 장난 아니거든.,0,0,0,0,1,0
4.0,그저께 밤에 갑자기 의식을 잃더라고. 그러더니 어제 끝내 눈을 감았어.,0,0,0,0,1,0
0.0,그러게. 정말로 그만두고 싶다.,1,0,0,0,0,0
1.0,대화는 잘 돼. 하지만 막상 청소 시간만 되면 그래. ,0,1,0,0,0,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
0.0,말 해봤지. 근데 소용이 없더라구.,1,0,0,0,0,0
0.0,친구가 아직도 안 오고 있어. 정말 화가 나!,1,0,0,0,0,0
5.0,회사에서 또 일거리 때문에 전화가 왔어!,0,0,0,0,0,1
1.0,회사에서 또 전화왔어.,0,1,0,0,0,0
4.0,며칠 전부터 몸이 안 좋아보이더라고. 그러더니 어제 쓰러지더니 끝내 못 일어났어.,0,0,0,0,1,0
2.0,나 내일 약속 있는데 내일 나가도 될까?	,0,0,1,0,0,0
4.0,나 면접에서 또 떨어졌어!,0,0,0,0,1,0
4.0,나한테만 업무가 너무 많이 주어지니까 지치고 힘들어서 나도 직장을 옮기고 싶어. 하지만 요새 직장 구하기가 너무 힘들어.,0,0,0,0,1,0
0.0,유기견 다큐멘터리를 봤는데 무책임한 사람들 때문에 화가 나!,1,0,0,0,0,0
0.0,수정하라는 부분 수정해서 빨리 끝내볼게. 걱정하지 마.,1,0,0,0,0,0
4.0,정부 보조금이랑 사람들의 기부금으로 운영이 되고 있대. 지금은 그것도 안 들어와서 힘들어지고 있대.,0,0,0,0,1,0
4.0,처음부터 다시 하려면 시간이 없어. 쉬는 시간도 없을 것 같애.,0,0,0,0,1,0
4.0,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4.0,나 회사 면접에서 또 떨어졌어.,0,0,0,0,1,0
2.0,어. 너무 오래된 약속이라 그럴 것 같아.,0,0,1,0,0,0
2.0,위로 고마워. 과연 그런 날이 올까?,0,0,1,0,0,0
4.0,응 거의 다 커다란 개들 이였어 너무 불쌍했어.	,0,0,0,0,1,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
1.0,벌써 한시간 째야. 연락도 없구.,0,1,0,0,0,0
4.0,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
0.0,요새 사람들이 반려견 많이 키우잖아 근데 그만큼 유기견도 많이 늘어서 문제가 심각하대.,1,0,0,0,0,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,벌써 다섯 번째야. 다른 데 다 떨어졌어.,0,0,0,0,1,0
0.0,아니 아직 얘기한 적은 없는데 오늘 꼭 말할 거야!,1,0,0,0,0,0
4.0,내 잘못이야.,0,0,0,0,1,0
4.0,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
4.0,두 달 정도 됐는데 아직도 힘들어.,0,0,0,0,1,0
4.0,남자친구가 갑자기 권태기가 왔다고 잠깐 떨어져 지내자고 했어. 그런줄만 알았는데 나중에 알고 보니까 새로운 여자친구가 생긴거야. 그래서 결국 헤어졌어.,0,0,0,0,1,0
0.0,고등학교때부터 알던 친군데 약속을 잡을 때마다 매번 늦어서 짜증이 나.,1,0,0,0,0,0
4.0,어제 밤 새워서 기획안 작성했거든 오늘 팀장님한테 가져갔는데 다 처음부터 다시 해야된대.,0,0,0,0,1,0
2.0,업무량이 너무 많아지니까 힘드고 지쳐서 내가 버틸 수 있을 지 모르겠어.,0,0,1,0,0,0
2.0,갑자기 일어난 지진때문에 너무 놀라서 심장이 아직도 벌렁거려. 너무 무서웠어.,0,0,1,0,0,0
4.0,그냥 아무것도 안하고 싶어. 뭘 하고싶은 의욕도 없어.,0,0,0,0,1,0
4.0,다들 그렇게 생각해. 정말 예쁘고 착한 아이였거든.,0,0,0,0,1,0
4.0,나 요새 허리가 너무 아파.,0,0,0,0,1,0
4.0,나는 정말 잘하는게 없나봐.,0,0,0,0,1,0
1.0,"사실 자주 만나는 친군 아닌데, 얘 솔직히 약속 잡을 때마다 이랬어.",0,1,0,0,0,0
4.0,"부모님께서 기대를 하셨는데, 떨어진 걸 아시면 너무 실망할 것 같아서 말씀을 못 드렸어.",0,0,0,0,1,0
4.0,아무도 계약직 여직원한테 관심이 없어.,0,0,0,0,1,0
4.0,부모님께서 면접에 떨어진 걸 아시면 너무 실망할 거 같아서 아직 말씀 못 드렸어. 어떻게 말씀 드려야 할지 고민 중이야.,0,0,0,0,1,0
4.0,가족들도 다 힘들어.	,0,0,0,0,1,0
4.0,지금은 괜찮아지셨어. 하지만 병원에 이틀 정도 입원하셔야 된대.,0,0,0,0,1,0
1.0,청소 습관이 서로 안 맞아서 자꾸 싸우게 되니까 차라리 따로 사는 게 최선의 방법 같아.,0,1,0,0,0,0
4.0,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4.0,나 어떻게 살지? 망했어.,0,0,0,0,1,0
2.0,강남인데 거기 확진자가 왔다 갔대.,0,0,1,0,0,0
4.0,"진행하고 있는 프로젝트가 잘 풀리지 않아서, 컨디션도 좋지도 않고 마음이 우울해.",0,0,0,0,1,0
1.0,아빠가 술을 너무 좋아하셔서 일주일에 다섯 번은 기본으로 드시고 어떤 주에는 일곱 번까지 드실 정도로 너무 자주 드셔.,0,1,0,0,0,0
4.0,맞아. 이렇게 사람 정리하는 게 힘들 줄은 정말 몰랐어.,0,0,0,0,1,0
2.0,강남인데 그래서 너무 걱정이야.,0,0,1,0,0,0
4.0,일주일에 다섯 번은 드시지. 정말 힘들어!,0,0,0,0,1,0
0.0,너무 오래 기다려서 화가 나서 친구한테 연락 했는데 전화를 안 받아. 너무 답답해!,1,0,0,0,0,0
4.0,룸메와 너무 자주 싸우고 있어.,0,0,0,0,1,0
4.0,괜히 매일 우울한 기분이야.	,0,0,0,0,1,0
0.0,회사 일이 바쁘다는 핑계로 과장님이 나한테만 일을 몰아주는 느낌이야.,1,0,0,0,0,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
1.0,그만두고 싶을 정도로 짜증나!,0,1,0,0,0,0
2.0,그런 것 같아. 하루종일 앉아서 일하니까 허리에 무리가 가.,0,0,1,0,0,0
4.0,시간이 지나면 정말 잊혀지겠지? 지금은 가슴이 찢어지듯이 아파.,0,0,0,0,1,0
0.0,처음부터 이러진 않았어! 하지만 최근 들어서 조금씩 조금씩 늦기 시작하더라고.,1,0,0,0,0,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
1.0,청소하는 날만 되면 약속을 만들어서 나가버리잖아.,0,1,0,0,0,0
4.0,식구들 다 슬퍼하고 있지.,0,0,0,0,1,0
3.0,그거 좋은 생각이다.,0,0,0,1,0,0
2.0,어제 진짜 무서웠어.,0,0,1,0,0,0
1.0,이 친구는 약속을 잡을 때마다 매번 약속시간에 늦어. 그래서 어쩔 때는 화가 나.,0,1,0,0,0,0
1.0,친구랑 약속 있어 나왔는데 친구가 아직도 오질 않고 있어.,0,1,0,0,0,0
3.0,정말 그런 날이 오겠지? 위로 고마워.,0,0,0,1,0,0
4.0,"응, 어렵지는 않았는데 내가 제대로 답변을 못 한 거겠지?	",0,0,0,0,1,0
4.0,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
1.0,유기견 다큐멘터리를 봤는데 참 책임감 없는 사람들 많더라.	,0,1,0,0,0,0
4.0,처음엔 많이 힘들었는데 그래도 좀 괜찮아지신 것 같아.,0,0,0,0,1,0
4.0,부모님께 죄송해서 아직 말 못 했어.	,0,0,0,0,1,0
4.0,너무 슬퍼. 이렇게 슬픈 적은 처음이야.,0,0,0,0,1,0
4.0,"그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 치료를 받으면서 좀 나아지는가 싶었는데, 결국엔 세상을 떠났어.",0,0,0,0,1,0
0.0,약속 시간에 엄청 늦어서 답답해서 친구한테 전화를 했어. 그런데 내 전화를 안 받아.,1,0,0,0,0,0
0.0,당연히 해봤지. 고딩때부터 얘기했는데 뭐 들어먹질 않아.,1,0,0,0,0,0
4.0,아빠가 술을 마시고 여기저기 다쳐와서 가족들이 아빠의 건강이 걱정이 돼서 술 좀 적당히 마시라고 말을 했어. 그런데 우리 아빠는 우리 말을 무시하고 듣지 않아.,0,0,0,0,1,0
4.0,다들 너무 충격 받아서 우리 해피 가여워서 어떡해..,0,0,0,0,1,0
0.0,퇴근한지 얼마나 됐다고 이놈의 회사 또 연락이 왔어.	,1,0,0,0,0,0
1.0,룸메이트한테 방 좀 치우라고 이야기를 했어 그랬더니 며칠 동안 방 청소를 하더라고 그런데 요새 들어서 다시 지저분하게 만들고 청소를 하지 않아 너무 짜증이 나.	,0,1,0,0,0,0
4.0,부모님은 집에서 내 전화만 기다리고 계실거야.,0,0,0,0,1,0
4.0,아빠가 또 다치셨어. ,0,0,0,0,1,0
1.0,"룸메이트가 방청소를 안 해서, 내가 룸메이트한테 방 좀 치우라고 화를 내면서 말을 했어. 그랬더니 며칠 간은 방청소를 했는데, 요새 다시 방을 어지럽히고 청소를 안 해.",0,1,0,0,0,0
2.0,밥 먹다가 깜짝 놀랬어. 친구가 좀 다쳤어.,0,0,1,0,0,0
2.0,이번 시즌엔 이게 마지막이었거든. 준비하려면 내년에 다시 해야하는데 이젠 너무 힘들어.,0,0,1,0,0,0
4.0,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
4.0,맞아. 버려진 대부분의 아이들이 작고 귀여운게 아니라 다 커다란 개였어.,0,0,0,0,1,0
2.0,병원에 며칠만 입원하면 괜찮아지실거야. 이런 일은 아무것도 아니야.,0,0,1,0,0,0
3.0,응. 너라도 들어줘서 정말로 마음이 편해.,0,0,0,1,0,0
4.0,오늘까지 제안해서 내야되기 때문에 퇴근도 힘들 것 같애.,0,0,0,0,1,0
1.0,처음부터 이렇게 늦진 않았어. 근데 최근 들어서 갑자기 늦기 시작하드라고.,0,1,0,0,0,0
0.0,약속시간에 너무 늦으니까 답답하기도 하고 화가 나서 친구한테 전화를 했어. 그런데 전화를 안 받아.,1,0,0,0,0,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,나는 잘하는게 없나봐.,0,0,0,0,1,0
1.0,거의 매번 그러는 거 같아.	,0,1,0,0,0,0
2.0,강남에서 보기로 했는데 코로나가 신경쓰여.,0,0,1,0,0,0
1.0,그러게 정말 매번 이러니까 이젠 지쳐.	,0,1,0,0,0,0
4.0,컨디션이 괜찮은 날이 별로 없어!,0,0,0,0,1,0
4.0,마음이 답답해서 나도 밖에 나가서 바람을 쐬고 싶어. 하지만 해야 할 일이 너무 많아서 그럴 수가 없어.,0,0,0,0,1,0
4.0,부모님도 요즘 많이 힘들어하셔. 거기다 어떻게 말해!,0,0,0,0,1,0
1.0,도착하자마자 연락을 해봤지. 전화를 안 받아. ,0,1,0,0,0,0
1.0,만나기로 약속을 할 때마다 매번 약속 시간에 늦어.,0,1,0,0,0,0
4.0,이 회사 들어올 때 정말 힘들게 들어왔잖아. 조금만 더 버텨보고.,0,0,0,0,1,0
4.0,이제 두 달 다 돼가 그런데 잊혀지지가 않아	,0,0,0,0,1,0
1.0,늦을 때마다 이야기는 해봤지. 그 때마다 고치겠다고는 했어.,0,1,0,0,0,0
4.0,그래서 요즘 구직 사이트 맨날 뒤지고 있어.	,0,0,0,0,1,0
4.0,올해만 벌써 다섯 번째 면접이야. 주변 친구들은 하나둘씩 취업을 하는데 나는 대안으로 지원했던 회사에서도 떨어졌어.,0,0,0,0,1,0
3.0,"그래, 꼭 너한테 얘기 할게 고마워.	",0,0,0,1,0,0
4.0,오늘 중으로 다시 해야해서 밖에 나가 쉴 시간도 없어.,0,0,0,0,1,0
1.0,유기견 다큐멘터리 봤는데 우리나라 사람들 무책임한 사람들 정말 많아.	,0,1,0,0,0,0
2.0,요새 좀 오래 앉아 있긴 했는데.,0,0,1,0,0,0
2.0,갑자기 일어난 지진 때문에 엄청 놀랐는데 다행히 다친 덴 없어.,0,0,1,0,0,0
4.0,남자 친구가 갑자기 권태기가 왔다고 잠깐 떨어져 있다고 했어 그래서 잠깐 떨어져 있는 건 줄 알았는데 나중에 보니까 새로운 여자친구가 생겼더라고 그래서 결국 헤어지게 됐어.	,0,0,0,0,1,0
4.0,해피가 우리 곁을 떠난 지 얼마 안 돼서 아직까지 실감이 나지 않아. 해피를 생각하면 너무 슬퍼서 눈물이 나.,0,0,0,0,1,0
4.0,그래도 돈은 벌어야 하니까 일단 버티고 봐야지.,0,0,0,0,1,0
1.0,너무 충격적이야.,0,1,0,0,0,0
1.0,누가 그런지 나도 궁금해. 어쩜 그렇게 비매너지?,0,1,0,0,0,0
4.0,"마음이 너무 답답하고 힘들어서 나도 잠깐 쉬고 싶은데, 잘못된 기획안을 다시 만드려면 쉴 시간이 없어.",0,0,0,0,1,0
2.0,너무 오랫동안 미뤄온 약속이라 이번에도 미루긴 힘들 것 같아.,0,0,1,0,0,0
0.0,연락도 안 돼! 문자도 안 보내고 카톡도 안 보내고!,1,0,0,0,0,0
4.0,그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 의식을 찾고 좀 회복되는 것 같았는데 결국 세상을 떠났어.,0,0,0,0,1,0
0.0,이따 외출할 때 관리 아저씨한테 꼭 말해야겠어.,1,0,0,0,0,0
4.0,엄마가 가장 많이 힘들어하셔.,0,0,0,0,1,0
1.0,바쁘다는 핑계로 너무 많은 일을 시키고 있어!,0,1,0,0,0,0
5.0,어제 저녁에 친구랑 식당에서 밥을 먹는데 갑자기 지진이 일어났어 그래서 엄청 놀랐어 나는 다친 데는 없어.	,0,0,0,0,0,1
4.0,부모님 생각이 나서 밥을 못 먹겠어. 집에 가서 부모님이랑 같이 식사해야 될 거 같아.,0,0,0,0,1,0
2.0,나 내일 약속이 있는데 그대로 가도 될까?,0,0,1,0,0,0
4.0,한동안 정말 힘들고 바빴었거든. 최근엔 조금 쉬는 시간이 생기더니 갑자기 의욕이 상실된 거야.,0,0,0,0,1,0
2.0,"나 내일 약속이 있는데, 그대로 가도 될까?",0,0,1,0,0,0
1.0,그러니까. 나 혼자서 초라하게 한 시간을 기다리고 있다.,0,1,0,0,0,0
4.0,괜히 요즘에 매일 우울한 기분이야.,0,0,0,0,1,0
2.0,강남역이야 그곳에서 확진자 나왔대.	,0,0,1,0,0,0
2.0,요즘 일이 너무 많아서 하루종일 앉아서 일을 했더니 앉았다 일어날 때 허리가 끊어질 것 같고 너무 아파.,0,0,1,0,0,0
4.0,바쁘긴 했지. 근데 프로젝트도 진행도 잘 안되고. 되는 일이 없어.,0,0,0,0,1,0
0.0,관리하시는 분은 오늘 일찍 퇴근하셨대.,1,0,0,0,0,0
1.0,퇴근해서 조금 전에 왔는데 회사에서 또 연락이 왔어.	,0,1,0,0,0,0
0.0,유기견 다큐멘터리를 봤는데 무책임한 사람들 때문에 너무 화가 나.	,1,0,0,0,0,0
4.0,너무 마음이 아파. 이렇게 누가 죽은 적은 처음이거든.,0,0,0,0,1,0
4.0,권태기가 왔다고 잠깐 시간을 갖자고 하더라고. 그러더니 끝내 헤어지자고 하는 거야.,0,0,0,0,1,0
4.0,아무것도 안 하고 있으니 더 우울해지는 것 같아.	,0,0,0,0,1,0
4.0,그냥 지금은 정말 아무것도 하기가 싫어.,0,0,0,0,1,0
1.0,응. 가족끼리 정말 얘기 많이 했지. 그래도 안 바뀌셔.,0,1,0,0,0,0
4.0,요새 하는 일도 다 잘 안되고 너무 힘들어.,0,0,0,0,1,0
4.0,나는 잘하는 게 아무것도 없나봐!,0,0,0,0,1,0
4.0,밥은 무슨 밥이야. 아무것도 들어가지 않을 것 같애.,0,0,0,0,1,0
0.0,회사에 면접본 게 벌써 다섯 번인데 다섯 번 다 떨어지고 나니까 너무 스트레스 받아서 밥맛도 없어.,1,0,0,0,0,0
4.0,맞아. 버려지는 대부분의 아이들이 다 큰 강아지들이었어. 아직도 그 상처 받은 눈들을 잊혀지지가 않아.,0,0,0,0,1,0
0.0,벌써 한 시간이 지나고 있어.,1,0,0,0,0,0
1.0,과장님이 전화해서 새로운 업무를 또 주겠다고 했어. 너무 짜증이 나!,0,1,0,0,0,0
1.0,약속이 있어서 친구를 기다리는데 친구가 아직 안 와.,0,1,0,0,0,0
4.0,밤 새워 준비한 기획안을 퇴짜 맞았어! 다시 해오래.,0,0,0,0,1,0
0.0,고등학교 때부터 알던 친구인데 이렇게 방을 지저분하게 사용할 줄 몰랐어! 내가 속은 것 같아!,1,0,0,0,0,0
4.0,아무것도 안 하는 시간이 더 힘들어. 취미를 한번 가져볼게.,0,0,0,0,1,0
0.0,오늘도 올려나 모르겠다! 와야지 이야기를 하든가 하지!,1,0,0,0,0,0
0.0,어제 티비 봤는데 유기견에 대해 나오는데 와 사람들 너무 하더라 진짜.,1,0,0,0,0,0
0.0,고등학교 때부터 알던 사이인데 방을 이렇게 더럽게 사용할 줄 몰랐어. 알았으면 룸메이트 안 했을 거야.,1,0,0,0,0,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,헤어진지 두 달 정도 됐는데 아직도 실감이 나지 않아. 남자친구가 금방이라도 연락을 할 것 같아.,0,0,0,0,1,0
2.0,나 내일 약속이 있는데 그대로 나가도 될까?,0,0,1,0,0,0
2.0,이룰 수가 없는 약속이라서 근데 전염병 너무 무서워.	,0,0,1,0,0,0
0.0,이야기를 했는데 고쳐지다가도 다시 또 돌아 와.,1,0,0,0,0,0
0.0,술 드시고 계단 올라오시다가 넘어지셨대!,1,0,0,0,0,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
2.0,나 내일 약속이 있는데 그대로 나가도 될까?,0,0,1,0,0,0
4.0,괜히 매일 우울한 기분이 들어.	,0,0,0,0,1,0
0.0,벌써 한 시간째야. 못 오면 못 온다고 연락이라도 해야 하는데 너무해 정말.,1,0,0,0,0,0
4.0,집에 들어갈 때면 항상 나를 제일 먼저 반겨주던 해피가 집에 없으니까 너무 허전해. 해피가 너무 보고 싶어.,0,0,0,0,1,0
4.0,아무래도 요즘 회사 일도 바쁘고 해서 슬럼프에 빠진 것 같애.,0,0,0,0,1,0
2.0,기획안을 내일까지 상사한테 제출 해야 해서 아무래도 오늘은 야근 해야 할 것 같아.	,0,0,1,0,0,0
1.0,유기견 다큐멘터리를 봤는데 책임감 없는 사람은 너무 많더라.	,0,1,0,0,0,0
0.0,지금 따로 살자고 하면 보증금을 빼줘야 하잖아. 보증금 빼줄 돈이 없어.,1,0,0,0,0,0
